values_150,200
values_888,200
values_956,166
values_691,180
values_344,180
values_283,180
values_717,166
values_74,180
values_21,180
values_724,200
values_994,200
values_920,200
values_229,166
values_985,200
values_603,166
values_764,180
values_69,180
values_327,200
values_840,200
values_891,180
values_398,180
values_527,180
values_873,180
values_564,173
values_383,180
values_420,200
values_779,159
values_73,166
values_706,200
values_213,200
values_289,200
values_293,200
values_219,200
values_927,200
values_111,180
values_934,180
values_907,187
values_415,180
values_984,200
values_34,200
values_800,200
values_240,180
values_903,200
values_747,180
values_92,180
values_910,173
values_216,180
values_131,200
values_622,180
values_777,200
values_698,200
values_71,180
values_274,200
values_400,180
values_549,180
values_958,180
values_743,200
values_292,166
values_557,173
values_68,200
values_534,180
values_58,173
values_645,200
values_271,200
values_892,180
values_544,180
values_459,200
values_714,200
values_418,200
values_511,180
values_941,173
values_116,200
values_476,200
values_858,180
values_345,180
values_158,180
values_277,180
values_898,200
values_123,200
values_680,166
values_946,200
values_761,200
values_382,180
values_848,173
values_832,173
values_646,200
values_516,200
values_354,180
values_780,200
values_552,200
values_541,180
values_140,200
values_684,200
values_668,200
values_266,200
values_192,180
values_177,180
values_384,200
values_112,200
values_928,200
values_676,173
values_596,180
values_753,200
values_126,180
values_220,180
values_792,173
values_635,180
values_434,180
values_671,180
values_708,200
values_189,180
values_827,200
values_337,200
values_248,180
values_520,180
values_153,200
values_416,173
values_469,200
values_353,180
values_91,180
values_35,180
values_831,200
values_942,173
values_407,200
values_412,200
values_225,180
values_223,200
values_981,180
values_428,200
values_555,180
values_100,180
values_674,200
values_369,180
values_612,173
values_673,180
values_619,180
values_504,200
values_386,200
values_209,180
values_980,173
values_262,200
values_454,180
values_943,200
values_957,180
values_579,200
values_597,180
values_255,200
values_610,200
values_808,173
values_694,173
values_436,200
values_460,200
values_923,200
values_306,200
values_365,200
values_750,200
values_490,180
values_982,200
values_766,180
values_845,187
values_821,200
values_930,173
values_465,200
values_512,200
values_8,180
values_768,200
values_700,180
values_570,173
values_247,166
values_81,200
values_251,180
values_156,200
values_829,200
values_844,180
values_307,180
values_884,180
values_269,173
values_483,180
values_901,180
values_264,180
values_214,200
values_730,180
values_342,180
values_604,180
values_814,180
values_782,180
values_391,180
values_624,200
values_203,173
values_652,200
values_305,200
values_231,180
values_565,200
values_392,200
values_864,200
values_348,200
values_286,200
values_788,200
values_655,180
values_952,200
values_854,200
values_134,180
values_607,200
values_87,180
values_506,173
values_190,200
values_587,200
values_517,200
values_237,180
values_816,180
values_467,200
values_906,200
values_12,200
values_976,173
values_486,200
values_183,200
values_275,173
values_524,180
values_201,180
values_754,166
values_606,200
values_999,180
values_359,180
values_457,173
values_551,200
values_86,173
values_387,200
values_697,200
values_739,173
values_303,200
values_372,173
values_405,180
values_267,200
values_584,200
values_114,200
values_188,173
values_15,180
values_518,173
values_647,200
values_228,180
values_55,200
values_6,200
values_911,200
values_515,200
values_409,180
values_868,173
values_478,166
values_13,180
values_894,200
values_25,180
values_243,200
values_496,200
values_463,200
values_577,200
values_322,173
values_246,200
values_151,173
values_718,180
values_200,180
values_567,173
values_548,200
values_425,200
values_746,180
values_435,173
values_657,180
values_797,200
values_500,180
values_789,200
values_563,200
values_914,200
values_765,200
values_648,180
values_31,180
values_80,173
values_41,173
values_585,159
values_925,200
