Incite, CC4CS
values_150,100.091
values_888,92.583
values_956,93.083
values_691,93.083
values_344,100.091
values_283,92.583
values_717,92.583
values_74,93.083
values_21,101.727
values_724,100.636
values_994,92.583
values_920,100.091
values_229,101.182
values_985,93.583
values_603,100.091
values_764,93.083
values_69,92.583
values_327,92.583
values_840,93.583
values_891,102.273
values_398,93.083
values_527,100.091
values_873,100.636
values_564,94.083
values_383,92.583
values_420,100.091
values_779,92.583
values_73,92.583
values_706,101.727
values_213,100.636
values_289,92.583
values_293,94.083
values_219,93.083
values_927,93.083
values_111,100.091
values_934,93.083
values_907,100.636
values_415,101.182
values_984,102.818
values_34,92.583
values_800,100.091
values_240,94.083
values_903,93.583
values_747,101.182
values_92,92.583
values_910,100.636
values_216,92.583
values_131,94.083
values_622,101.727
values_777,92.583
values_698,92.583
values_71,100.636
values_274,100.091
values_400,93.083
values_549,93.083
values_958,93.083
values_743,100.091
values_292,93.083
values_557,93.083
values_68,92.583
values_534,100.091
values_58,92.583
values_645,100.091
values_271,103.364
values_892,100.091
values_544,100.091
values_459,100.636
values_714,92.583
values_418,100.636
values_511,92.583
values_941,100.091
values_116,100.091
values_476,93.583
values_858,93.083
values_345,92.583
values_158,100.091
values_277,93.083
values_898,92.583
values_123,92.583
values_680,92.583
values_946,103.364
values_761,93.583
values_382,93.583
values_848,92.583
values_832,102.273
values_646,92.583
values_516,92.583
values_354,100.636
values_780,93.583
values_552,100.636
values_541,93.083
values_140,100.636
values_684,92.583
values_668,92.583
values_266,100.636
values_192,100.091
values_177,93.583
values_384,92.583
values_112,100.091
values_928,93.583
values_676,100.091
values_596,92.583
values_753,94.083
values_126,92.583
values_220,93.083
values_792,100.091
values_635,92.583
values_434,100.091
values_671,92.583
values_708,102.273
values_189,100.091
values_827,100.636
values_337,101.182
values_248,100.091
values_520,100.091
values_153,93.083
values_416,100.091
values_469,100.091
values_353,92.583
values_91,100.636
values_35,92.583
values_831,92.583
values_942,100.636
values_407,100.091
values_412,92.583
values_225,93.083
values_223,100.091
values_981,93.083
values_428,100.091
values_555,102.818
values_100,93.083
values_674,100.091
values_369,92.583
values_612,93.583
values_673,100.636
values_619,92.583
values_504,100.636
values_386,100.091
values_209,100.091
values_980,94.583
values_262,93.583
values_454,93.583
values_943,100.091
values_957,100.091
values_579,100.636
values_597,93.583
values_255,102.273
values_610,93.083
values_808,92.583
values_694,100.091
values_436,100.091
values_460,92.583
values_923,94.083
values_306,93.083
values_365,102.818
values_750,100.636
values_490,100.636
values_982,92.583
values_766,101.182
values_845,101.727
values_821,93.083
values_930,101.182
values_465,92.583
values_512,100.636
values_8,92.583
values_768,92.583
values_700,100.091
values_570,100.636
values_247,93.083
values_81,92.583
