Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 55; 2486; 621.500; 45.200
values_01; 55; 2394; 598.500; 43.527
values_02; 55; 2366; 591.500; 43.018
values_03; 55; 2368; 592.000; 43.054
values_04; 55; 2341; 585.250; 42.563
values_05; 55; 2350; 587.500; 42.727
values_06; 55; 2425; 606.250; 44.090
values_07; 57; 2751; 687.750; 48.263
values_08; 55; 2349; 587.250; 42.709
values_09; 55; 2434; 608.500; 44.254
values_10; 513; 38310; 9577.500; 74.678
values_100; 55; 2472; 618.000; 44.945
values_101; 56; 2525; 631.250; 45.089
values_102; 55; 2393; 598.250; 43.509
values_103; 55; 2364; 591.000; 42.981
values_104; 57; 2711; 677.750; 47.561
values_105; 55; 2321; 580.250; 42.200
values_106; 57; 2883; 720.750; 50.578
values_107; 57; 2733; 683.250; 47.947
values_108; 56; 2588; 647.000; 46.214
values_109; 55; 2377; 594.250; 43.218
values_11; 519; 39296; 9824.000; 75.714
values_110; 292; 20325; 5081.250; 69.606
values_111; 289; 19999; 4999.750; 69.200
values_112; 289; 20027; 5006.750; 69.297
values_113; 287; 19465; 4866.250; 67.822
values_114; 283; 18507; 4626.750; 65.395
values_115; 284; 18962; 4740.500; 66.767
values_116; 283; 18746; 4686.500; 66.240
values_117; 281; 18198; 4549.500; 64.761
values_118; 288; 19746; 4936.500; 68.562
values_119; 288; 19985; 4996.250; 69.392
values_12; 522; 40040; 10010.000; 76.704
values_120; 137; 8072; 2018.000; 58.919
values_121; 139; 8392; 2098.000; 60.374
values_122; 140; 8550; 2137.500; 61.071
values_123; 137; 8186; 2046.500; 59.751
values_124; 142; 8937; 2234.250; 62.936
values_125; 136; 7738; 1934.500; 56.897
values_126; 136; 7794; 1948.500; 57.308
values_127; 138; 8278; 2069.500; 59.985
values_128; 137; 8052; 2013.000; 58.773
values_129; 136; 7830; 1957.500; 57.573
values_13; 526; 41044; 10261.000; 78.030
values_130; 55; 2513; 628.250; 45.690
values_131; 55; 2344; 586.000; 42.618
values_132; 55; 2435; 608.750; 44.272
values_133; 55; 2391; 597.750; 43.472
values_134; 55; 2343; 585.750; 42.600
values_135; 55; 2362; 590.500; 42.945
values_136; 55; 2439; 609.750; 44.345
values_137; 55; 2364; 591.000; 42.981
values_138; 55; 2339; 584.750; 42.527
values_139; 55; 2357; 589.250; 42.854
values_14; 513; 37873; 9468.250; 73.826
values_140; 520; 39516; 9879.000; 75.992
values_141; 517; 38603; 9650.750; 74.667
values_142; 522; 40771; 10192.750; 78.105
values_143; 515; 38606; 9651.500; 74.963
values_144; 509; 36973; 9243.250; 72.638
values_145; 522; 39840; 9960.000; 76.321
values_146; 516; 38587; 9646.750; 74.781
values_147; 509; 37847; 9461.750; 74.355
values_148; 506; 36923; 9230.750; 72.970
values_149; 520; 39834; 9958.500; 76.603
values_15; 507; 36958; 9239.500; 72.895
values_150; 55; 2419; 604.750; 43.981
values_151; 55; 2378; 594.500; 43.236
values_152; 55; 2339; 584.750; 42.527
values_153; 55; 2370; 592.500; 43.090
values_154; 55; 2348; 587.000; 42.690
values_155; 56; 2537; 634.250; 45.303
values_156; 55; 2413; 603.250; 43.872
values_157; 56; 2584; 646.000; 46.142
values_158; 55; 2372; 593.000; 43.127
values_159; 55; 2338; 584.500; 42.509
values_16; 505; 35904; 8976.000; 71.097
values_160; 283; 18537; 4634.250; 65.501
values_161; 284; 18874; 4718.500; 66.457
values_162; 290; 20010; 5002.500; 69.000
values_163; 283; 18763; 4690.750; 66.300
values_164; 286; 19289; 4822.250; 67.444
values_165; 283; 18774; 4693.500; 66.339
values_166; 289; 19874; 4968.500; 68.768
values_167; 281; 18316; 4579.000; 65.181
values_168; 281; 18101; 4525.250; 64.416
values_169; 286; 19350; 4837.500; 67.657
values_17; 515; 38780; 9695.000; 75.300
values_170; 845; 66042; 16510.500; 78.156
values_171; 856; 68073; 17018.250; 79.524
values_172; 832; 63643; 15910.750; 76.493
values_173; 848; 66657; 16664.250; 78.604
values_174; 840; 65315; 16328.750; 77.755
values_175; 836; 63531; 15882.750; 75.994
values_176; 849; 67622; 16905.500; 79.648
values_177; 851; 67418; 16854.500; 79.222
values_178; 860; 69065; 17266.250; 80.308
values_179; 840; 64572; 16143.000; 76.871
values_18; 516; 38368; 9592.000; 74.356
values_180; 136; 7862; 1965.500; 57.808
values_181; 136; 7783; 1945.750; 57.227
values_182; 138; 8202; 2050.500; 59.434
values_183; 137; 8187; 2046.750; 59.759
values_184; 142; 9114; 2278.500; 64.183
values_185; 137; 8303; 2075.750; 60.605
