values_150,2360
values_888,63
values_956,171
values_691,752
values_344,2624
values_283,63
values_717,752
values_74,80
values_21,2110
values_724,4864
values_994,707
values_920,904
values_229,380
values_985,5240
values_603,5835
values_764,1652
values_69,3194
values_327,1444
values_840,3194
values_891,1444
values_398,2360
values_527,2360
values_873,2299
values_564,2299
values_383,2624
values_420,707
values_779,1250
values_73,752
values_706,5835
values_213,4502
values_289,1444
values_293,380
values_219,5835
values_927,3820
values_111,1652
values_934,335
values_907,4502
values_415,4502
values_984,752
values_34,171
values_800,904
values_240,904
values_903,1652
values_747,4864
values_92,2299
values_910,3820
values_216,2360
values_131,1163
values_622,3194
values_777,380
values_698,4502
values_71,1652
values_274,707
values_400,171
values_549,171
values_958,80
values_743,63
values_292,4787
values_557,6452
values_68,63
values_534,2624
values_58,6034
values_645,752
values_271,4787
values_892,380
values_544,3194
values_459,1652
values_714,171
values_418,4502
values_511,1250
values_941,2360
values_116,1250
values_476,2360
values_858,80
values_345,752
values_158,335
values_277,614
values_898,3500
values_123,335
values_680,5835
values_946,752
values_761,5240
values_382,335
values_848,707
values_832,904
values_646,5835
values_516,3820
values_354,1444
values_780,4864
values_552,6452
values_541,2360
values_140,752
values_684,3194
values_668,63
values_266,2360
values_192,80
values_177,1163
values_384,4864
values_112,2624
values_928,4502
values_676,2624
values_596,5240
values_753,3820
values_126,5240
values_220,3194
values_792,80
values_635,4502
values_434,3500
values_671,707
values_708,80
values_189,4864
values_827,335
values_337,5240
values_248,380
values_520,202
values_153,80
values_416,752
values_469,5240
values_353,614
values_91,614
values_35,2624
values_831,3500
values_942,5835
values_407,3194
values_412,202
values_225,3500
values_223,63
values_981,2110
values_428,4502
values_555,3500
values_100,2624
values_674,1250
values_369,4864
values_612,4787
values_673,3051
values_619,3500
values_504,5835
values_386,202
values_209,3500
values_980,6034
values_262,202
values_454,2360
values_943,2110
values_957,5240
values_579,2299
values_597,3820
values_255,1163
values_610,2624
values_808,6452
values_694,1444
values_436,752
values_460,4864
values_923,2360
values_306,380
values_365,202
values_750,4502
values_490,171
values_982,5240
values_766,3194
values_845,3051
values_821,63
values_930,3820
values_465,4502
values_512,171
values_8,707
values_768,3194
values_700,2360
values_570,4502
values_247,752
values_81,171
values_251,3500
values_156,380
values_829,752
values_844,614
values_307,4502
values_884,4502
values_269,1444
values_483,1163
values_901,3194
values_264,2624
values_214,202
values_730,614
values_342,614
values_604,614
values_814,1652
values_782,6034
values_391,752
values_624,614
values_203,1652
values_652,2360
values_305,2110
values_231,904
values_565,4787
values_392,1250
values_864,3820
values_348,2299
values_286,4787
values_788,1652
values_655,2299
values_952,3820
values_854,3500
values_134,3194
values_607,2110
values_87,63
values_506,1444
values_190,3051
values_587,63
values_517,380
values_237,752
values_816,2624
values_467,6452
values_906,4787
values_12,2360
values_976,6034
values_486,1652
values_183,2110
values_275,3194
values_524,4502
values_201,6452
values_754,614
values_606,752
values_999,6452
values_359,171
values_457,171
values_551,3194
values_86,80
values_387,6034
values_697,1444
values_739,1652
values_303,1652
values_372,3500
values_405,80
values_267,3500
values_584,614
values_114,614
values_188,2624
values_15,1652
values_518,2360
values_647,3194
values_228,752
values_55,1652
values_6,614
values_911,1250
values_515,5240
values_409,5835
values_868,4502
values_478,3051
values_13,752
values_894,4787
values_25,1163
values_243,4787
values_496,4502
values_463,3051
values_577,2624
values_322,380
values_246,6452
values_151,80
values_718,2299
values_200,3051
values_567,1163
values_548,4502
values_425,202
values_746,380
values_435,4864
values_657,3820
values_797,752
values_500,1250
values_789,752
values_563,904
values_914,1163
values_765,707
values_648,4864
values_31,2624
values_80,4502
values_41,707
values_585,3051
values_925,3500
values_856,202
values_36,6034
values_44,614
values_514,5835
values_822,6452
values_970,2110
values_402,2624
values_440,752
values_16,1444
values_361,335
values_521,707
values_466,335
values_30,4787
values_725,335
values_643,6034
values_594,5240
values_468,1163
values_279,752
values_494,4502
values_389,4864
values_696,5835
values_437,4787
values_103,80
values_159,4787
values_593,80
values_784,1444
values_378,63
values_376,752
values_3,5240
values_576,202
values_962,63
values_936,2624
values_721,4864
values_450,3194
values_776,2360
values_29,3051
values_861,5835
values_364,4502
values_84,63
values_664,2624
values_636,5835
values_77,6034
values_294,2360
values_233,2624
values_447,171
values_995,1652
values_775,1163
values_318,2110
values_843,1444
values_54,5240
values_455,4864
values_682,904
values_458,1250
values_547,707
values_367,5835
values_193,3820
values_582,2624
values_155,80
values_608,6034
values_909,1444
values_653,6452
values_716,63
values_142,1163
values_617,6034
values_595,4787
values_98,6452
values_830,335
values_423,380
values_812,63
values_932,2360
values_341,5240
values_896,4787
values_988,5240
values_152,3820
values_658,335
values_869,3820
values_485,1444
values_993,2360
values_883,3500
values_222,3051
values_335,752
values_979,6452
values_314,335
values_291,6034
values_817,1652
values_656,1444
values_22,2299
values_288,2624
values_867,6034
values_17,1250
values_442,2110
values_236,1250
values_85,3051
values_221,63
values_46,3820
values_944,904
values_572,3500
values_509,752
values_336,380
values_284,202
values_83,3051
values_663,3500
values_449,2624
values_235,752
values_711,6452
values_629,4502
values_614,2624
values_429,63
values_61,335
values_5,380
values_632,3500
values_586,2299
values_28,2110
values_310,2110
values_184,5240
values_497,1163
values_969,202
values_99,1163
values_621,1250
values_127,202
values_301,2360
values_859,2624
values_623,4787
values_916,5240
values_599,2299
values_913,904
values_263,171
values_312,614
values_97,752
values_377,2110
values_433,6452
values_287,4502
values_186,3051
values_666,4787
values_406,2299
values_261,4864
values_654,6452
values_78,335
values_580,80
values_810,5835
values_23,380
values_413,752
values_75,752
values_720,1652
values_804,6452
values_719,1444
values_862,202
values_591,707
values_815,3820
values_926,5240
values_756,1250
values_45,2110
values_82,4502
values_187,380
values_385,2624
values_876,3051
values_569,4502
values_482,3820
values_422,6034
values_687,1444
values_210,6452
values_877,1652
values_602,4864
values_11,4502
values_65,6452
values_93,5240
values_197,2110
values_881,4864
values_519,3194
values_298,1250
values_144,3500
values_491,752
values_681,2360
values_773,4864
values_918,6452
values_803,1163
values_807,4787
values_975,1250
values_256,4787
values_732,380
values_122,3500
values_33,3194
values_665,4502
values_119,2360
values_588,63
values_473,2299
values_105,3194
values_89,335
values_20,1163
values_419,1163
values_731,202
values_855,6034
values_161,5835
values_26,1250
values_581,904
values_611,2110
values_598,752
values_360,6452
values_609,2624
values_905,380
values_590,380
values_758,3051
values_759,3500
values_178,335
values_374,3051
values_922,752
values_340,3500
values_241,6034
values_276,1444
values_461,4787
values_395,335
values_948,2360
values_670,3500
values_880,1444
values_166,202
values_311,707
values_535,752
values_723,614
values_217,2299
values_937,1163
values_672,380
values_280,1250
values_737,63
values_163,2624
values_553,3500
values_431,4864
values_974,380
values_954,1163
values_351,380
values_639,707
values_578,1250
values_165,2110
values_37,2110
values_472,2299
values_968,1652
values_317,6452
values_545,6034
values_525,5835
values_18,614
values_143,202
values_368,80
values_347,335
values_592,63
values_961,80
values_685,6034
values_49,2624
values_851,202
values_56,904
values_846,335
values_272,335
values_793,63
values_445,4787
values_839,5240
values_273,171
values_904,4787
values_326,63
values_411,614
values_333,2299
values_767,5835
values_52,5240
values_649,5835
values_168,1163
values_290,1250
values_931,6452
values_102,3820
values_813,80
values_615,752
values_523,63
values_631,1444
values_4,904
values_356,202
values_678,2624
values_762,5240
values_540,1163
values_828,707
values_566,80
values_802,1250
values_849,1444
values_249,6452
values_503,752
values_319,1444
values_265,4864
values_805,4502
values_371,6452
values_850,80
values_966,904
values_997,2299
values_101,3051
values_94,1163
values_430,3194
values_510,335
values_70,3820
values_733,2360
values_661,335
values_543,3820
values_924,2299
values_736,2299
values_783,63
values_218,202
values_285,3194
values_107,4864
values_929,1444
values_823,6452
values_692,4864
values_375,4864
values_202,707
values_328,3500
values_53,1652
values_110,4502
values_798,335
values_179,3820
values_207,171
values_537,4787
values_278,2624
values_308,707
values_104,2624
values_370,2110
values_239,1163
values_230,3500
values_729,5835
values_96,1652
values_76,3820
values_316,380
values_492,3194
values_67,1652
values_489,1163
values_990,63
values_424,1250
values_238,2360
values_481,202
values_702,63
values_257,2624
values_571,707
values_662,6452
values_453,3500
values_149,4787
