values_150,20.619
values_888,18.889
values_956,20.211
values_691,21.997
values_344,20.524
values_283,18.889
values_717,21.997
values_74,27.400
values_21,20.725
values_724,20.056
values_994,15.745
values_920,21.726
values_229,23.211
values_985,20.008
values_603,19.262
values_764,20.976
values_69,20.360
values_327,21.126
values_840,20.360
values_891,21.126
values_398,20.619
values_527,20.619
values_873,16.990
values_564,16.990
values_383,20.524
values_420,15.745
values_779,21.298
values_73,21.997
values_706,19.262
values_213,20.107
values_289,21.126
values_293,23.211
values_219,19.262
values_927,20.223
values_111,20.976
values_934,20.209
values_907,20.107
values_415,20.107
values_984,21.997
values_34,20.211
values_800,21.726
values_240,21.726
values_903,20.976
values_747,20.056
values_92,16.990
values_910,20.223
values_216,20.619
values_131,19.776
values_622,20.360
values_777,23.211
values_698,20.107
values_71,20.976
values_274,15.745
values_400,20.211
values_549,20.211
values_958,27.400
values_743,18.889
values_292,17.497
values_557,19.883
values_68,18.889
values_534,20.524
values_58,19.921
values_645,21.997
values_271,17.497
values_892,23.211
values_544,20.360
values_459,20.976
values_714,20.211
values_418,20.107
values_511,21.298
values_941,20.619
values_116,21.298
values_476,20.619
values_858,27.400
values_345,21.997
values_158,20.209
values_277,22.322
values_898,20.289
values_123,20.209
values_680,19.262
values_946,21.997
values_761,20.008
values_382,20.209
values_848,15.745
values_832,21.726
values_646,19.262
values_516,20.223
values_354,21.126
values_780,20.056
values_552,19.883
values_541,20.619
values_140,21.997
values_684,20.360
values_668,18.889
values_266,20.619
values_192,27.400
values_177,19.776
values_384,20.056
values_112,20.524
values_928,20.107
values_676,20.524
values_596,20.008
values_753,20.223
values_126,20.008
values_220,20.360
values_792,27.400
values_635,20.107
values_434,20.289
values_671,15.745
values_708,27.400
values_189,20.056
values_827,20.209
values_337,20.008
values_248,23.211
values_520,24.663
values_153,27.400
values_416,21.997
values_469,20.008
values_353,22.322
values_91,22.322
values_35,20.524
values_831,20.289
values_942,19.262
values_407,20.360
values_412,24.663
values_225,20.289
values_223,18.889
values_981,20.725
values_428,20.107
values_555,20.289
