values_150,14.353
values_888,15.116
values_956,15.670
values_691,15.967
values_344,14.643
values_283,14.643
values_717,15.813
values_74,14.738
values_21,15.237
values_724,14.810
values_994,14.465
values_920,16.785
values_229,16.785
values_985,14.894
values_603,15.116
values_764,16.203
values_69,17.365
values_327,15.458
values_840,16.203
values_891,16.240
values_398,14.962
values_527,16.203
values_873,15.813
values_564,16.057
values_383,15.813
values_420,14.677
values_779,16.057
values_73,14.353
values_706,15.670
values_213,14.776
values_289,14.894
values_293,15.389
values_219,14.864
values_927,14.836
values_111,14.353
values_934,14.958
values_907,14.353
values_415,16.785
values_984,15.618
values_34,14.958
values_800,16.785
values_240,15.458
values_903,14.962
values_747,15.618
values_92,15.618
values_910,14.353
values_216,15.237
values_131,14.864
values_622,14.836
values_777,14.738
values_698,14.738
values_71,14.962
values_274,15.212
values_400,14.353
values_549,14.658
values_958,15.032
values_743,17.365
values_292,15.967
values_557,15.325
values_68,14.543
values_534,16.785
values_58,15.325
values_645,14.785
values_271,14.696
values_892,14.785
values_544,15.458
values_459,15.389
values_714,16.240
values_418,14.810
values_511,14.994
values_941,14.353
values_116,14.465
values_476,17.049
values_858,14.785
values_345,16.057
values_158,15.116
values_277,16.200
values_898,15.813
values_123,16.200
values_680,14.658
values_946,15.711
values_761,15.618
values_382,14.994
values_848,14.958
values_832,14.994
values_646,14.643
values_516,14.836
values_354,17.365
values_780,14.894
values_552,14.677
values_541,16.240
values_140,16.240
values_684,15.212
values_668,14.677
values_266,15.116
values_192,15.571
values_177,16.200
values_384,16.122
values_112,14.643
values_928,17.365
values_676,14.643
values_596,15.813
values_753,14.696
values_126,16.370
values_220,15.212
values_792,16.122
values_635,14.810
values_434,14.658
values_671,14.962
values_708,14.353
values_189,15.116
values_827,15.325
values_337,15.813
values_248,15.116
values_520,15.162
values_153,15.237
values_416,16.200
values_469,16.240
values_353,14.353
values_91,15.458
values_35,16.057
values_831,14.836
values_942,16.057
values_407,14.810
values_412,17.049
values_225,15.162
values_223,15.571
values_981,15.458
values_428,14.658
values_555,16.785
values_100,16.240
values_674,16.057
values_369,14.776
values_612,15.032
values_673,14.836
values_619,14.958
values_504,14.864
values_386,16.057
values_209,16.203
values_980,14.696
values_262,15.670
values_454,14.994
values_943,15.389
values_957,14.894
values_579,15.571
values_597,15.162
values_255,16.057
values_610,16.370
values_808,17.049
values_694,14.677
values_436,14.962
values_460,16.370
values_923,14.894
values_306,14.810
values_365,14.864
values_750,16.785
values_490,15.711
values_982,16.370
values_766,14.810
values_845,17.365
values_821,14.353
values_930,16.785
values_465,14.958
values_512,14.785
values_8,15.618
values_768,15.967
values_700,14.677
values_570,14.962
values_247,15.116
values_81,16.240
values_251,14.994
values_156,14.864
values_829,15.618
values_844,16.370
values_307,16.203
values_884,14.994
values_269,15.618
values_483,15.711
values_901,16.370
values_264,14.738
values_214,14.543
values_730,15.813
values_342,14.696
values_604,14.696
values_814,14.658
values_782,16.057
values_391,15.670
values_624,14.543
values_203,17.365
values_652,14.465
values_305,17.365
values_231,16.785
values_565,14.776
values_392,15.670
values_864,16.200
values_348,14.810
values_286,17.365
values_788,15.032
values_655,14.761
values_952,14.836
values_854,16.057
values_134,15.237
values_607,15.967
values_87,15.212
values_506,15.618
values_190,14.958
values_587,15.212
values_517,15.813
values_237,14.658
values_816,15.032
values_467,15.813
values_906,14.353
values_12,15.032
values_976,15.670
values_486,17.365
values_183,15.325
values_275,14.958
values_524,15.458
values_201,17.365
values_754,15.711
values_606,15.237
values_999,15.618
values_359,15.325
values_457,14.465
values_551,16.122
values_86,14.958
values_387,16.240
values_697,15.813
values_739,14.738
values_303,16.200
values_372,15.670
values_405,15.032
values_267,15.162
values_584,14.958
values_114,14.836
values_188,15.116
values_15,15.967
values_518,15.711
values_647,15.618
values_228,15.116
values_55,14.658
values_6,16.057
values_911,15.325
values_515,15.237
values_409,14.958
values_868,15.813
values_478,16.785
values_13,14.465
values_894,15.813
values_25,16.203
values_243,17.049
values_496,15.813
values_463,16.785
values_577,16.203
values_322,15.571
values_246,15.571
values_151,14.836
values_718,15.116
values_200,15.711
values_567,14.776
values_548,15.162
values_425,14.836
values_746,15.162
values_435,14.543
values_657,14.658
values_797,17.049
values_500,14.864
values_789,15.813
values_563,16.240
values_914,14.836
values_765,15.389
values_648,15.116
values_31,15.670
values_80,14.353
values_41,16.370
values_585,15.212
values_925,15.458
values_856,16.057
values_36,16.785
values_44,15.032
values_514,15.237
values_822,15.237
values_970,14.810
values_402,15.162
values_440,16.240
values_16,14.810
values_361,15.571
values_521,16.240
values_466,16.203
values_30,15.711
values_725,15.032
values_643,14.962
values_594,14.465
values_468,14.864
values_279,14.353
values_494,14.810
values_389,16.203
values_696,17.365
values_437,14.658
values_103,14.864
values_159,16.370
values_593,17.365
values_784,15.458
values_378,15.162
values_376,14.958
values_3,14.836
values_576,15.162
values_962,14.761
values_936,14.658
values_721,15.116
values_450,14.738
values_776,15.212
values_29,16.785
values_861,16.785
values_364,16.240
values_84,14.658
values_664,15.212
values_636,16.785
values_77,16.785
values_294,16.057
values_233,16.370
values_447,14.761
values_995,15.212
values_775,16.785
values_318,15.162
values_843,15.325
values_54,15.458
values_455,15.212
values_682,14.353
values_458,16.785
values_547,15.670
values_367,16.370
values_193,15.237
values_582,14.962
values_155,15.571
values_608,15.325
values_909,16.057
values_653,16.203
values_716,16.203
values_142,14.864
values_617,14.836
values_595,15.389
values_98,14.761
values_830,14.785
values_423,14.696
values_812,15.670
values_932,14.894
values_341,14.353
values_896,14.543
values_988,14.810
values_152,14.785
values_658,15.813
values_869,14.658
values_485,15.237
values_993,15.212
values_883,14.738
values_222,14.543
values_335,14.994
values_979,16.203
values_314,14.465
values_291,15.618
values_817,16.122
values_656,16.057
values_22,16.057
values_288,14.643
values_867,14.785
values_17,16.240
values_442,15.458
values_236,14.776
values_85,15.571
values_221,16.240
values_46,14.658
values_944,14.353
values_572,16.200
values_509,15.389
values_336,15.571
values_284,14.465
values_83,14.643
values_663,15.967
values_449,14.836
values_235,15.571
values_711,15.813
values_629,15.389
values_614,14.353
values_429,15.325
values_61,14.643
values_5,15.162
values_632,15.032
values_586,15.325
values_28,14.761
values_310,15.571
values_184,15.162
values_497,14.658
values_969,15.813
values_99,14.677
values_621,14.785
values_127,15.237
values_301,14.696
values_859,14.696
values_623,17.049
values_916,15.212
values_599,16.122
values_913,15.237
values_263,14.962
values_312,14.353
values_97,14.962
values_377,16.240
values_433,14.643
values_287,15.458
values_186,15.618
values_666,14.962
values_406,14.658
values_261,16.200
values_654,15.325
values_78,14.958
values_580,15.967
values_810,15.032
values_23,15.162
values_413,14.776
values_75,14.958
values_720,17.365
values_804,14.776
values_719,15.618
values_862,15.618
values_591,14.643
values_815,15.967
values_926,14.543
values_756,14.465
values_45,14.785
values_82,15.116
values_187,16.785
values_385,14.543
values_876,16.200
values_569,14.958
values_482,15.325
values_422,14.836
values_687,14.738
values_210,15.212
values_877,15.711
values_602,14.643
values_11,14.776
values_65,14.543
values_93,14.785
values_197,14.643
values_881,14.643
values_519,16.122
values_298,14.962
values_144,14.785
values_491,14.894
values_681,14.761
values_773,14.353
values_918,15.325
values_803,15.032
values_807,15.618
values_975,16.122
values_256,15.237
values_732,15.162
values_122,17.365
values_33,16.200
values_665,14.836
values_119,14.543
values_588,14.958
values_473,15.571
values_105,14.836
values_89,14.643
values_20,14.864
values_419,14.353
values_731,14.353
values_855,14.465
values_161,14.836
values_26,14.864
values_581,14.962
values_611,16.122
values_598,14.643
values_360,16.240
values_609,15.162
values_905,14.776
values_590,16.203
values_758,14.543
values_759,14.776
values_178,16.785
values_374,14.658
values_922,14.785
values_340,15.571
values_241,15.116
values_276,14.677
values_461,15.618
values_395,14.864
values_948,15.571
values_670,14.994
values_880,16.057
values_166,17.365
values_311,14.465
values_535,15.618
values_723,14.658
values_217,14.543
values_937,14.994
values_672,14.864
values_280,14.836
values_737,15.389
values_163,16.240
values_553,15.325
values_431,14.994
values_974,14.658
values_954,16.240
values_351,14.761
values_639,14.658
values_578,15.458
values_165,14.962
values_37,15.571
values_472,15.389
values_968,16.785
