Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 319; 2135; 0.002909; 38430; 34908; 109.429467084639;
 values_799; 1883; 11738; 0.015858; 211284; 190296; 101.060010621349;
 values_828; 749; 4924; 0.006618; 88632; 79416; 106.029372496662;
 values_731; 1281; 8096; 0.010932; 145728; 131184; 102.407494145199;
 values_478; 1865; 11402; 0.015464; 205236; 185568; 99.5002680965147;
 values_250; 186; 1352; 0.001854; 24336; 22248; 119.612903225806;
 values_145; 102; 785; 0.001106; 14130; 13272; 130.117647058824;
 values_972; 1257; 7941; 0.010716; 142938; 128592; 102.300715990453;
 values_155; 1734; 10603; 0.01439; 190854; 172680; 99.5847750865052;
 values_339; 666; 4332; 0.005838; 77976; 70056; 105.189189189189;
 values_520; 215; 1503; 0.002063; 27054; 24756; 115.144186046512;
 values_361; 1620; 10205; 0.013767; 183690; 165204; 101.977777777778;
 values_317; 1467; 9132; 0.012355; 164376; 148260; 101.063394683027;
 values_815; 2009; 12282; 0.016651; 221076; 199812; 99.4584370333499;
 values_436; 1038; 6455; 0.008755; 116190; 105060; 101.21387283237;
 values_980; 407; 2807; 0.003775; 50526; 45300; 111.302211302211;
 values_702; 1952; 11886; 0.016122; 213948; 193464; 99.1106557377049;
 values_580; 1386; 8694; 0.01174; 156492; 140880; 101.645021645022;
 values_320; 38; 421; 0.00061; 7578; 7320; 192.631578947368;
 values_131; 1032; 6416; 0.008694; 115488; 104328; 101.093023255814;
 values_692; 959; 6184; 0.008332; 111312; 99984; 104.258602711157;
 values_924; 1184; 7656; 0.010281; 137808; 123372; 104.199324324324;
 values_960; 491; 3316; 0.004458; 59688; 53496; 108.953156822811;
 values_363; 1635; 10043; 0.013627; 180774; 163524; 100.014678899083;
 values_745; 517; 3415; 0.004614; 61470; 55368; 107.094777562863;
 values_481; 1335; 8227; 0.011161; 148086; 133932; 100.323595505618;
 values_685; 2163; 13351; 0.018086; 240318; 217032; 100.338418862691;
 values_949; 1077; 6911; 0.009309; 124398; 111708; 103.721448467967;
 values_209; 464; 2988; 0.004062; 53784; 48744; 105.051724137931;
 values_332; 667; 4314; 0.005829; 77652; 69948; 104.869565217391;
 values_922; 1142; 7150; 0.009677; 128700; 116124; 101.68476357268;
 values_181; 533; 3568; 0.004806; 64224; 57672; 108.202626641651;
 values_498; 164; 1196; 0.001647; 21528; 19764; 120.512195121951;
 values_641; 384; 2581; 0.003494; 46458; 41928; 109.1875;
 values_796; 1919; 11905; 0.016107; 214290; 193284; 100.721208963002;
 values_755; 1948; 11969; 0.016216; 215442; 194592; 99.8932238193019;
 values_40; 576; 3750; 0.005083; 67500; 60996; 105.895833333333;
 values_490; 168; 1249; 0.001712; 22482; 20544; 122.285714285714;
 values_902; 1287; 8065; 0.010897; 145170; 130764; 101.60372960373;
 values_833; 126; 993; 0.001364; 17874; 16368; 129.904761904762;
 values_208; 522; 3369; 0.004578; 60642; 54936; 105.241379310345;
 values_367; 1596; 9840; 0.013321; 177120; 159852; 100.157894736842;
 values_542; 829; 5382; 0.007261; 96876; 87132; 105.104945717732;
 values_409; 449; 2954; 0.004014; 53172; 48168; 107.278396436526;
 values_296; 237; 1600; 0.002202; 28800; 26424; 111.493670886076;
 values_120; 288; 1979; 0.002697; 35622; 32364; 112.375;
 values_200; 487; 3211; 0.004342; 57798; 52104; 106.989733059548;
 values_113; 1989; 12293; 0.016639; 221274; 199668; 100.386123680241;
 values_856; 669; 4279; 0.005787; 77022; 69444; 103.80269058296;
 values_942; 1039; 6438; 0.008733; 115884; 104796; 100.862367661213;
 values_474; 1929; 12029; 0.016258; 216522; 195096; 101.138413685848;
 values_196; 1606; 9905; 0.013408; 178290; 160896; 100.184308841843;
 values_44; 526; 3436; 0.004651; 61848; 55812; 106.106463878327;
 values_394; 186; 1415; 0.001914; 25470; 22968; 123.483870967742;
 values_568; 1316; 8114; 0.011004; 146052; 132048; 100.340425531915;
 values_300; 882; 5722; 0.007716; 102996; 92592; 104.979591836735;
 values_937; 1878; 11534; 0.015666; 207612; 187992; 100.102236421725;
 values_53; 1243; 7753; 0.010493; 139554; 125916; 101.300080450523;
 values_841; 1244; 7874; 0.010634; 141732; 127608; 102.578778135048;
 values_260; 1001; 6303; 0.008522; 113454; 102264; 102.161838161838;
 values_750; 1901; 11679; 0.015819; 210222; 189828; 99.8569174118885;
 values_330; 663; 4247; 0.005747; 76446; 68964; 104.018099547511;
 values_42; 540; 3511; 0.004759; 63198; 57108; 105.755555555556;
 values_968; 471; 3201; 0.004297; 57618; 51564; 109.477707006369;
 values_618; 1391; 8631; 0.011676; 155358; 140112; 100.727534148095;
 values_569; 1310; 8269; 0.011165; 148842; 133980; 102.274809160305;
 values_207; 496; 3344; 0.004495; 60192; 53940; 108.75;
 values_970; 1318; 8264; 0.011171; 148752; 134052; 101.708649468892;
 values_95; 1232; 7646; 0.010357; 137628; 124284; 100.87987012987;
 values_125; 269; 1860; 0.002535; 33480; 30420; 113.085501858736;
 values_936; 1757; 10767; 0.014592; 193806; 175104; 99.6607854297097;
 values_589; 1361; 8275; 0.011251; 148950; 135012; 99.200587803086;
 values_759; 1957; 12144; 0.016417; 218592; 197004; 100.666326009198;
