values_150,95
values_888,81
values_956,99
values_691,75
values_344,69
values_283,51
values_717,71
values_74,69
values_21,79
values_724,73
values_994,83
values_920,63
values_229,81
values_985,71
values_603,39
values_764,91
values_69,85
values_327,87
values_840,33
values_891,61
values_398,55
values_527,69
values_873,75
values_564,81
values_383,69
values_420,101
values_779,59
values_73,75
values_706,63
values_213,55
values_289,19
values_293,91
values_219,71
values_927,21
values_111,63
values_1022,73
values_934,71
values_907,77
values_415,79
values_984,65
values_34,81
values_800,67
values_240,59
values_903,87
values_747,61
values_92,81
values_910,59
values_216,49
values_131,81
values_622,43
values_777,71
values_698,87
values_71,75
values_274,111
values_400,63
values_549,103
values_958,71
values_743,97
values_292,41
values_557,137
values_68,89
values_1003,41
values_534,95
values_58,81
values_645,63
values_271,45
values_892,79
values_544,81
values_459,69
values_714,39
values_418,87
values_511,73
values_941,79
values_116,65
values_476,79
values_858,83
values_345,83
values_158,69
values_277,65
values_898,79
values_123,45
values_680,69
values_946,71
values_761,67
values_382,63
values_848,35
values_832,59
values_646,29
values_516,81
values_354,71
values_780,43
values_552,41
values_541,101
values_140,263
values_684,87
values_668,77
values_266,53
values_192,73
values_177,81
values_384,87
values_112,63
values_928,61
values_676,89
values_596,63
values_753,83
values_126,65
values_220,83
values_792,69
values_635,33
values_434,81
values_671,69
values_708,61
values_189,63
values_827,57
values_337,77
values_248,55
values_520,61
values_153,63
values_416,79
values_469,65
values_353,81
values_91,83
values_35,101
values_1014,55
values_1013,79
values_831,71
values_942,43
values_407,65
values_412,83
values_225,93
values_223,69
values_981,47
values_428,159
values_555,51
values_100,71
values_674,91
values_369,75
values_612,67
values_673,83
values_619,59
values_504,43
values_386,71
values_209,67
values_980,77
values_262,85
values_454,61
values_943,63
values_957,67
values_579,87
values_597,39
values_255,63
values_610,59
values_808,71
values_1018,99
values_694,73
values_436,75
values_460,75
values_923,51
values_306,83
values_365,79
values_750,51
values_490,33
values_982,51
values_766,69
values_845,89
values_821,61
values_930,19
values_465,71
values_512,79
values_8,65
values_768,69
values_700,81
values_570,99
values_247,59
values_81,67
values_251,55
values_156,79
values_829,81
values_844,57
values_307,51
values_884,69
values_269,87
values_483,141
values_901,81
values_264,55
values_214,95
values_730,79
values_342,89
values_604,79
values_814,69
values_782,51
values_391,75
values_624,47
values_203,85
values_652,57
values_305,117
values_231,79
values_565,79
values_392,75
values_864,63
values_348,95
values_286,79
values_788,63
values_655,39
values_952,81
values_854,61
values_134,77
values_607,73
values_87,73
values_506,87
values_190,79
values_587,69
values_517,131
values_237,31
values_816,61
values_467,39
values_906,59
values_12,97
values_1005,67
values_976,49
values_486,31
values_183,69
values_1008,37
values_275,47
values_524,75
values_201,81
values_754,69
values_606,63
values_999,55
values_359,51
values_457,69
values_551,49
values_86,73
values_387,81
values_697,79
values_739,99
values_303,57
values_372,63
values_405,69
values_267,81
values_584,55
values_114,63
values_188,73
values_15,63
values_518,93
values_647,47
values_228,81
values_55,69
values_6,87
values_911,61
values_515,75
values_409,59
values_868,63
values_478,65
values_13,91
values_894,69
values_25,171
values_243,77
values_496,47
values_463,63
values_577,83
values_322,77
values_246,87
values_151,57
values_718,39
values_200,75
values_567,61
values_548,85
values_425,73
values_746,79
values_435,73
values_657,73
values_797,19
values_500,49
values_789,49
values_563,69
values_914,73
values_765,71
values_1002,31
values_648,33
values_31,65
values_80,81
values_41,67
values_585,79
values_925,29
values_856,43
values_36,249
values_44,95
values_514,101
values_822,51
values_970,53
values_402,103
values_440,77
values_16,79
values_361,77
values_521,93
values_466,63
values_1023,71
values_30,73
values_725,53
values_643,91
values_594,77
values_468,65
values_279,53
values_494,59
values_389,139
values_696,83
values_437,81
values_103,43
values_159,87
values_593,69
values_784,49
values_378,85
values_376,63
values_3,81
values_576,63
values_962,59
values_936,53
values_721,71
values_450,61
values_776,63
values_29,83
values_861,87
values_364,95
values_84,129
values_664,43
values_636,81
values_77,91
values_294,75
values_233,91
values_447,75
values_995,97
values_775,71
values_318,93
values_843,53
values_54,77
values_455,43
values_682,69
values_458,65
values_547,93
values_367,53
values_193,83
values_582,67
values_155,61
values_608,73
values_909,129
values_653,89
values_716,73
values_142,49
values_617,71
values_595,43
values_98,61
values_830,47
values_423,71
values_812,65
values_932,73
values_341,69
values_1009,73
values_896,71
values_988,91
values_152,81
values_658,55
values_869,37
values_485,57
values_993,53
values_883,53
values_222,55
values_335,95
values_979,77
values_314,81
values_291,85
values_817,77
values_656,35
values_22,87
values_288,83
values_867,81
values_17,79
values_442,83
values_236,81
values_85,79
values_221,109
values_46,67
values_944,55
values_572,83
values_509,75
values_336,61
values_284,91
values_83,75
values_663,67
values_449,75
values_235,79
values_711,53
values_629,51
values_614,77
values_429,85
values_61,73
values_5,77
values_632,77
values_586,61
values_28,79
values_310,79
values_184,69
values_497,87
values_969,73
values_99,77
values_621,83
values_127,79
values_301,71
values_859,59
values_1006,63
values_623,55
values_916,69
values_599,25
values_913,61
values_263,97
values_312,59
values_97,75
values_377,71
values_433,73
values_287,61
values_186,89
values_666,83
values_406,129
values_261,109
values_654,61
values_78,67
values_580,67
values_810,79
values_23,59
values_413,211
values_75,85
values_720,19
values_804,107
values_719,63
values_862,53
values_591,67
values_815,41
values_926,69
values_756,69
values_45,85
values_82,113
values_187,65
values_385,63
values_876,263
values_569,81
values_482,95
values_422,89
values_687,79
values_210,119
values_877,61
values_602,75
values_11,91
values_1004,97
values_65,83
values_93,75
values_197,19
values_881,81
values_519,87
values_298,63
values_144,61
values_491,35
values_681,75
values_773,117
values_918,135
values_803,89
values_807,81
values_975,65
values_256,105
values_732,87
values_122,77
values_33,79
values_665,83
values_119,19
values_588,85
values_473,67
values_105,69
values_89,79
values_20,73
values_419,75
values_731,35
values_855,67
values_161,63
values_26,69
values_581,93
values_611,103
values_598,107
values_360,45
values_609,81
values_905,79
values_590,45
values_758,43
values_759,49
values_178,87
values_374,87
values_922,79
values_340,73
values_241,69
values_276,79
values_461,73
values_395,59
values_948,71
values_670,53
values_880,61
values_166,63
values_311,67
values_535,57
values_723,77
values_217,77
values_937,79
values_672,227
values_280,55
values_737,77
values_163,239
values_553,49
values_431,73
values_974,41
values_954,73
values_351,69
values_639,77
values_578,53
values_165,87
values_37,81
values_472,63
values_968,57
values_317,85
values_545,71
values_525,137
values_18,91
