Incite, CC4CS
values_150,8.611
values_888,8.765
values_956,8.586
values_691,8.747
values_344,8.870
values_283,9.137
values_717,8.817
values_74,8.841
values_21,8.785
values_724,8.849
values_994,8.747
values_920,8.921
values_229,8.716
values_985,8.873
values_603,9.333
values_764,8.615
values_69,8.682
values_327,8.736
values_840,9.636
values_891,8.885
values_398,9.018
values_527,8.870
values_873,8.747
values_564,8.765
values_383,8.841
values_420,8.594
values_779,8.949
values_73,8.747
values_706,8.952
values_213,9.055
values_289,10.737
values_293,8.703
values_219,8.789
values_927,10.476
values_111,8.952
values_1022,8.822
values_934,8.817
values_907,8.805
values_415,8.684
values_984,8.862
values_34,8.765
values_800,8.896
values_240,8.949
values_903,8.690
values_747,8.951
values_92,8.765
values_910,8.949
values_216,9.143
values_131,8.741
values_622,9.302
values_777,8.817
values_698,8.713
values_71,8.800
values_274,8.523
values_400,8.889
values_549,8.583
values_958,8.817
values_743,8.598
values_292,9.366
values_557,8.423
values_68,8.674
values_1003,9.366
values_534,8.653
values_58,8.716
values_645,8.952
values_271,9.200
values_892,8.759
values_544,8.716
values_459,8.870
values_714,9.436
values_418,8.667
values_511,8.822
values_941,8.759
values_116,8.923
values_476,8.785
values_858,8.747
values_345,8.747
values_158,8.870
values_277,8.862
values_898,8.785
values_123,9.244
values_680,8.841
values_946,8.845
values_761,8.896
values_382,8.921
values_848,9.543
values_832,8.983
values_646,9.862
values_516,8.765
values_354,8.873
values_780,9.302
values_552,9.317
values_541,8.594
values_140,8.213
values_684,8.713
values_668,8.779
values_266,9.019
values_192,8.767
values_177,8.691
values_384,8.690
values_112,8.952
values_928,8.951
values_676,8.674
values_596,8.921
values_753,8.771
values_126,8.923
values_220,8.699
values_792,8.841
values_635,9.576
values_434,8.741
values_671,8.841
values_708,8.951
values_189,8.889
values_827,8.947
values_337,8.805
values_248,9.018
values_520,8.951
values_153,8.952
values_416,8.759
values_469,8.923
values_353,8.765
values_91,8.723
values_35,8.574
values_1014,9.055
values_1013,8.785
values_831,8.845
values_942,9.256
values_407,8.892
values_412,8.747
values_225,8.710
values_223,8.841
values_981,9.191
values_428,8.365
values_555,9.059
values_100,8.817
values_674,8.615
values_369,8.773
values_612,8.896
values_673,8.675
values_619,8.983
values_504,9.256
values_386,8.817
values_209,8.866
values_980,8.701
values_262,8.659
values_454,8.951
values_943,8.921
values_957,8.896
values_579,8.713
values_597,9.385
values_255,8.921
values_610,8.983
values_808,8.845
values_1018,8.566
values_694,8.767
values_436,8.800
values_460,8.800
values_923,9.098
values_306,8.747
values_365,8.759
values_750,9.059
values_490,9.636
values_982,9.137
values_766,8.841
values_845,8.697
values_821,8.984
values_930,10.737
values_465,8.845
values_512,8.759
values_8,8.892
values_768,8.841
values_700,8.765
values_570,8.566
values_247,8.983
values_81,8.866
values_251,9.018
values_156,8.759
values_829,8.765
values_844,9.018
values_307,9.098
values_884,8.870
values_269,8.621
values_483,8.397
values_901,8.716
