Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_01; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_02; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_03; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_04; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_05; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_06; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_07; 135; 1212; 0.001554; 21816; 18648; 138.133333333333;
 values_08; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_09; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_10; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_100; 429; 5183; 0.006321; 93294; 75852; 176.811188811189;
 values_101; 426; 5141; 0.006272; 92538; 75264; 176.676056338028;
 values_102; 432; 5212; 0.006356; 93816; 76272; 176.555555555556;
 values_103; 432; 5139; 0.006279; 92502; 75348; 174.416666666667;
 values_104; 428; 5154; 0.006291; 92772; 75492; 176.383177570093;
 values_105; 427; 5141; 0.006272; 92538; 75264; 176.262295081967;
 values_106; 426; 5142; 0.006274; 92556; 75288; 176.732394366197;
 values_107; 429; 5170; 0.006307; 93060; 75684; 176.41958041958;
 values_108; 427; 5183; 0.006326; 93294; 75912; 177.779859484778;
 values_109; 425; 5183; 0.006321; 93294; 75852; 178.475294117647;
 values_11; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_110; 682; 9876; 0.014738; 177768; 176856; 259.319648093842;
 values_111; 670; 9924; 0.014812; 178632; 177744; 265.289552238806;
 values_112; 677; 9961; 0.01487; 179298; 178440; 263.57459379616;
 values_113; 686; 9935; 0.014787; 178830; 177444; 258.66472303207;
 values_114; 693; 10103; 0.015048; 181854; 180576; 260.571428571429;
 values_115; 685; 10016; 0.014925; 180288; 179100; 261.459854014599;
 values_116; 685; 9982; 0.014882; 179676; 178584; 260.706569343066;
 values_117; 688; 10035; 0.014952; 180630; 179424; 260.790697674419;
 values_118; 698; 10103; 0.015048; 181854; 180576; 258.704871060172;
 values_119; 692; 9947; 0.014827; 179046; 177924; 257.115606936416;
 values_12; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_120; 247; 3012; 0.004529; 54216; 54348; 220.032388663968;
 values_121; 250; 3095; 0.004631; 55710; 55572; 222.288;
 values_122; 244; 2981; 0.004491; 53658; 53892; 220.868852459016;
 values_123; 249; 3004; 0.004506; 54072; 54072; 217.156626506024;
 values_124; 247; 3010; 0.004526; 54180; 54312; 219.886639676113;
 values_125; 253; 3070; 0.004599; 55260; 55188; 218.134387351779;
 values_126; 247; 3066; 0.004596; 55188; 55152; 223.287449392713;
 values_127; 252; 3033; 0.004541; 54594; 54492; 216.238095238095;
 values_128; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_129; 250; 3041; 0.004564; 54738; 54768; 219.072;
 values_13; 250; 3039; 0.004561; 54702; 54732; 218.928;
 values_130; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
 values_131; 132; 1183; 0.001519; 21294; 18228; 138.090909090909;
