Incite, CC4CS
values_150,18.030
values_888,18.257
values_956,18.139
values_691,18.121
values_344,18.202
values_283,18.111
values_717,18.002
values_74,17.943
values_21,29.950
values_724,25.699
values_994,18.546
values_920,20.225
values_229,17.709
values_985,17.606
values_603,17.873
values_764,18.171
values_69,20.385
values_327,19.008
values_840,19.059
values_891,18.184
values_398,29.333
values_527,20.635
values_873,18.065
values_564,17.872
values_383,18.032
values_420,18.028
values_779,18.078
values_73,18.006
values_706,18.181
values_213,18.165
values_289,18.796
values_293,18.517
values_219,18.705
values_927,18.085
values_111,20.306
values_934,17.978
values_907,18.810
values_415,17.829
values_984,18.314
values_34,17.986
values_800,22.848
values_240,17.980
values_903,18.076
values_747,17.907
values_92,18.200
values_910,18.147
values_216,18.163
values_131,17.800
values_622,18.567
values_777,17.945
values_698,17.995
values_71,18.929
values_274,18.151
values_400,19.912
values_549,17.890
values_958,31.750
values_743,18.314
values_292,18.251
values_557,30.472
values_68,18.248
values_534,17.878
values_58,21.119
values_645,18.566
values_271,20.610
values_892,18.816
values_544,18.106
values_459,18.143
values_714,17.942
values_418,18.499
values_511,17.734
values_941,18.392
values_116,18.016
values_476,17.928
values_858,17.989
values_345,18.006
values_158,18.152
values_277,17.899
values_898,17.921
values_123,18.064
values_680,18.506
values_946,17.928
values_761,18.228
values_382,18.203
values_848,18.606
values_832,18.316
values_646,20.531
values_516,18.151
values_354,17.928
values_780,18.046
values_552,27.306
values_541,18.744
values_140,18.842
values_684,17.942
values_668,17.963
values_266,18.513
values_192,21.642
values_177,17.840
values_384,17.702
values_112,18.455
values_928,19.002
values_676,18.012
values_596,18.474
values_753,17.971
values_126,17.895
values_220,18.120
values_792,17.840
values_635,18.326
values_434,18.464
values_671,17.916
values_708,18.105
values_189,17.799
values_827,18.174
values_337,20.831
values_248,18.516
values_520,18.020
values_153,18.276
values_416,17.937
values_469,17.867
values_353,18.585
values_91,18.964
values_35,18.463
values_831,18.144
values_942,18.102
values_407,18.693
values_412,18.146
values_225,17.963
values_223,17.786
values_981,18.163
values_428,18.617
values_555,17.762
values_100,18.167
values_674,18.635
values_369,18.209
values_612,17.853
values_673,18.237
values_619,18.969
values_504,18.119
values_386,17.987
values_209,18.190
values_980,17.866
values_262,18.319
values_454,18.141
values_943,18.043
values_957,18.638
values_579,18.093
values_597,18.412
values_255,17.762
values_610,18.251
values_808,18.240
values_694,18.981
values_436,31.265
values_460,18.491
values_923,25.667
values_306,18.170
values_365,18.818
values_750,18.432
values_490,18.497
values_982,30.587
values_766,17.976
values_845,17.899
values_821,18.195
values_930,23.576
values_465,18.411
values_512,17.970
values_8,18.000
values_768,17.997
values_700,18.110
values_570,18.226
values_247,18.635
values_81,18.568
values_251,18.388
values_156,19.015
values_829,18.232
values_844,18.472
values_307,17.925
values_884,18.242
values_269,18.286
values_483,21.193
values_901,18.126
values_264,20.449
values_214,18.103
values_730,17.930
values_342,18.275
values_604,17.737
values_814,17.999
values_782,18.488
values_391,17.738
values_624,20.882
values_203,18.384
values_652,17.880
values_305,18.365
values_231,17.971
values_565,18.031
values_392,17.868
values_864,18.298
values_348,18.019
values_286,17.920
values_788,18.599
values_655,18.185
values_952,17.787
values_854,18.238
values_134,18.148
values_607,17.761
values_87,18.318
values_506,19.340
values_190,18.457
values_587,18.289
values_517,19.652
values_237,17.940
values_816,20.624
values_467,25.089
values_906,21.051
values_12,18.551
values_976,18.873
values_486,18.210
values_183,30.587
values_275,19.064
values_524,19.104
values_201,30.160
values_754,17.778
values_606,18.226
values_999,19.051
values_359,18.219
values_457,18.133
values_551,18.077
values_86,18.062
values_387,18.081
values_697,18.086
values_739,18.185
values_303,18.351
values_372,18.139
values_405,18.183
values_267,18.055
values_584,17.860
values_114,17.970
values_188,18.399
values_15,18.289
values_518,18.233
values_647,20.462
values_228,17.897
values_55,18.189
values_6,18.505
values_911,18.109
values_515,18.942
values_409,20.369
values_868,18.086
values_478,18.100
values_13,18.449
values_894,18.197
values_25,18.183
values_243,21.119
values_496,18.130
values_463,18.258
values_577,18.139
values_322,18.225
values_246,18.101
values_151,17.940
values_718,17.863
values_200,28.222
values_567,18.480
values_548,18.201
values_425,18.459
values_746,17.908
values_435,17.878
values_657,21.400
values_797,18.833
values_500,17.801
values_789,17.851
values_563,18.236
values_914,17.899
values_765,18.256
values_648,17.912
values_31,18.359
values_80,18.994
values_41,18.336
values_585,18.272
values_925,18.082
values_856,30.587
values_36,18.762
values_44,17.665
values_514,18.293
values_822,17.973
values_970,29.950
values_402,18.069
values_440,31.881
values_16,18.498
values_361,17.980
values_521,18.008
values_466,25.365
values_30,18.340
values_725,17.980
values_643,17.970
values_594,18.013
values_468,17.787
values_279,17.927
values_494,18.257
values_389,17.875
values_696,17.956
values_437,18.186
values_103,17.787
values_159,18.705
values_593,18.353
values_784,18.005
values_378,18.113
values_376,18.482
values_3,17.922
values_576,18.000
values_962,18.013
values_936,18.852
values_721,20.782
values_450,40.250
values_776,17.973
values_29,17.959
values_861,18.301
values_364,18.365
values_84,17.898
values_664,18.231
values_636,17.974
values_77,18.194
values_294,17.798
values_233,18.942
values_447,18.109
values_995,18.341
values_775,18.440
values_318,18.130
values_843,17.861
values_54,18.003
values_455,18.273
values_682,18.574
values_458,25.094
values_547,18.260
values_367,18.477
values_193,17.944
values_582,18.084
values_155,18.011
values_608,18.002
values_909,18.087
values_653,19.994
