*|************|*************|*************|***********|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_00  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_01  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_02  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_03  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_04  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_05  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_06  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_07  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_08  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_09  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_10  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_100 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_101 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_102 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_103 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_104 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_105 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_106 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_107 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_108 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_109 | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_11  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_110 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_111 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_112 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_113 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_114 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_115 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_116 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_117 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_118 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_119 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_12  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_120 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_121 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_122 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_123 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_124 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_125 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_126 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_127 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_128 | 58          | 16745       | 0.69252   | 34626        | 597                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_129 | 56          | 16729       | 0.69196   | 34598        | 617.821428571429    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_13  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_130 | 152         | 17821       | 0.73492   | 36746        | 241.75              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_131 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_132 | 155         | 17821       | 0.73142   | 36571        | 235.941935483871    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_133 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_134 | 151         | 17789       | 0.73368   | 36684        | 242.940397350993    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_135 | 152         | 17821       | 0.73494   | 36747        | 241.756578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_136 | 153         | 17806       | 0.7349    | 36745        | 240.16339869281     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_137 | 154         | 17837       | 0.73606   | 36803        | 238.980519480519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_138 | 153         | 17805       | 0.73434   | 36717        | 239.980392156863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 153         | 17805       | 0.73434   | 36717        | 239.980392156863    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 16          | 16293       | 0.6587    | 32935        | 2058.4375           |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 218         | 18588       | 0.76152   | 38076        | 174.660550458716    |* 
*|************|*************|*************|***********|**************|*********************|* 
