Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_773; 83; 2217; 0.003126; 39906; 37512; 451.951807228916;
 values_799; 83; 2148; 0.003066; 38664; 36792; 443.277108433735;
 values_828; 137; 3867; 0.005516; 69606; 66192; 483.153284671533;
 values_731; 205; 6424; 0.009032; 115632; 108384; 528.70243902439;
 values_478; 137; 3995; 0.005645; 71910; 67740; 494.452554744526;
 values_250; 137; 3830; 0.005423; 68940; 65076; 475.007299270073;
 values_145; 205; 6243; 0.008889; 112374; 106668; 520.331707317073;
 values_972; 205; 6136; 0.008731; 110448; 104772; 511.082926829268;
 values_155; 83; 2224; 0.003119; 40032; 37428; 450.939759036145;
 values_339; 83; 2157; 0.003059; 38826; 36708; 442.265060240964;
 values_520; 83; 2117; 0.003031; 38106; 36372; 438.21686746988;
 values_361; 205; 6420; 0.009029; 115560; 108348; 528.526829268293;
 values_317; 43; 904; 0.001306; 16272; 15672; 364.46511627907;
 values_815; 137; 4088; 0.005748; 73584; 68976; 503.474452554745;
 values_436; 137; 4067; 0.005707; 73206; 68484; 499.883211678832;
 values_980; 205; 6106; 0.0087; 109908; 104400; 509.268292682927;
 values_702; 137; 4092; 0.005745; 73656; 68940; 503.211678832117;
 values_580; 137; 3887; 0.005498; 69966; 65976; 481.576642335766;
 values_320; 137; 4367; 0.006058; 78606; 72696; 530.627737226277;
 values_131; 205; 6139; 0.008737; 110502; 104844; 511.434146341463;
 values_692; 137; 3962; 0.005615; 71316; 67380; 491.824817518248;
 values_924; 205; 6374; 0.009018; 114732; 108216; 527.882926829268;
 values_960; 83; 2091; 0.002993; 37638; 35916; 432.722891566265;
 values_363; 205; 6422; 0.009031; 115596; 108372; 528.643902439024;
 values_745; 83; 2157; 0.00306; 38826; 36720; 442.409638554217;
 values_481; 43; 818; 0.0012; 14724; 14400; 334.883720930233;
 values_685; 83; 1991; 0.002897; 35838; 34764; 418.843373493976;
 values_949; 43; 818; 0.0012; 14724; 14400; 334.883720930233;
 values_209; 205; 6049; 0.008626; 108882; 103512; 504.936585365854;
 values_332; 83; 2122; 0.003028; 38196; 36336; 437.78313253012;
 values_922; 205; 6291; 0.008899; 113238; 106788; 520.917073170732;
 values_181; 205; 6328; 0.008932; 113904; 107184; 522.848780487805;
 values_498; 43; 783; 0.001169; 14094; 14028; 326.232558139535;
 values_641; 43; 814; 0.001205; 14652; 14460; 336.279069767442;
 values_796; 83; 2371; 0.003302; 42678; 39624; 477.397590361446;
 values_755; 205; 6060; 0.008619; 109080; 103428; 504.526829268293;
 values_40; 43; 818; 0.001201; 14724; 14412; 335.162790697674;
 values_490; 43; 814; 0.001205; 14652; 14460; 336.279069767442;
 values_902; 137; 3936; 0.005579; 70848; 66948; 488.671532846715;
 values_833; 83; 2096; 0.002989; 37728; 35868; 432.144578313253;
 values_208; 205; 6161; 0.008777; 110898; 105324; 513.775609756098;
 values_367; 205; 6136; 0.008733; 110448; 104796; 511.2;
 values_542; 205; 6357; 0.008966; 114426; 107592; 524.839024390244;
 values_409; 137; 3918; 0.00553; 70524; 66360; 484.379562043796;
 values_296; 137; 3834; 0.00542; 69012; 65040; 474.744525547445;
 values_120; 83; 2034; 0.00292; 36612; 35040; 422.168674698795;
 values_200; 205; 6166; 0.008776; 110988; 105312; 513.717073170732;
 values_113; 43; 787; 0.001165; 14166; 13980; 325.116279069767;
