inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_12,22,511,4986,20909,32540,9463,12978,5666,1096,1006,23396,25558,10,11,12
values_32,22,511,1681,10406,18417,14291,10182,16024,9384,28242,8845,2900,10,11,12
values_21,22,511,29267,8751,27257,30867,11985,32225,9557,7894,14346,7364,10,11,12
values_36,22,511,12528,6476,5711,21597,17797,10834,23124,18277,27951,25880,10,11,12
values_8,22,511,11158,5751,16953,21212,1673,19198,19771,15689,32437,29431,10,11,12
values_45,22,511,12502,8883,18974,15477,5490,12924,8471,15893,17257,4175,10,11,12
values_0,22,511,5562,22780,15726,29120,27444,22829,31291,17289,9345,3217,10,11,12
values_48,22,511,11049,31449,21895,29434,24847,10924,28952,22,30841,25231,10,11,12
values_1,22,511,10117,22700,12903,25917,5539,31239,27844,24973,32747,30410,10,11,12
values_5,22,511,18388,13995,32732,7824,21977,25746,30893,28955,24370,21992,10,11,12
values_33,22,511,28787,6592,13046,23974,17860,15286,16868,17214,10669,16679,10,11,12
values_38,22,511,11982,520,26214,740,23765,7167,25369,310,14906,30256,10,11,12
values_15,22,511,15114,15990,26311,18861,14541,14545,10558,26685,2316,11247,10,11,12
values_4,22,511,14206,21267,5536,23820,19427,2254,25547,12821,26766,5779,10,11,12
values_13,22,511,29983,4149,24016,28676,15707,20715,32615,9617,6919,14623,10,11,12
values_9,22,511,16839,21386,25480,4338,5074,21587,6506,13815,7177,28890,10,11,12
values_17,22,511,5602,31204,28405,27120,3239,6439,18226,788,5824,13509,10,11,12
values_37,22,511,12922,30821,10252,23675,21316,15024,1192,19288,31352,13866,10,11,12
values_44,22,511,11693,19034,5642,20473,25684,29265,618,4201,6127,17520,10,11,12
values_46,22,511,26660,25961,16644,12791,29790,9180,30166,24242,20306,15024,10,11,12
values_7,22,511,7723,26347,13259,28638,23839,20790,27273,15659,15407,14064,10,11,12
values_27,22,511,6053,23204,13679,27233,16442,11905,10927,20656,7608,28040,10,11,12
values_23,22,511,10850,19016,14329,22110,7962,11300,3381,26476,27007,1728,10,11,12
values_31,22,511,26996,29881,4340,17826,18664,26232,25514,25456,10391,15138,10,11,12
values_6,22,511,29467,6923,26217,13751,9184,31964,18513,20411,32549,13985,10,11,12
values_19,22,511,25675,16403,21317,25674,7328,26388,18175,21996,17814,18346,10,11,12
values_20,22,511,25661,8050,25022,26885,3349,341,3489,23785,14386,24411,10,11,12
values_22,22,511,1055,31567,27780,8203,18997,20048,31932,1831,24810,6771,10,11,12
values_29,22,511,7426,8584,10221,15522,7576,9974,18336,3474,9601,19609,10,11,12
values_43,22,511,21227,16614,21675,19186,6210,20356,6816,30237,7718,18636,10,11,12
values_26,22,511,31100,32106,21645,13797,4229,11484,8220,19596,673,28219,10,11,12
values_18,22,511,3358,758,10101,4829,29923,1969,5489,12700,3090,7704,10,11,12
values_2,22,511,95,9281,29737,9276,26796,30452,1531,6673,32272,6683,10,11,12
values_11,22,511,15441,27469,21428,8775,17061,8443,2838,263,19301,17531,10,11,12
values_40,22,511,18307,1828,32529,30789,30384,10418,4317,883,13262,29420,10,11,12
values_35,22,511,1995,17721,12730,26722,14808,7003,12015,9803,21469,19198,10,11,12
values_47,22,511,30283,16015,18171,29618,17449,17919,13624,28383,80,80,80,80,32
values_39,22,511,6884,28716,14688,4337,30995,2360,14590,12947,9919,743,10,11,12
values_10,22,511,2549,17417,29682,25094,2434,32070,2647,30377,8526,32335,10,11,12
values_41,22,511,25032,14237,7621,3515,22994,25912,4897,25340,1300,23742,10,11,12
values_49,22,511,24574,30788,28777,23059,8304,16645,29840,8517,19197,24322,10,11,12
values_34,22,511,30844,4929,8966,29055,32096,9773,3396,25036,10623,23218,10,11,12
values_42,22,511,1122,32025,25367,32537,32645,27253,8715,22180,166,9906,10,11,12
values_3,22,511,19580,32106,26824,26261,30825,17597,29860,20735,26138,20929,10,11,12
values_24,22,511,13567,21732,12818,31352,10552,1078,18257,502,20160,1986,10,11,12
values_14,22,511,28638,19435,17741,31225,12493,20623,31809,24839,6335,15983,10,11,12
values_28,22,511,12279,16537,28725,21295,17254,10554,7306,20452,15377,30248,10,11,12
values_16,22,511,22290,22558,7332,4675,32294,2467,19195,18570,2824,1000,10,11,12
values_25,22,511,228,26374,10141,9724,1735,2085,5056,26853,21080,22291,10,11,12
values_30,22,511,4664,2520,27292,6130,10455,19210,31974,12565,18535,7422,10,11,12
