id,cInstr
values_12,910458
values_32,1434349
values_21,2604979
values_36,350647
values_8,5265729
values_45,74364
values_0,4122597
values_48,2671652
values_1,623548
values_5,759495
values_33,1435152
values_38,839631
values_15,441463
values_4,6447470
values_13,2186482
values_9,2206541
values_17,820276
values_37,2474421
values_44,4827242
values_46,1078113
values_7,1290498
values_27,146983
values_23,3287416
values_31,958661
values_6,1007009
values_19,1868326
values_20,114224
values_22,2093834
values_29,4981
values_43,760021
values_26,894485
values_18,4066870
values_2,273251
values_11,3185990
values_40,181631
values_35,99695
values_47,98
values_39,224441
values_10,2906869
values_41,4661466
values_49,4537814
values_34,6588138
values_42,364
values_3,2394640
values_24,5902370
values_14,4232994
values_28,4244
values_16,5999318
values_25,3182539
values_30,189706
