Incite, CC4CS
values_150,34.212
values_888,26.293
values_956,26.293
values_691,25.894
values_344,30.778
values_283,34.212
values_717,30.778
values_74,35.616
values_21,45.800
values_724,23.332
values_994,25.317
values_920,31.299
values_229,34.212
values_985,31.793
values_603,40.772
values_764,26.152
values_69,40.772
values_327,29.827
values_840,30.778
values_891,35.616
values_398,25.317
values_527,35.616
values_873,29.827
values_564,33.187
values_383,37.642
values_420,37.642
values_779,34.212
values_73,40.772
values_706,30.778
values_213,35.616
values_289,23.332
values_293,25.894
values_219,32.407
values_927,40.772
values_111,25.894
values_934,34.212
values_907,26.293
values_415,31.793
values_984,33.187
values_34,34.212
values_800,25.894
values_240,30.778
values_903,32.407
values_747,25.894
values_92,25.317
values_910,31.793
values_216,31.542
values_131,26.293
values_622,23.332
values_777,34.212
values_698,25.894
values_71,31.542
values_274,25.317
values_400,40.772
values_549,45.800
values_958,26.293
values_743,30.511
values_292,26.293
values_557,31.793
values_68,31.793
values_534,34.212
values_58,33.187
values_645,23.332
values_271,31.542
values_892,35.616
values_544,37.642
values_459,25.317
values_714,31.542
values_418,26.293
values_511,26.293
values_941,26.293
values_116,34.212
values_476,29.827
values_858,31.542
values_345,25.894
values_158,26.293
values_277,26.152
values_898,25.317
values_123,35.616
values_680,34.212
values_946,40.772
values_761,26.152
values_382,35.616
values_848,45.800
values_832,23.332
values_646,25.894
values_516,34.212
values_354,37.642
values_780,45.800
values_552,25.894
values_541,32.407
values_140,45.800
values_684,33.187
values_668,31.299
values_266,33.084
values_192,40.772
values_177,33.187
values_384,25.317
values_112,45.800
values_928,32.407
values_676,45.800
values_596,29.827
values_753,35.616
values_126,31.793
values_220,40.772
values_792,35.616
values_635,35.616
values_434,30.511
values_671,26.152
values_708,33.084
values_189,31.299
values_827,26.293
values_337,33.187
values_248,31.793
values_520,31.542
values_153,33.187
values_416,31.299
values_469,45.800
values_353,34.212
values_91,31.299
values_35,33.084
values_831,26.152
values_942,25.894
values_407,23.332
values_412,34.212
values_225,25.317
values_223,23.332
values_981,26.293
values_428,25.894
values_555,25.894
values_100,37.642
values_674,26.152
values_369,23.332
values_612,31.542
values_673,23.332
values_619,37.642
values_504,31.299
values_386,31.793
values_209,35.616
values_980,31.793
values_262,23.332
values_454,35.616
values_943,35.616
values_957,33.187
values_579,35.616
values_597,25.317
values_255,33.187
values_610,31.793
values_808,25.317
values_694,33.084
values_436,45.800
values_460,26.293
values_923,23.332
values_306,25.894
values_365,35.616
values_750,31.542
values_490,35.616
values_982,33.084
values_766,40.772
values_845,31.793
values_821,35.616
values_930,26.152
values_465,23.332
values_512,23.332
values_8,29.827
values_768,33.187
values_700,31.542
values_570,31.793
values_247,34.212
values_81,31.542
values_251,37.642
values_156,30.778
values_829,30.511
values_844,30.511
values_307,33.187
values_884,37.642
values_269,25.317
values_483,30.778
values_901,40.772
values_264,34.212
values_214,33.187
values_730,31.793
values_342,34.212
values_604,30.511
values_814,25.894
values_782,32.407
values_391,40.772
values_624,23.332
values_203,40.772
values_652,26.293
values_305,26.152
values_231,31.299
values_565,29.827
values_392,26.152
values_864,29.827
values_348,31.542
values_286,31.299
values_788,31.793
values_655,31.299
values_952,30.511
values_854,29.827
values_134,30.778
values_607,33.084
values_87,26.293
values_506,31.542
values_190,26.293
values_587,23.332
values_517,30.778
values_237,35.616
values_816,45.800
values_467,26.293
values_906,37.642
values_12,29.827
values_976,31.542
values_486,29.827
values_183,40.772
values_275,32.407
values_524,31.542
values_201,31.299
