Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 202; 1798; 449.500; 8.900
values_01; 202; 1798; 449.500; 8.900
values_02; 199; 1744; 436.000; 8.763
values_03; 199; 1744; 436.000; 8.763
values_04; 199; 1744; 436.000; 8.763
values_05; 202; 1798; 449.500; 8.900
values_06; 202; 1798; 449.500; 8.900
values_07; 199; 1744; 436.000; 8.763
values_08; 202; 1798; 449.500; 8.900
values_09; 199; 1744; 436.000; 8.763
values_10; 5238; 62466; 15616.500; 11.925
values_100; 12586; 152387; 38096.750; 12.107
values_101; 12456; 150488; 37622.000; 12.081
values_102; 12445; 150300; 37575.000; 12.077
values_103; 12604; 152751; 38187.750; 12.119
values_104; 12522; 151660; 37915.000; 12.111
values_105; 12522; 151354; 37838.500; 12.087
values_106; 12384; 149397; 37349.250; 12.063
values_107; 12431; 150080; 37520.000; 12.073
values_108; 12434; 150395; 37598.750; 12.095
values_109; 12533; 151750; 37937.500; 12.108
values_11; 5252; 62747; 15686.750; 11.947
values_110; 12423; 150060; 37515.000; 12.079
values_111; 12412; 149825; 37456.250; 12.070
values_112; 12745; 154777; 38694.250; 12.144
values_113; 12459; 150520; 37630.000; 12.081
values_114; 12543; 151836; 37959.000; 12.105
values_115; 12522; 151464; 37866.000; 12.095
values_116; 12514; 151297; 37824.250; 12.090
values_117; 12506; 151080; 37770.000; 12.080
values_118; 12610; 152792; 38198.000; 12.116
values_119; 12499; 151198; 37799.500; 12.096
values_12; 5288; 63193; 15798.250; 11.950
values_120; 35186; 430921; 107730.250; 12.246
values_121; 35046; 429230; 107307.500; 12.247
values_122; 35262; 432218; 108054.500; 12.257
values_123; 35237; 431750; 107937.500; 12.252
values_124; 34985; 428314; 107078.500; 12.242
values_125; 35418; 434649; 108662.250; 12.271
values_126; 35410; 434665; 108666.250; 12.275
values_127; 35235; 431819; 107954.750; 12.255
values_128; 35423; 435140; 108785.000; 12.284
values_129; 35083; 429667; 107416.750; 12.247
values_13; 5322; 63721; 15930.250; 11.973
values_130; 18180; 221006; 55251.500; 12.156
values_131; 18069; 219240; 54810.000; 12.133
values_132; 18187; 221123; 55280.750; 12.158
values_133; 18040; 218967; 54741.750; 12.137
values_134; 18294; 222670; 55667.500; 12.171
values_135; 17998; 218249; 54562.250; 12.126
values_136; 18140; 220525; 55131.250; 12.156
values_137; 18348; 223612; 55903.000; 12.187
values_138; 18176; 220931; 55232.750; 12.155
values_139; 18282; 222829; 55707.250; 12.188
values_14; 5355; 64222; 16055.500; 11.992
values_140; 25510; 304359; 76089.750; 11.930
values_141; 25458; 303603; 75900.750; 11.925
values_142; 25849; 309294; 77323.500; 11.965
values_143; 25428; 303288; 75822.000; 11.927
values_144; 25544; 304776; 76194.000; 11.931
values_145; 25673; 306687; 76671.750; 11.945
values_146; 25656; 306336; 76584.000; 11.940
values_147; 25871; 309432; 77358.000; 11.960
values_148; 25657; 306537; 76634.250; 11.947
values_149; 25403; 302379; 75594.750; 11.903
values_15; 5350; 64197; 16049.250; 11.999
values_150; 18171; 220852; 55213.000; 12.154
values_151; 18054; 219218; 54804.500; 12.142
values_152; 18217; 221767; 55441.750; 12.173
values_153; 18182; 220949; 55237.250; 12.152
values_154; 18326; 223274; 55818.500; 12.183
values_155; 18328; 222983; 55745.750; 12.166
values_156; 18135; 220390; 55097.500; 12.152
values_157; 18267; 222318; 55579.500; 12.170
values_158; 18275; 222434; 55608.500; 12.171
values_159; 18253; 222173; 55543.250; 12.171
values_16; 5225; 62286; 15571.500; 11.920
values_160; 25780; 308139; 77034.750; 11.952
values_161; 25721; 307383; 76845.750; 11.950
values_162; 25413; 302829; 75707.250; 11.916
values_163; 25626; 305883; 76470.750; 11.936
values_164; 26093; 312702; 78175.500; 11.984
values_165; 25739; 307440; 76860.000; 11.944
values_166; 25718; 307380; 76845.000; 11.951
values_167; 25524; 304536; 76134.000; 11.931
values_168; 25991; 311430; 77857.500; 11.982
values_169; 25648; 306180; 76545.000; 11.937
values_17; 5306; 63399; 15849.750; 11.948
values_170; 934; 9602; 2400.500; 10.280
values_171; 964; 10009; 2502.250; 10.382
values_172; 972; 10131; 2532.750; 10.422
values_173; 926; 9480; 2370.000; 10.237
values_174; 934; 9577; 2394.250; 10.253
values_175; 970; 10077; 2519.250; 10.388
values_176; 931; 9544; 2386.000; 10.251
values_177; 944; 9778; 2444.500; 10.358
values_178; 933; 9550; 2387.500; 10.235
values_179; 927; 9507; 2376.750; 10.255
values_18; 5297; 63327; 15831.750; 11.955
values_180; 25665; 306675; 76668.750; 11.949
values_181; 25556; 304848; 76212.000; 11.928
values_182; 25487; 304230; 76057.500; 11.936
values_183; 25584; 305289; 76322.250; 11.932
values_184; 25582; 305334; 76333.500; 11.935
values_185; 25743; 308028; 77007.000; 11.965
values_186; 25686; 306765; 76691.250; 11.942
values_187; 25513; 304365; 76091.250; 11.929
values_188; 25749; 307917; 76979.250; 11.958
values_189; 25542; 304908; 76227.000; 11.937
values_19; 5301; 63374; 15843.500; 11.955
values_190; 202; 1798; 449.500; 8.900
values_191; 199; 1744; 436.000; 8.763
values_192; 199; 1744; 436.000; 8.763
values_193; 202; 1798; 449.500; 8.900
values_194; 199; 1744; 436.000; 8.763
values_195; 202; 1798; 449.500; 8.900
values_196; 199; 1744; 436.000; 8.763
values_197; 202; 1798; 449.500; 8.900
values_198; 199; 1744; 436.000; 8.763
values_199; 199; 1744; 436.000; 8.763
values_20; 456; 4673; 1168.250; 10.247
values_200; 3187; 36357; 9089.250; 11.407
values_201; 3196; 36372; 9093.000; 11.380
values_202; 3157; 35774; 8943.500; 11.331
values_203; 3138; 35554; 8888.500; 11.330
values_204; 3174; 36071; 9017.750; 11.364
values_205; 3160; 35921; 8980.250; 11.367
values_206; 3149; 35786; 8946.500; 11.364
values_207; 3146; 35623; 8905.750; 11.323
values_208; 3180; 36184; 9046.000; 11.378
