Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 25; 16350; 0.66264; 33132; 1325.28;
 values_01; 25; 16350; 0.66264; 33132; 1325.28;
 values_02; 25; 16350; 0.66264; 33132; 1325.28;
 values_03; 25; 16350; 0.66264; 33132; 1325.28;
 values_04; 25; 16350; 0.66264; 33132; 1325.28;
 values_05; 25; 16350; 0.66264; 33132; 1325.28;
 values_06; 25; 16350; 0.66264; 33132; 1325.28;
 values_07; 25; 16350; 0.66264; 33132; 1325.28;
 values_08; 25; 16350; 0.66264; 33132; 1325.28;
 values_09; 25; 16350; 0.66264; 33132; 1325.28;
 values_10; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_100; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_101; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_102; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_103; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_104; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_105; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_106; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_107; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_108; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_109; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_11; 858; 29701; 1.0141; 50705; 59.0967365967366;
 values_110; 64; 16817; 0.67758; 33879; 529.359375;
 values_111; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_112; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_113; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_114; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_115; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_116; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_117; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_118; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_119; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_12; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_120; 1328; 38009; 1.2295; 61475; 46.2914156626506;
 values_121; 1313; 37439; 1.2157; 60785; 46.2947448591013;
 values_122; 1292; 36641; 1.19638; 59819; 46.2995356037152;
 values_123; 1312; 37401; 1.21478; 60739; 46.2949695121951;
 values_124; 1296; 36793; 1.20006; 60003; 46.2986111111111;
 values_125; 1304; 37097; 1.20742; 60371; 46.2967791411043;
 values_126; 1298; 36869; 1.2019; 60095; 46.2981510015408;
 values_127; 1299; 36907; 1.20282; 60141; 46.29792147806;
 values_128; 1315; 37515; 1.21754; 60877; 46.2942965779468;
 values_129; 1303; 37059; 1.2065; 60325; 46.2970069071374;
 values_13; 860; 29779; 1.01598; 50799; 59.0686046511628;
 values_130; 25; 16350; 0.66264; 33132; 1325.28;
 values_131; 25; 16350; 0.66264; 33132; 1325.28;
 values_132; 25; 16350; 0.66264; 33132; 1325.28;
 values_133; 25; 16350; 0.66264; 33132; 1325.28;
 values_134; 25; 16350; 0.66264; 33132; 1325.28;
 values_135; 25; 16350; 0.66264; 33132; 1325.28;
 values_136; 25; 16350; 0.66264; 33132; 1325.28;
 values_137; 25; 16350; 0.66264; 33132; 1325.28;
 values_138; 25; 16350; 0.66264; 33132; 1325.28;
 values_139; 25; 16350; 0.66264; 33132; 1325.28;
 values_14; 842; 29077; 0.99906; 49953; 59.3266033254157;
 values_140; 1301; 36983; 1.20466; 60233; 46.2974634896234;
 values_141; 1308; 37249; 1.2111; 60555; 46.295871559633;
 values_142; 1302; 37021; 1.20558; 60279; 46.2972350230415;
 values_143; 1309; 37287; 1.21202; 60601; 46.2956455309397;
 values_144; 1310; 37325; 1.21294; 60647; 46.2954198473282;
 values_145; 1304; 37097; 1.20742; 60371; 46.2967791411043;
 values_146; 1301; 36983; 1.20466; 60233; 46.2974634896234;
 values_147; 1316; 37553; 1.21846; 60923; 46.2940729483283;
 values_148; 1299; 36907; 1.20282; 60141; 46.29792147806;
 values_149; 1301; 36983; 1.20466; 60233; 46.2974634896234;
 values_15; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_150; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_151; 298; 20049; 0.76474; 38237; 128.312080536913;
