Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 161; 2459; 614.750; 15.273
values_01; 158; 2485; 621.250; 15.727
values_02; 158; 2350; 587.500; 14.873
values_03; 158; 2350; 587.500; 14.873
values_04; 161; 2459; 614.750; 15.273
values_05; 158; 2350; 587.500; 14.873
values_06; 158; 2350; 587.500; 14.873
values_07; 158; 2485; 621.250; 15.727
values_08; 161; 2594; 648.500; 16.111
values_09; 161; 2459; 614.750; 15.273
values_10; 456; 8453; 2113.250; 18.537
values_100; 279; 4596; 1149.000; 16.473
values_101; 292; 5401; 1350.250; 18.496
values_102; 281; 4679; 1169.750; 16.651
values_103; 284; 4797; 1199.250; 16.890
values_104; 282; 5010; 1252.500; 17.765
values_105; 292; 4809; 1202.250; 16.469
values_106; 286; 4573; 1143.250; 15.989
values_107; 289; 4987; 1246.750; 17.256
values_108; 292; 4809; 1202.250; 16.469
values_109; 292; 4809; 1202.250; 16.469
values_11; 441; 8256; 2064.000; 18.721
values_110; 651; 12774; 3193.500; 19.622
values_111; 652; 12762; 3190.500; 19.573
values_112; 653; 12749; 3187.250; 19.523
values_113; 642; 12379; 3094.750; 19.281
values_114; 655; 12774; 3193.500; 19.502
values_115; 663; 13181; 3295.250; 19.880
values_116; 634; 12044; 3011.000; 18.996
values_117; 644; 12563; 3140.750; 19.507
values_118; 656; 12938; 3234.500; 19.722
values_119; 651; 12702; 3175.500; 19.511
values_12; 457; 8605; 2151.250; 18.829
values_120; 866; 16818; 4204.500; 19.420
values_121; 888; 17567; 4391.750; 19.782
values_122; 896; 17888; 4472.000; 19.964
values_123; 903; 18179; 4544.750; 20.131
values_124; 865; 16791; 4197.750; 19.411
values_125; 883; 17419; 4354.750; 19.727
values_126; 894; 17934; 4483.500; 20.060
values_127; 879; 17397; 4349.250; 19.791
values_128; 859; 16592; 4148.000; 19.315
values_129; 871; 17110; 4277.500; 19.644
values_13; 452; 8585; 2146.250; 18.993
values_130; 161; 2459; 614.750; 15.273
values_131; 158; 2485; 621.250; 15.727
values_132; 158; 2350; 587.500; 14.873
values_133; 161; 2459; 614.750; 15.273
values_134; 158; 2350; 587.500; 14.873
values_135; 158; 2350; 587.500; 14.873
values_136; 158; 2485; 621.250; 15.727
values_137; 158; 2350; 587.500; 14.873
values_138; 161; 2459; 614.750; 15.273
values_139; 158; 2350; 587.500; 14.873
values_14; 432; 8016; 2004.000; 18.555
values_140; 894; 17814; 4453.500; 19.926
values_141; 882; 17433; 4358.250; 19.765
values_142; 884; 17408; 4352.000; 19.692
values_143; 888; 17735; 4433.750; 19.971
values_144; 902; 18097; 4524.250; 20.063
values_145; 864; 16805; 4201.250; 19.450
values_146; 888; 17680; 4420.000; 19.909
values_147; 878; 17236; 4309.000; 19.630
values_148; 882; 17361; 4340.250; 19.683
values_149; 870; 17066; 4266.500; 19.616
values_15; 434; 8097; 2024.250; 18.656
values_150; 161; 2459; 614.750; 15.273
values_151; 158; 2485; 621.250; 15.727
values_152; 161; 2459; 614.750; 15.273
values_153; 161; 2459; 614.750; 15.273
values_154; 158; 2350; 587.500; 14.873
values_155; 161; 2459; 614.750; 15.273
values_156; 158; 2350; 587.500; 14.873
values_157; 158; 2485; 621.250; 15.727
values_158; 158; 2350; 587.500; 14.873
values_159; 161; 2594; 648.500; 16.111
values_16; 445; 8507; 2126.750; 19.116
values_160; 289; 4691; 1172.750; 16.231
values_161; 279; 4892; 1223.000; 17.534
values_162; 284; 5093; 1273.250; 17.933
values_163; 284; 4797; 1199.250; 16.890
values_164; 279; 4596; 1149.000; 16.473
values_165; 289; 4691; 1172.750; 16.231
values_166; 282; 5010; 1252.500; 17.765
values_167; 292; 4809; 1202.250; 16.469
values_168; 292; 5401; 1350.250; 18.496
values_169; 282; 4714; 1178.500; 16.716
values_17; 440; 8311; 2077.750; 18.888
values_170; 158; 2350; 587.500; 14.873
values_171; 158; 2350; 587.500; 14.873
values_172; 161; 2459; 614.750; 15.273
values_173; 158; 2350; 587.500; 14.873
values_174; 161; 2459; 614.750; 15.273
values_175; 161; 2459; 614.750; 15.273
values_176; 158; 2350; 587.500; 14.873
values_177; 158; 2350; 587.500; 14.873
values_178; 158; 2350; 587.500; 14.873
values_179; 161; 2459; 614.750; 15.273
values_18; 449; 8551; 2137.750; 19.044
values_180; 289; 4987; 1246.750; 17.256
values_181; 292; 5105; 1276.250; 17.482
values_182; 292; 4809; 1202.250; 16.469
values_183; 282; 5010; 1252.500; 17.765
values_184; 286; 4573; 1143.250; 15.989
values_185; 286; 4869; 1217.250; 17.024
values_186; 289; 4987; 1246.750; 17.256
values_187; 286; 4573; 1143.250; 15.989
values_188; 289; 4691; 1172.750; 16.231
values_189; 286; 4573; 1143.250; 15.989
values_19; 444; 8114; 2028.500; 18.274
values_190; 161; 2459; 614.750; 15.273
values_191; 161; 2594; 648.500; 16.111
values_192; 161; 2594; 648.500; 16.111
values_193; 158; 2350; 587.500; 14.873
values_194; 161; 2459; 614.750; 15.273
values_195; 161; 2594; 648.500; 16.111
values_196; 161; 2459; 614.750; 15.273
values_197; 161; 2459; 614.750; 15.273
values_198; 161; 2459; 614.750; 15.273
values_199; 161; 2594; 648.500; 16.111
values_20; 447; 8229; 2057.250; 18.409
values_200; 454; 8768; 2192.000; 19.312
values_201; 449; 8470; 2117.500; 18.864
values_202; 454; 8490; 2122.500; 18.700
values_203; 435; 8131; 2032.750; 18.691
values_204; 446; 8077; 2019.250; 18.109
values_205; 450; 8585; 2146.250; 19.077
values_206; 462; 8683; 2170.750; 18.794
values_207; 450; 8585; 2146.250; 19.077
values_208; 457; 8503; 2125.750; 18.606
values_209; 454; 8490; 2122.500; 18.700
values_21; 451; 8653; 2163.250; 19.186
values_210; 647; 12598; 3149.500; 19.471
values_211; 647; 12550; 3137.500; 19.397
values_212; 633; 12104; 3026.000; 19.121
values_213; 644; 12491; 3122.750; 19.395
values_214; 633; 12119; 3029.750; 19.145
values_215; 656; 12938; 3234.500; 19.722
values_216; 640; 12324; 3081.000; 19.256
values_217; 646; 12563; 3140.750; 19.447
values_218; 652; 12809; 3202.250; 19.645
values_219; 647; 12622; 3155.500; 19.508
values_22; 449; 8294; 2073.500; 18.472
values_220; 284; 4797; 1199.250; 16.890
values_221; 285; 4832; 1208.000; 16.954
values_222; 289; 5283; 1320.750; 18.280
values_223; 282; 5010; 1252.500; 17.765
values_224; 289; 4691; 1172.750; 16.231
values_225; 281; 4679; 1169.750; 16.651
values_226; 281; 4975; 1243.750; 17.704
values_227; 286; 4573; 1143.250; 15.989
values_228; 284; 4797; 1199.250; 16.890
values_229; 286; 5165; 1291.250; 18.059
values_23; 438; 8246; 2061.500; 18.826
values_230; 292; 4809; 1202.250; 16.469
values_231; 286; 4573; 1143.250; 15.989
values_232; 286; 4573; 1143.250; 15.989
values_233; 282; 5010; 1252.500; 17.765
values_234; 289; 5283; 1320.750; 18.280
values_235; 282; 5010; 1252.500; 17.765
values_236; 282; 4714; 1178.500; 16.716
values_237; 281; 4975; 1243.750; 17.704
values_238; 287; 4915; 1228.750; 17.125
values_239; 292; 4809; 1202.250; 16.469
values_24; 443; 8426; 2106.500; 19.020
values_240; 161; 2459; 614.750; 15.273
values_241; 161; 2594; 648.500; 16.111
values_242; 161; 2459; 614.750; 15.273
values_243; 158; 2485; 621.250; 15.727
values_244; 161; 2459; 614.750; 15.273
values_245; 158; 2350; 587.500; 14.873
values_246; 158; 2350; 587.500; 14.873
values_247; 158; 2350; 587.500; 14.873
values_248; 161; 2459; 614.750; 15.273
values_249; 161; 2459; 614.750; 15.273
values_25; 442; 8408; 2102.000; 19.022
values_250; 636; 12116; 3029.000; 19.050
values_251; 654; 12786; 3196.500; 19.550
values_252; 655; 12823; 3205.750; 19.577
values_253; 649; 12749; 3187.250; 19.644
values_254; 658; 12938; 3234.500; 19.662
values_255; 639; 12352; 3088.000; 19.330
values_256; 650; 12737; 3184.250; 19.595
values_257; 650; 12665; 3166.250; 19.484
values_258; 641; 12414; 3103.500; 19.366
values_259; 650; 12690; 3172.500; 19.523
values_26; 446; 8195; 2048.750; 18.374
values_260; 285; 4832; 1208.000; 16.954
values_261; 292; 5105; 1276.250; 17.482
values_262; 285; 5128; 1282.000; 17.992
values_263; 286; 5165; 1291.250; 18.059
values_264; 289; 4987; 1246.750; 17.256
values_265; 292; 5105; 1276.250; 17.482
values_266; 292; 4809; 1202.250; 16.469
values_267; 281; 4679; 1169.750; 16.651
values_268; 289; 4691; 1172.750; 16.231
values_269; 285; 4832; 1208.000; 16.954
values_27; 437; 8212; 2053.000; 18.791
values_270; 161; 2594; 648.500; 16.111
values_271; 158; 2485; 621.250; 15.727
values_272; 161; 2594; 648.500; 16.111
values_273; 158; 2485; 621.250; 15.727
values_274; 161; 2459; 614.750; 15.273
values_275; 161; 2594; 648.500; 16.111
values_276; 158; 2350; 587.500; 14.873
values_277; 161; 2459; 614.750; 15.273
values_278; 161; 2594; 648.500; 16.111
values_279; 161; 2459; 614.750; 15.273
values_28; 433; 8050; 2012.500; 18.591
values_280; 158; 2350; 587.500; 14.873
values_281; 158; 2350; 587.500; 14.873
values_282; 161; 2459; 614.750; 15.273
values_283; 161; 2594; 648.500; 16.111
values_284; 161; 2459; 614.750; 15.273
values_285; 158; 2350; 587.500; 14.873
values_286; 158; 2485; 621.250; 15.727
values_287; 161; 2459; 614.750; 15.273
values_288; 161; 2459; 614.750; 15.273
values_289; 161; 2459; 614.750; 15.273
values_29; 446; 8355; 2088.750; 18.733
values_290; 450; 8601; 2150.250; 19.113
values_291; 456; 8731; 2182.750; 19.146
values_292; 444; 8114; 2028.500; 18.274
values_293; 438; 8246; 2061.500; 18.826
values_294; 459; 8846; 2211.500; 19.272
values_295; 456; 8175; 2043.750; 17.927
values_296; 434; 8097; 2024.250; 18.656
values_297; 438; 8246; 2061.500; 18.826
values_298; 445; 8229; 2057.250; 18.492
values_299; 446; 8541; 2135.250; 19.150
values_30; 896; 17823; 4455.750; 19.891
values_300; 161; 2594; 648.500; 16.111
values_301; 158; 2350; 587.500; 14.873
values_302; 158; 2485; 621.250; 15.727
values_303; 161; 2594; 648.500; 16.111
values_304; 161; 2594; 648.500; 16.111
values_305; 161; 2459; 614.750; 15.273
values_306; 158; 2485; 621.250; 15.727
values_307; 158; 2485; 621.250; 15.727
values_308; 158; 2350; 587.500; 14.873
values_309; 158; 2485; 621.250; 15.727
values_31; 876; 17217; 4304.250; 19.654
values_310; 158; 2350; 587.500; 14.873
values_311; 158; 2485; 621.250; 15.727
values_312; 161; 2594; 648.500; 16.111
values_313; 161; 2459; 614.750; 15.273
values_314; 158; 2350; 587.500; 14.873
values_315; 161; 2459; 614.750; 15.273
values_316; 158; 2350; 587.500; 14.873
values_317; 158; 2485; 621.250; 15.727
values_318; 161; 2459; 614.750; 15.273
values_319; 158; 2485; 621.250; 15.727
values_32; 885; 17620; 4405.000; 19.909
values_320; 896; 17912; 4478.000; 19.991
values_321; 867; 16838; 4209.500; 19.420
values_322; 885; 17510; 4377.500; 19.785
values_323; 879; 17349; 4337.250; 19.737
values_324; 886; 17503; 4375.750; 19.755
values_325; 883; 17556; 4389.000; 19.882
values_326; 869; 17046; 4261.500; 19.615
values_327; 862; 16611; 4152.750; 19.270
values_328; 905; 18171; 4542.750; 20.078
values_329; 883; 17453; 4363.250; 19.765
values_33; 883; 17460; 4365.000; 19.773
values_330; 659; 13094; 3273.500; 19.869
values_331; 657; 12935; 3233.750; 19.687
values_332; 649; 12734; 3183.500; 19.620
values_333; 659; 12982; 3245.500; 19.699
values_334; 648; 12603; 3150.750; 19.449
values_335; 646; 12491; 3122.750; 19.335
values_336; 628; 11970; 2992.500; 19.060
values_337; 648; 12578; 3144.500; 19.410
values_338; 632; 12044; 3011.000; 19.056
values_339; 646; 12563; 3140.750; 19.447
values_34; 884; 17432; 4358.000; 19.719
values_340; 636; 12178; 3044.500; 19.147
values_341; 635; 12215; 3053.750; 19.236
values_342; 655; 12846; 3211.500; 19.612
values_343; 652; 12764; 3191.000; 19.576
values_344; 651; 12749; 3187.250; 19.583
values_345; 658; 13010; 3252.500; 19.772
values_346; 651; 12749; 3187.250; 19.583
values_347; 653; 12814; 3203.500; 19.623
values_348; 649; 12662; 3165.500; 19.510
values_349; 645; 12501; 3125.250; 19.381
values_35; 883; 17556; 4389.000; 19.882
values_350; 645; 12486; 3121.500; 19.358
values_351; 663; 13134; 3283.500; 19.809
values_352; 638; 12243; 3060.750; 19.189
values_353; 647; 12647; 3161.750; 19.547
values_354; 653; 12846; 3211.500; 19.672
values_355; 647; 12687; 3171.750; 19.608
values_356; 624; 11709; 2927.250; 18.764
values_357; 646; 12563; 3140.750; 19.447
values_358; 640; 12317; 3079.250; 19.245
values_359; 636; 12228; 3057.000; 19.226
values_36; 882; 17416; 4354.000; 19.746
values_360; 447; 8486; 2121.500; 18.984
values_361; 444; 8473; 2118.250; 19.083
values_362; 435; 8131; 2032.750; 18.691
values_363; 447; 8486; 2121.500; 18.984
values_364; 445; 8523; 2130.750; 19.152
values_365; 445; 8229; 2057.250; 18.492
values_366; 445; 8229; 2057.250; 18.492
values_367; 456; 8453; 2113.250; 18.537
values_368; 448; 8436; 2109.000; 18.830
values_369; 433; 8050; 2012.500; 18.591
values_37; 875; 17197; 4299.250; 19.653
values_370; 875; 17149; 4287.250; 19.598
values_371; 874; 17273; 4318.250; 19.763
values_372; 874; 17160; 4290.000; 19.633
values_373; 874; 17280; 4320.000; 19.771
values_374; 877; 17309; 4327.250; 19.736
values_375; 882; 17416; 4354.000; 19.746
values_376; 876; 17265; 4316.250; 19.708
values_377; 876; 17217; 4304.250; 19.654
values_378; 886; 17640; 4410.000; 19.909
values_379; 895; 17978; 4494.500; 20.087
values_38; 888; 17567; 4391.750; 19.782
values_380; 868; 16940; 4235.000; 19.516
values_381; 888; 17687; 4421.750; 19.917
values_382; 860; 16698; 4174.500; 19.416
values_383; 870; 17018; 4254.500; 19.560
values_384; 878; 17274; 4318.500; 19.674
values_385; 870; 17042; 4260.500; 19.588
values_386; 899; 17972; 4493.000; 19.991
values_387; 876; 17234; 4308.500; 19.673
values_388; 866; 16931; 4232.750; 19.550
values_389; 887; 17574; 4393.500; 19.812
values_39; 883; 17381; 4345.250; 19.684
values_390; 446; 8473; 2118.250; 18.997
values_391; 446; 8473; 2118.250; 18.997
values_392; 452; 8585; 2146.250; 18.993
values_393; 451; 8653; 2163.250; 19.186
values_394; 442; 8408; 2102.000; 19.022
values_395; 445; 8507; 2126.750; 19.116
values_396; 442; 8290; 2072.500; 18.755
values_397; 443; 8324; 2081.000; 18.790
values_398; 457; 8781; 2195.250; 19.214
values_399; 446; 8355; 2088.750; 18.733
values_40; 454; 8768; 2192.000; 19.312
values_400; 657; 12861; 3215.250; 19.575
values_401; 644; 12451; 3112.750; 19.333
values_402; 640; 12252; 3063.000; 19.143
values_403; 648; 12538; 3134.500; 19.348
values_404; 651; 12727; 3181.750; 19.549
values_405; 646; 12563; 3140.750; 19.447
values_406; 655; 12886; 3221.500; 19.673
values_407; 653; 12774; 3193.500; 19.562
values_408; 658; 12898; 3224.500; 19.601
values_409; 634; 12131; 3032.750; 19.134
values_41; 453; 8616; 2154.000; 19.019
values_410; 652; 12849; 3212.250; 19.707
values_411; 648; 12610; 3152.500; 19.459
values_412; 629; 12007; 3001.750; 19.089
values_413; 664; 13193; 3298.250; 19.868
values_414; 644; 12538; 3134.500; 19.468
values_415; 652; 12737; 3184.250; 19.535
values_416; 660; 13010; 3252.500; 19.712
values_417; 638; 12315; 3078.750; 19.302
values_418; 644; 12563; 3140.750; 19.507
values_419; 658; 12985; 3246.250; 19.734
values_42; 440; 8209; 2052.250; 18.656
values_420; 444; 8077; 2019.250; 18.191
values_421; 459; 8568; 2142.000; 18.666
values_422; 455; 8700; 2175.000; 19.120
values_423; 437; 8212; 2053.000; 18.791
values_424; 452; 8666; 2166.500; 19.172
values_425; 441; 8361; 2090.250; 18.959
values_426; 446; 8436; 2109.000; 18.914
values_427; 449; 8192; 2048.000; 18.244
values_428; 437; 8212; 2053.000; 18.791
values_429; 447; 8229; 2057.250; 18.409
values_43; 452; 8388; 2097.000; 18.557
values_430; 452; 8585; 2146.250; 18.993
values_431; 436; 8165; 2041.250; 18.727
values_432; 437; 8212; 2053.000; 18.791
values_433; 441; 8358; 2089.500; 18.952
values_434; 449; 8016; 2004.000; 17.853
values_435; 453; 8338; 2084.500; 18.406
values_436; 435; 8131; 2032.750; 18.691
values_437; 451; 8551; 2137.750; 18.960
values_438; 450; 8601; 2150.250; 19.113
values_439; 440; 8327; 2081.750; 18.925
values_44; 449; 8588; 2147.000; 19.126
values_440; 445; 8148; 2037.000; 18.310
values_441; 454; 8768; 2192.000; 19.312
values_442; 445; 8229; 2057.250; 18.492
values_443; 442; 8392; 2098.000; 18.986
values_444; 457; 8503; 2125.750; 18.606
values_445; 433; 8050; 2012.500; 18.591
values_446; 445; 8507; 2126.750; 19.116
values_447; 459; 8568; 2142.000; 18.666
values_448; 445; 8507; 2126.750; 19.116
values_449; 462; 8961; 2240.250; 19.396
values_45; 436; 8165; 2041.250; 18.727
values_450; 885; 17548; 4387.000; 19.828
values_451; 888; 17632; 4408.000; 19.855
values_452; 876; 17299; 4324.750; 19.747
values_453; 883; 17525; 4381.250; 19.847
values_454; 901; 18098; 4524.500; 20.086
values_455; 884; 17473; 4368.250; 19.765
values_456; 856; 16498; 4124.500; 19.273
values_457; 876; 17217; 4304.250; 19.654
values_458; 890; 17672; 4418.000; 19.856
values_459; 877; 17309; 4327.250; 19.736
values_46; 452; 8585; 2146.250; 18.993
values_460; 459; 8846; 2211.500; 19.272
values_461; 452; 8585; 2146.250; 18.993
values_462; 439; 8196; 2049.000; 18.669
values_463; 445; 8405; 2101.250; 18.887
values_464; 441; 8080; 2020.000; 18.321
values_465; 444; 8473; 2118.250; 19.083
values_466; 444; 8114; 2028.500; 18.274
values_467; 433; 8050; 2012.500; 18.591
values_468; 438; 8246; 2061.500; 18.826
values_469; 437; 8212; 2053.000; 18.791
values_47; 448; 8520; 2130.000; 19.017
values_470; 457; 8883; 2220.750; 19.437
values_471; 449; 8588; 2147.000; 19.126
values_472; 448; 8622; 2155.500; 19.245
values_473; 454; 8768; 2192.000; 19.312
values_474; 447; 8507; 2126.750; 19.031
values_475; 447; 8588; 2147.000; 19.212
values_476; 449; 8572; 2143.000; 19.091
values_477; 440; 8327; 2081.750; 18.925
values_478; 452; 8585; 2146.250; 18.993
values_479; 459; 8290; 2072.500; 18.061
values_48; 451; 8375; 2093.750; 18.569
values_480; 452; 8409; 2102.250; 18.603
values_481; 449; 8588; 2147.000; 19.126
values_482; 459; 8568; 2142.000; 18.666
values_483; 442; 8311; 2077.750; 18.803
values_484; 450; 8585; 2146.250; 19.077
values_485; 444; 8355; 2088.750; 18.817
values_486; 452; 8388; 2097.000; 18.557
values_487; 446; 8077; 2019.250; 18.109
values_488; 438; 8246; 2061.500; 18.826
values_489; 441; 8358; 2089.500; 18.952
values_49; 459; 8846; 2211.500; 19.272
values_490; 892; 17832; 4458.000; 19.991
values_491; 859; 16582; 4145.500; 19.303
values_492; 887; 17557; 4389.250; 19.793
values_493; 895; 17844; 4461.000; 19.937
values_494; 886; 17575; 4393.750; 19.836
values_495; 881; 17413; 4353.250; 19.765
values_496; 892; 17808; 4452.000; 19.964
values_497; 866; 16849; 4212.250; 19.456
values_498; 886; 17489; 4372.250; 19.739
values_499; 868; 16923; 4230.750; 19.496
values_50; 158; 2350; 587.500; 14.873
values_500; 638; 12315; 3078.750; 19.302
values_501; 642; 12426; 3106.500; 19.355
values_502; 652; 12771; 3192.750; 19.587
