Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_01; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_02; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_03; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_04; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_05; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_06; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_07; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_08; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_09; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_10; 29; 787; 0.001169; 14166; 14028; 483.724137931034;
 values_100; 29; 763; 0.001141; 13734; 13692; 472.137931034483;
 values_101; 29; 788; 0.001173; 14184; 14076; 485.379310344828;
 values_102; 29; 787; 0.001172; 14166; 14064; 484.965517241379;
 values_103; 29; 762; 0.00114; 13716; 13680; 471.724137931034;
 values_104; 29; 773; 0.001152; 13914; 13824; 476.689655172414;
 values_105; 29; 797; 0.001183; 14346; 14196; 489.51724137931;
 values_106; 29; 812; 0.001201; 14616; 14412; 496.965517241379;
 values_107; 29; 822; 0.001212; 14796; 14544; 501.51724137931;
 values_108; 29; 797; 0.00118; 14346; 14160; 488.275862068966;
 values_109; 29; 787; 0.001169; 14166; 14028; 483.724137931034;
 values_11; 29; 796; 0.001179; 14328; 14148; 487.862068965517;
 values_110; 29; 811; 0.0012; 14598; 14400; 496.551724137931;
 values_111; 29; 762; 0.00114; 13716; 13680; 471.724137931034;
 values_112; 29; 786; 0.001168; 14148; 14016; 483.310344827586;
 values_113; 29; 773; 0.001152; 13914; 13824; 476.689655172414;
 values_114; 29; 787; 0.001172; 14166; 14064; 484.965517241379;
 values_115; 29; 786; 0.001168; 14148; 14016; 483.310344827586;
 values_116; 29; 786; 0.001168; 14148; 14016; 483.310344827586;
 values_117; 29; 811; 0.0012; 14598; 14400; 496.551724137931;
 values_118; 29; 788; 0.001173; 14184; 14076; 485.379310344828;
 values_119; 29; 811; 0.0012; 14598; 14400; 496.551724137931;
 values_12; 29; 812; 0.001201; 14616; 14412; 496.965517241379;
 values_120; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_121; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_122; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_123; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_124; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_125; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_126; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_127; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_128; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_129; 15; 357; 0.000547; 6426; 6564; 437.6;
 values_13; 29; 786; 0.001168; 14148; 14016; 483.310344827586;
 values_130; 29; 822; 0.001212; 14796; 14544; 501.51724137931;
 values_131; 29; 797; 0.00118; 14346; 14160; 488.275862068966;
 values_132; 29; 797; 0.001183; 14346; 14196; 489.51724137931;
 values_133; 29; 773; 0.001152; 13914; 13824; 476.689655172414;
 values_134; 29; 797; 0.00118; 14346; 14160; 488.275862068966;
 values_135; 29; 772; 0.001151; 13896; 13812; 476.275862068966;
 values_136; 29; 762; 0.00114; 13716; 13680; 471.724137931034;
 values_137; 29; 797; 0.001183; 14346; 14196; 489.51724137931;
 values_138; 29; 787; 0.001169; 14166; 14028; 483.724137931034;
 values_139; 29; 812; 0.001201; 14616; 14412; 496.965517241379;
 values_14; 29; 762; 0.00114; 13716; 13680; 471.724137931034;
 values_140; 29; 797; 0.00118; 14346; 14160; 488.275862068966;
 values_141; 29; 763; 0.001141; 13734; 13692; 472.137931034483;
 values_142; 29; 787; 0.001172; 14166; 14064; 484.965517241379;
 values_143; 29; 762; 0.00114; 13716; 13680; 471.724137931034;
 values_144; 29; 763; 0.001141; 13734; 13692; 472.137931034483;
 values_145; 29; 797; 0.00118; 14346; 14160; 488.275862068966;
 values_146; 29; 798; 0.001184; 14364; 14208; 489.931034482759;
 values_147; 29; 797; 0.001183; 14346; 14196; 489.51724137931;
 values_148; 29; 786; 0.001168; 14148; 14016; 483.310344827586;
 values_149; 29; 797; 0.001183; 14346; 14196; 489.51724137931;
