values_150,1614
values_888,2006
values_956,2370
values_691,2157
values_344,2474
values_283,2110
values_717,1913
values_74,2417
values_21,2520
values_724,31712
values_994,1876
values_920,3854
values_229,2129
values_985,2324
values_603,1894
values_764,2548
values_69,2175
values_327,2091
values_840,2185
values_891,2398
values_398,1988
values_527,1876
values_873,2715
values_564,98007
values_383,2288
values_420,2277
values_779,2466
values_73,3387
values_706,6990
values_213,2260
values_289,1988
values_293,2995
values_219,2230
values_927,3079
values_111,2399
values_1022,1904
values_934,2222
values_907,12655
values_415,2715
values_984,2390
values_34,2828
values_800,1960
values_240,2025
values_903,15801
values_747,1736
values_92,2119
values_910,2240
values_216,2708
values_131,1820
values_622,2604
values_777,1745
values_698,2260
values_71,3845
values_274,54178
values_400,2146
values_549,3098
values_958,3574
values_743,3192
values_292,1669
values_557,2100
values_68,2362
values_1003,4591
values_534,2391
values_58,10032
values_645,2259
values_271,4432
values_892,2016
values_544,3545
values_459,2315
values_714,1810
values_418,2567
values_511,2874
values_941,1942
values_116,113426
values_476,2128
values_858,2780
values_345,2240
values_158,1970
values_277,18003
values_898,5002
values_123,1886
values_680,1913
values_946,1764
values_761,2324
values_382,2400
values_848,2447
values_832,1848
values_646,2370
values_516,2484
values_354,2744
values_780,2279
values_552,2091
values_541,2203
values_140,10041
values_684,3154
values_668,2967
values_266,2119
values_192,2249
values_177,1913
values_384,1240
values_112,3136
values_928,1511
values_676,2344
values_596,67132
values_753,1913
values_126,3051
values_220,2166
values_792,2175
values_635,2343
values_434,1652
values_671,2287
values_708,2120
values_189,2054
values_827,2223
values_337,2334
values_248,2931
values_520,1978
values_153,2184
values_416,1577
values_469,2371
values_353,2755
values_91,2072
values_35,1549
values_1014,2157
values_1013,2408
values_831,20775
values_942,2016
values_407,2520
values_412,1923
values_225,2410
values_223,2231
values_981,2231
values_428,8147
values_555,3117
values_100,6673
values_674,2213
values_369,2054
values_612,1735
values_673,5422
values_619,2558
values_504,2408
values_386,2174
values_209,4096
values_980,55951
values_262,4041
values_454,2492
values_943,1894
values_957,2258
values_579,1707
values_597,2494
values_255,2568
values_610,2427
values_808,2296
values_1018,3154
values_694,2371
values_436,5131
values_460,3313
values_923,2147
values_306,2249
values_365,2035
values_750,2363
values_490,2128
values_982,2007
values_766,1867
values_845,3369
values_821,2577
values_930,6719
values_465,2249
values_512,2129
values_8,2259
values_768,1679
values_700,2203
values_570,2876
values_247,1913
values_81,2120
values_251,2100
values_156,1978
values_829,2334
values_844,2232
values_307,2035
values_884,37387
values_269,1979
values_483,2445
values_901,2063
values_264,2147
values_214,1829
values_730,3304
values_342,2371
values_604,2072
values_814,2325
values_782,2109
values_391,2110
values_624,1839
values_203,3322
values_652,1895
values_305,2371
values_231,3724
values_565,2287
values_392,1923
values_864,1895
values_348,2184
values_286,2007
values_788,26971
values_655,2128
values_952,2876
values_854,3051
values_134,2119
values_607,2829
values_87,2054
values_506,2287
values_190,1567
values_587,2519
values_517,2110
values_237,1811
values_816,2081
values_467,2390
values_906,3854
values_12,2463
values_1005,1970
values_976,2250
values_486,114565
values_183,1820
values_1008,2128
values_275,2109
values_524,2463
values_201,1632
values_754,1884
values_606,2771
values_999,1736
values_359,2409
values_457,2053
values_551,2446
values_86,1997
values_387,1941
values_697,2138
values_739,2082
values_303,1763
values_372,91959
values_405,5385
values_267,2232
values_584,2082
values_114,2240
values_188,2175
values_15,2082
values_518,2371
values_647,2530
values_228,2184
values_55,1913
values_6,2884
values_911,2016
values_515,2782
values_409,1978
values_868,1913
values_478,2081
values_13,1623
values_894,2016
values_25,2483
values_243,2361
values_496,1764
values_463,1857
values_577,2204
values_322,1455
values_246,1764
values_151,2279
values_718,4488
values_200,2241
values_567,2035
values_548,2053
values_425,2080
values_746,1792
values_435,1969
values_657,2053
values_797,13430
values_500,114462
values_789,2902
values_563,2184
values_914,2333
values_765,4826
values_1002,2335
values_648,2184
values_31,134090
values_80,21083
values_41,1987
values_585,3648
values_925,4348
values_856,2316
values_36,2148
values_44,1885
values_514,4171
values_822,2586
values_970,1904
values_402,2370
values_440,2922
values_16,2791
values_361,2044
values_521,3676
values_466,2081
values_1023,5609
values_30,2082
values_725,3005
values_643,2277
values_594,1875
values_468,55522
values_279,2165
values_494,2241
values_389,2109
values_696,2259
values_437,2427
values_103,1838
values_159,2418
values_593,2482
values_784,1689
values_378,1783
values_376,2278
values_3,1848
values_576,2034
values_962,1914
values_936,2296
values_721,2408
values_450,1970
values_776,9622
values_29,3136
values_861,2128
values_364,16640
values_84,27195
values_664,2286
values_636,2156
values_77,2035
values_294,2034
values_233,1698
values_447,3817
values_995,2286
values_775,1811
values_318,2427
values_843,2903
values_54,2417
values_455,2232
values_682,37976
values_458,1437
values_547,2856
values_367,1988
values_193,2613
values_582,2157
values_155,1885
values_608,1792
values_909,3621
values_653,1792
values_716,2183
values_142,1894
values_617,2286
values_595,7186
values_98,3910
values_830,5068
values_423,2670
values_812,2053
values_932,2044
values_341,2969
values_1009,1961
values_896,2221
values_988,2334
values_152,3444
values_658,1530
values_869,2436
values_485,3117
values_993,1810
values_883,23258
values_222,2082
values_335,1950
values_979,2538
values_314,2268
values_291,2071
values_817,3210
values_656,4041
values_22,2165
values_288,1783
values_867,2007
values_17,2288
values_442,2408
values_236,2101
values_85,3900
values_221,4152
values_46,2501
values_944,2203
values_572,2250
values_509,2810
values_336,2726
values_284,2409
values_83,2109
values_663,2044
values_449,2447
values_235,2279
values_711,2128
values_629,2875
values_614,2287
values_429,2659
values_61,2381
values_5,2109
values_632,3939
values_586,2949
values_28,2101
values_310,1483
values_184,2372
values_497,1306
values_969,1791
values_99,1960
values_621,2006
values_127,3566
values_301,1764
values_859,6327
values_1006,2212
values_623,6962
values_916,147903
values_599,2594
values_913,2222
values_263,2716
values_312,2343
values_97,5160
values_377,7718
values_433,2269
values_287,2202
values_186,1922
values_666,4059
values_406,2538
values_261,2400
values_654,2352
values_78,2213
values_580,1390
values_810,2063
values_23,2865
values_413,2073
values_75,2193
values_720,2632
values_804,2902
values_719,1810
values_862,2128
values_591,2053
values_815,1951
values_926,4302
values_756,84735
values_45,4656
values_82,14101
values_187,1633
values_385,2287
values_876,3993
values_569,2119
values_482,2352
values_422,2258
values_687,2017
values_210,1913
values_877,2828
values_602,5031
values_11,1988
values_1004,1632
values_65,2213
values_93,2296
values_197,2613
values_881,3109
values_519,4527
values_298,2129
values_144,2594
values_491,2288
values_681,1689
values_773,2072
values_918,5309
values_803,2081
values_807,2268
values_975,1895
values_256,1717
values_732,12701
values_122,2650
values_33,2260
values_665,2062
values_119,3760
values_588,1951
values_473,2249
values_105,922
values_89,13308
values_20,111774
values_419,2081
values_731,3443
values_855,2090
values_161,2064
values_26,4564
values_581,4461
values_611,1567
values_598,1502
values_360,2483
values_609,2810
values_905,2053
values_590,2297
values_758,2213
values_759,6524
values_178,27466
values_374,2110
values_922,2213
values_340,60487
values_241,2287
values_276,54075
values_461,1895
values_395,2381
values_948,100088
values_670,1867
values_880,2986
values_166,2306
values_311,1829
values_535,2353
values_723,3257
values_217,2446
values_937,1530
values_672,2110
values_280,2007
values_737,2418
values_163,1866
values_553,2286
values_431,1680
values_974,2025
values_954,2437
values_351,2381
values_639,2269
values_578,1979
values_165,3042
values_37,2269
values_472,2316
values_968,1998
values_317,2119
values_545,2175
values_525,2063
values_18,2081
values_143,1941
values_368,4068
values_347,1997
values_592,2324
values_961,2538
values_685,1857
values_49,2353
values_851,1652
values_56,5675
values_846,2380
values_272,2119
values_793,1932
values_445,2398
values_839,2184
values_273,2418
values_904,2166
values_326,1577
values_411,1642
values_333,3014
values_767,2110
values_52,126110
values_649,2146
values_168,1848
values_290,1969
values_931,11814
values_102,5003
values_813,2222
values_615,2220
values_523,2662
values_631,2035
values_4,2026
values_356,2316
values_678,2818
values_762,2381
values_540,2194
values_828,2362
values_566,2109
values_802,3043
values_849,2185
values_1001,1661
values_249,2418
values_503,2621
values_319,2007
values_265,2138
values_805,3062
values_371,1595
values_850,2148
values_966,2343
values_997,2678
values_101,2277
values_94,7624
values_430,2454
values_510,1586
values_70,6962
values_733,2110
values_661,2315
values_543,2156
values_924,2399
values_736,1792
values_783,1914
values_218,2110
values_285,2053
values_107,1932
values_929,1754
values_823,2081
values_692,37639
values_375,2157
values_202,5515
values_328,2455
values_53,2297
values_110,2287
values_798,1726
values_179,1830
