values_150,34
values_888,43
values_956,61
values_691,61
values_344,52
values_283,70
values_717,70
values_74,52
values_21,79
values_724,52
values_994,34
values_920,34
values_229,52
values_985,61
values_603,52
values_764,52
values_69,79
values_327,52
values_840,79
values_891,70
values_398,52
values_527,34
values_873,70
values_564,34
values_383,70
values_420,79
values_779,61
values_73,43
values_706,79
values_213,70
values_289,61
values_293,61
values_219,34
values_927,61
values_111,43
values_934,70
values_907,61
values_415,79
values_984,70
values_34,16
values_800,25
values_240,79
values_903,52
values_747,43
values_92,61
values_910,79
values_216,52
values_131,25
values_622,25
values_777,61
values_698,43
values_71,61
values_274,52
values_400,61
values_549,70
values_958,52
values_743,61
values_292,25
values_557,70
values_68,79
values_534,61
values_58,34
values_645,79
values_271,16
values_892,34
values_544,34
values_459,70
values_714,61
values_418,43
values_511,25
values_941,43
values_116,52
values_476,43
values_858,61
values_345,43
values_158,79
values_277,52
values_898,52
values_123,16
values_680,79
values_946,79
values_761,52
values_382,70
values_848,70
values_832,61
values_646,61
values_516,34
values_354,79
values_780,79
values_552,34
values_541,70
values_140,52
values_684,61
values_668,52
values_266,61
values_192,43
values_177,52
values_384,70
values_112,25
values_928,25
values_676,52
values_596,25
values_753,13
values_126,16
values_220,52
values_792,79
values_635,13
values_434,70
values_671,52
values_708,61
values_189,61
values_827,25
values_337,61
values_248,79
values_520,61
values_153,61
values_416,43
values_469,79
values_353,52
values_91,25
values_35,43
values_831,79
values_942,70
values_407,61
values_412,34
values_225,70
values_223,70
values_981,70
values_428,70
values_555,79
values_100,34
values_674,61
values_369,61
values_612,34
values_673,79
values_619,70
values_504,25
values_386,61
values_209,79
values_980,34
values_262,52
values_454,70
values_943,43
values_957,79
values_579,61
values_597,70
values_255,61
values_610,79
values_808,52
values_694,61
values_436,70
values_460,70
values_923,70
values_306,70
values_365,16
values_750,34
values_490,61
values_982,52
values_766,34
values_845,70
values_821,70
values_930,70
values_465,70
values_512,52
values_8,79
values_768,52
values_700,61
values_570,25
values_247,70
values_81,70
values_251,70
values_156,79
values_829,25
values_844,70
values_307,70
values_884,61
values_269,79
values_483,52
values_901,52
values_264,34
values_214,34
values_730,25
values_342,79
values_604,79
values_814,34
values_782,61
values_391,61
values_624,70
values_203,52
values_652,79
values_305,16
values_231,70
values_565,61
values_392,61
values_864,34
values_348,61
values_286,52
values_788,70
values_655,61
values_952,61
values_854,43
values_134,70
values_607,34
values_87,61
values_506,61
values_190,70
values_587,34
values_517,70
values_237,61
values_816,61
values_467,70
values_906,61
values_12,61
values_976,79
values_486,61
values_183,61
values_275,70
values_524,34
values_201,52
values_754,61
values_606,61
values_999,43
values_359,70
values_457,61
values_551,70
values_86,52
values_387,34
values_697,52
values_739,61
values_303,52
values_372,25
values_405,61
values_267,61
values_584,70
values_114,52
values_188,43
values_15,52
values_518,70
values_647,70
values_228,43
values_55,61
values_6,70
values_911,79
values_515,34
values_409,79
values_868,52
