values_150,72477
values_888,37947
values_956,15364
values_691,108682
values_344,128264
values_283,62047
values_717,24472
values_74,71669
values_21,36812
values_724,65617
values_994,29264
values_920,43715
values_229,5866
values_985,59899
values_603,93215
values_764,89670
values_69,3599
values_327,92755
values_840,86158
values_891,20435
values_398,22921
values_527,67483
values_873,86434
values_564,32163
values_383,37123
values_420,17872
values_779,106923
values_73,96271
values_706,60092
values_213,13662
values_289,128367
values_293,15113
values_219,83550
values_927,117667
values_111,69450
values_934,47413
values_907,82701
values_415,117162
values_984,72900
values_34,3366
values_800,10324
values_240,24691
values_903,31452
values_747,88287
values_92,43277
values_910,118725
values_216,100595
values_131,59847
values_622,96905
values_777,29857
values_698,32250
values_71,10921
values_274,104759
values_400,24082
values_549,107544
values_958,95343
values_743,5899
values_292,109512
values_557,65261
values_68,9747
values_534,26671
values_58,24307
values_645,63630
values_271,37909
values_892,94339
values_544,91484
values_459,4860
values_714,97786
values_418,11472
values_511,19967
values_941,129797
values_116,95490
values_476,3452
values_858,20267
values_345,11493
values_158,31004
values_277,119254
values_898,8196
values_123,27528
values_680,15584
values_946,12954
values_761,115743
values_382,116149
values_848,68588
values_832,112306
values_646,113786
values_516,43105
values_354,114433
values_780,57453
values_552,70825
values_541,14076
values_140,95557
values_684,14594
values_668,63541
values_266,123889
values_192,82916
values_177,2925
values_384,27524
values_112,44618
values_928,39084
values_676,70822
values_596,76331
values_753,109307
values_126,39146
values_220,20442
values_792,3065
values_635,84354
values_434,70571
values_671,34165
values_708,108953
values_189,71584
values_827,10102
values_337,71666
values_248,63886
values_520,119579
values_153,101488
values_416,84296
values_469,33008
values_353,17834
values_91,67420
values_35,88013
values_831,60065
values_942,20309
values_407,61406
values_412,54045
values_225,18450
values_223,87695
values_981,21031
values_428,101150
values_555,14821
values_100,29262
values_674,1122
values_369,55107
values_612,44357
values_673,5515
values_619,50362
values_504,71362
values_386,112912
values_209,104510
values_980,104731
values_262,44085
values_454,99224
values_943,18662
values_957,2649
values_579,91602
values_597,36284
values_255,20467
values_610,10602
values_808,27158
values_694,17883
values_436,96885
values_460,68128
values_923,103204
values_306,101166
values_365,121636
values_750,69595
values_490,105035
values_982,121203
values_766,93708
values_845,86163
values_821,33956
values_930,1423
values_465,81658
values_512,35919
values_8,17440
values_768,24279
values_700,128362
values_570,3917
values_247,21614
values_81,24652
values_251,29778
values_156,82309
values_829,66135
values_844,27447
values_307,91128
values_884,100181
values_269,699
values_483,78920
values_901,35646
values_264,107380
values_214,100414
values_730,80599
values_342,119536
values_604,82437
values_814,21312
values_782,124014
values_391,31283
values_624,59710
values_203,28450
values_652,7692
values_305,125269
values_231,86057
values_565,47051
values_392,64314
values_864,27930
values_348,110827
values_286,34127
values_788,97071
values_655,19000
values_952,22376
values_854,42843
values_134,83115
values_607,116546
