values_150,1954
values_888,1040
values_956,414
values_691,2939
values_344,3457
values_283,1687
values_717,688
values_74,1936
values_21,998
values_724,1802
values_994,792
values_920,1172
values_229,173
values_985,1647
values_603,2508
values_764,2446
values_69,114
values_327,2521
values_840,2299
values_891,556
values_398,647
values_527,1829
values_873,2342
values_564,896
values_383,1011
values_420,473
values_779,2916
values_73,2611
values_706,1599
values_213,358
values_289,3433
values_293,418
values_219,2232
values_927,3191
values_111,1881
values_934,1262
values_907,2240
values_415,3171
values_984,1941
values_34,108
values_800,292
values_240,683
values_903,847
values_747,2367
values_92,1174
values_910,3239
values_216,2746
values_131,1656
values_622,2587
values_777,806
values_698,840
values_71,298
values_274,2814
values_400,648
values_549,2906
values_958,2545
values_743,167
values_292,2911
values_557,1773
values_68,272
values_534,714
values_58,644
values_645,1720
values_271,1036
values_892,2551
values_544,2465
values_459,134
values_714,2640
values_418,324
values_511,546
values_941,3474
values_116,2570
values_476,110
values_858,569
values_345,305
values_158,829
values_277,3248
values_898,234
values_123,756
values_680,426
values_946,358
values_761,3141
values_382,3128
values_848,1864
values_832,2998
values_646,3062
values_516,1173
values_354,3146
values_780,1547
values_552,1921
values_541,397
values_140,2575
values_684,417
values_668,1722
values_266,3341
values_192,2287
values_177,96
values_384,749
values_112,1230
values_928,1061
values_676,1912
values_596,2101
values_753,2926
values_126,1047
values_220,561
values_792,98
values_635,2266
values_434,1917
values_671,901
values_708,2976
values_189,1959
values_827,279
values_337,1931
values_248,1762
values_520,3259
values_153,2732
values_416,2273
values_469,902
values_353,482
values_91,1851
values_35,2403
values_831,1611
values_942,554
values_407,1654
values_412,1454
values_225,499
values_223,2354
values_981,566
values_428,2692
values_555,416
values_100,805
values_674,38
values_369,1478
values_612,1212
values_673,160
values_619,1358
values_504,1943
values_386,3052
values_209,2858
values_980,2831
values_262,1198
values_454,2690
values_943,501
values_957,86
values_579,2483
values_597,971
values_255,569
values_610,303
values_808,742
values_694,488
values_436,2640
values_460,1870
values_923,2800
values_306,2729
values_365,3292
values_750,1890
values_490,2854
values_982,3292
values_766,2517
values_845,2328
values_821,929
values_930,48
values_465,2218
values_512,984
values_8,473
values_768,646
values_700,3426
values_570,108
values_247,601
values_81,680
values_251,821
values_156,2230
values_829,1762
values_844,721
values_307,2492
values_884,2750
values_269,24
values_483,2065
values_901,979
values_264,2911
values_214,2706
values_730,2173
values_342,3165
values_604,2232
values_814,589
values_782,3357
values_391,836
values_624,1570
values_203,784
values_652,216
values_305,3366
values_231,2341
values_565,1284
values_392,1724
values_864,751
values_348,2999
values_286,938
values_788,2611
values_655,507
values_952,624
values_854,1169
values_134,2269
values_607,3192
values_87,185
values_506,1081
values_190,2686
values_587,587
values_517,669
values_237,2393
values_816,2353
values_467,1954
values_906,1130
values_12,126
values_976,3472
values_486,2533
values_183,206
values_275,1512
values_524,2431
values_201,3394
values_754,1798
values_606,381
values_999,1895
values_359,522
values_457,941
values_551,2014
values_86,3411
values_387,1548
values_697,845
values_739,129
values_303,2976
values_372,749
values_405,2367
values_267,1768
values_584,732
values_114,1890
values_188,2557
values_15,2400
values_518,841
values_647,519
values_228,2777
values_55,3164
values_6,2494
values_911,1703
values_515,1927
values_409,3172
values_868,1006
values_478,1455
values_13,1152
values_894,1857
values_25,362
values_243,1310
values_496,1591
values_463,1189
values_577,577
values_322,794
values_246,1474
values_151,716
values_718,516
values_200,1390
values_567,2732
values_548,1276
values_425,2573
values_746,1249
values_435,2021
values_657,861
values_797,341
values_500,153
values_789,684
values_563,2898
values_914,506
values_765,1189
values_648,928
values_31,1870
values_80,1357
values_41,1148
values_585,119
values_925,884
values_856,1443
values_36,2178
values_44,76
values_514,1940
values_822,317
values_970,1989
values_402,2865
values_440,1708
values_16,845
values_361,993
values_521,1234
values_466,2295
values_30,2460
values_725,222
values_643,2566
values_594,1758
values_468,439
values_279,482
values_494,863
values_389,2796
values_696,3517
values_437,50
values_103,36
values_159,2287
values_593,794
values_784,2491
values_378,2344
values_376,655
values_3,871
values_576,243
values_962,960
values_936,344
values_721,2294
values_450,444
values_776,2702
values_29,36
values_861,334
values_364,1585
values_84,82
values_664,250
values_636,3191
values_77,412
values_294,3337
values_233,3197
values_447,1872
values_995,1959
values_775,2528
values_318,479
values_843,1412
values_54,623
values_455,1603
values_682,2414
values_458,2245
values_547,1984
values_367,1510
values_193,2888
values_582,1778
values_155,1422
values_608,1045
values_909,3380
values_653,757
values_716,2773
values_142,2490
values_617,2869
values_595,3460
values_98,2094
values_830,1471
values_423,1821
values_812,1713
values_932,1595
values_341,2831
values_896,1003
values_988,952
values_152,396
values_658,3401
values_869,2384
values_485,1695
values_993,1067
values_883,3023
values_222,1321
values_335,918
values_979,265
values_314,1255
values_291,2993
values_817,2291
values_656,1012
values_22,1700
values_288,151
values_867,2233
values_17,1800
values_442,1049
values_236,754
values_85,1478
values_221,745
values_46,492
values_944,2139
values_572,2917
values_509,2100
values_336,2207
values_284,409
values_83,90
