values_150,4507
values_888,4599
values_956,4308
values_691,4136
values_344,3930
values_283,4599
values_717,4223
values_74,4537
values_21,3930
values_724,4684
values_994,4507
values_920,3930
values_229,4308
values_985,4599
values_603,4684
values_764,4223
values_69,3930
values_327,4136
values_840,4136
values_891,4470
values_398,4223
values_527,3930
values_873,4221
values_564,4525
values_383,4308
values_420,4308
values_779,4470
values_73,4470
values_706,4221
values_213,4592
values_289,3930
values_293,4629
values_219,4308
values_927,3930
values_111,4482
values_934,4221
values_907,4136
values_415,4592
values_984,4223
values_34,3930
values_800,4684
values_240,3930
values_903,4482
values_747,4221
values_92,3930
values_910,4223
values_216,4525
values_131,4136
values_622,4136
values_777,4629
values_698,4308
values_71,4136
values_274,3930
values_400,3930
values_549,4221
values_958,3930
values_743,4537
values_292,3930
values_557,4452
values_68,4562
values_534,4223
values_58,4684
values_645,4452
values_271,4223
values_892,4482
values_544,4308
values_459,4308
values_714,4223
values_418,4136
values_511,4562
values_941,4470
values_116,3930
values_476,4500
values_858,3930
values_345,3930
values_158,4537
values_277,4537
values_898,4629
values_123,3930
values_680,4470
values_946,4525
values_761,4574
values_382,4599
values_848,3930
values_832,4470
values_646,4507
values_516,4452
values_354,4308
values_780,4544
values_552,4629
values_541,4507
values_140,4537
values_684,4544
values_668,4223
values_266,4223
values_192,4308
values_177,3930
values_384,4223
values_112,4647
values_928,4592
values_676,4308
values_596,4592
values_753,4537
values_126,4592
values_220,4136
values_792,4308
values_635,4470
values_434,3930
values_671,4223
values_708,4221
values_189,4308
values_827,3930
values_337,4221
values_248,4647
values_520,3930
values_153,4610
values_416,4136
values_469,3930
values_353,3930
values_91,4136
values_35,3930
values_831,4221
values_942,4136
values_407,3930
values_412,4221
values_225,3930
values_223,4395
values_981,3930
values_428,4562
values_555,4136
values_100,3930
values_674,3930
values_369,4308
values_612,3930
values_673,3930
values_619,4482
values_504,4537
values_386,3930
values_209,3930
values_980,3930
values_262,3930
values_454,4395
values_943,4599
values_957,4223
values_579,3930
values_597,4562
values_255,4592
values_610,4136
values_808,4221
values_694,4136
values_436,4574
values_460,3930
values_923,4537
values_306,3930
values_365,3930
values_750,4221
values_490,4136
values_982,3930
values_766,4544
values_845,3930
values_821,3930
values_930,4599
values_465,4136
values_512,4223
values_8,4544
values_768,3930
values_700,4500
values_570,4136
values_247,3930
values_81,3930
values_251,4537
values_156,3930
values_829,4537
values_844,3930
values_307,4136
values_884,4308
values_269,4684
values_483,4136
values_901,4684
values_264,4415
values_214,3930
values_730,3930
values_342,4221
values_604,3930
values_814,4221
values_782,4482
values_391,4221
values_624,4562
values_203,4308
values_652,3930
values_305,3930
values_231,4544
values_565,4223
values_392,4544
values_864,4223
values_348,4562
values_286,4544
values_788,4221
values_655,3930
values_952,4537
