Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 936; 5417; 0.007206; 97506; 86472; 92.3846153846154;
 values_799; 1487; 8482; 0.011243; 152676; 134916; 90.7303295225286;
 values_828; 459; 2706; 0.003641; 48708; 43692; 95.1895424836601;
 values_731; 794; 4389; 0.005856; 79002; 70272; 88.5037783375315;
 values_478; 1623; 9476; 0.012548; 170568; 150576; 92.7763401109057;
 values_250; 533; 3047; 0.00409; 54846; 49080; 92.0825515947467;
 values_145; 1387; 8042; 0.010664; 144756; 127968; 92.2624369142033;
 values_972; 1411; 7819; 0.010373; 140742; 124476; 88.2182849043232;
 values_155; 2511; 13950; 0.018431; 251100; 221172; 88.0812425328554;
 values_339; 2903; 16233; 0.021431; 292194; 257172; 88.5883568722012;
 values_520; 3327; 18526; 0.024445; 333468; 293340; 88.1695220919748;
 values_361; 1475; 8198; 0.010871; 147564; 130452; 88.4420338983051;
 values_317; 4503; 26423; 0.034816; 475614; 417792; 92.7808127914724;
 values_815; 1363; 7756; 0.010289; 139608; 123468; 90.5854732208364;
 values_436; 2587; 14636; 0.019331; 263448; 231972; 89.6683417085427;
 values_980; 190; 1245; 0.001711; 22410; 20532; 108.063157894737;
 values_702; 1113; 6394; 0.008491; 115092; 101892; 91.5471698113208;
 values_580; 4223; 23531; 0.031023; 423558; 372276; 88.1543926118873;
 values_320; 2055; 11729; 0.01551; 211122; 186120; 90.5693430656934;
 values_131; 3863; 22078; 0.02911; 397404; 349320; 90.4271291742169;
 values_692; 1887; 10625; 0.01406; 191250; 168720; 89.4117647058823;
 values_924; 2623; 14687; 0.019399; 264366; 232788; 88.748760960732;
 values_960; 1659; 9297; 0.012315; 167346; 147780; 89.0777576853526;
 values_363; 1495; 8332; 0.011047; 149976; 132564; 88.6715719063545;
 values_745; 172; 1193; 0.001642; 21474; 19704; 114.558139534884;
 values_481; 1547; 8761; 0.01161; 157698; 139320; 90.0581771170007;
 values_685; 677; 3853; 0.00515; 69354; 61800; 91.2850812407681;
 values_949; 2827; 15862; 0.020943; 285516; 251316; 88.8984789529537;
 values_209; 4055; 23669; 0.031198; 426042; 374376; 92.3245376078915;
 values_332; 3031; 17283; 0.022809; 311094; 273708; 90.3028703398218;
 values_922; 2659; 14962; 0.01976; 269316; 237120; 89.1763820985333;
 values_181; 4871; 28261; 0.037233; 508698; 446796; 91.7257236707042;
 values_498; 3935; 22816; 0.030078; 410688; 360936; 91.7245235069886;
 values_641; 1090; 6333; 0.00841; 113994; 100920; 92.5871559633027;
 values_796; 1419; 7925; 0.010512; 142650; 126144; 88.8964059196617;
 values_755; 2591; 14350; 0.018957; 258300; 227484; 87.7977614820533;
