Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_01; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_02; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_03; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_04; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_05; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_06; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_07; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_08; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_09; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_10; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_100; 921; 23934; 0.9119; 45595; 49.5059717698154;
 values_101; 938; 24204; 0.91832; 45916; 48.9509594882729;
 values_102; 950; 24188; 0.91802; 45901; 48.3168421052632;
 values_103; 972; 24480; 0.92498; 46249; 47.5812757201646;
 values_104; 934; 24020; 0.914; 45700; 48.9293361884368;
 values_105; 935; 24038; 0.91442; 45721; 48.8994652406417;
 values_106; 924; 23948; 0.91226; 45613; 49.3647186147186;
 values_107; 939; 24070; 0.9152; 45760; 48.7326943556976;
 values_108; 923; 23874; 0.91052; 45526; 49.3239436619718;
 values_109; 951; 24206; 0.91844; 45922; 48.2881177707676;
 values_11; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_110; 3107; 44825; 1.42688; 71344; 22.9623430962343;
 values_111; 3112; 44747; 1.42512; 71256; 22.8971722365039;
 values_112; 3144; 45107; 1.43364; 71682; 22.7996183206107;
 values_113; 3141; 45152; 1.43466; 71733; 22.8376313276027;
 values_114; 3111; 44897; 1.42856; 71428; 22.9598199935712;
 values_115; 3167; 45509; 1.44306; 72153; 22.7827597095043;
 values_116; 3216; 45929; 1.4531; 72655; 22.5917288557214;
 values_117; 3151; 45128; 1.43418; 71709; 22.7575372897493;
 values_118; 3182; 45467; 1.44222; 72111; 22.6621621621622;
 values_119; 3130; 44960; 1.43016; 71508; 22.8460063897764;
 values_12; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_120; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_121; 202; 17663; 0.75012; 37506; 185.673267326733;
