Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 199; 1480; 370.000; 7.437
values_01; 199; 1480; 370.000; 7.437
values_02; 202; 1524; 381.000; 7.544
values_03; 199; 1480; 370.000; 7.437
values_04; 199; 1480; 370.000; 7.437
values_05; 202; 1524; 381.000; 7.544
values_06; 199; 1480; 370.000; 7.437
values_07; 202; 1524; 381.000; 7.544
values_08; 199; 1480; 370.000; 7.437
values_09; 202; 1524; 381.000; 7.544
values_10; 1830; 17389; 4347.250; 9.502
values_100; 18307; 191430; 47857.500; 10.456
values_101; 18119; 189007; 47251.750; 10.431
values_102; 18290; 191270; 47817.500; 10.457
values_103; 18246; 190369; 47592.250; 10.433
values_104; 18219; 190340; 47585.000; 10.447
values_105; 18154; 189674; 47418.500; 10.448
values_106; 18151; 189490; 47372.500; 10.439
values_107; 18297; 191266; 47816.500; 10.453
values_108; 18217; 190258; 47564.500; 10.443
values_109; 18276; 190927; 47731.750; 10.446
values_11; 1813; 17208; 4302.000; 9.491
values_110; 102269; 991969; 247992.250; 9.699
values_111; 101727; 985759; 246439.750; 9.690
values_112; 102864; 998700; 249675.000; 9.708
values_113; 102524; 994935; 248733.750; 9.704
values_114; 102403; 993485; 248371.250; 9.701
values_115; 102240; 991764; 247941.000; 9.700
values_116; 101952; 988206; 247051.500; 9.692
values_117; 102255; 991856; 247964.000; 9.699
values_118; 102069; 989822; 247455.500; 9.697
values_119; 102025; 989043; 247260.750; 9.694
values_12; 1791; 16902; 4225.500; 9.437
values_120; 5273; 75591; 18897.750; 14.335
values_121; 5288; 75876; 18969.000; 14.348
values_122; 5270; 75534; 18883.500; 14.332
values_123; 5285; 75819; 18954.750; 14.346
values_124; 5279; 75705; 18926.250; 14.340
values_125; 5276; 75648; 18912.000; 14.338
values_126; 5282; 75762; 18940.500; 14.343
values_127; 5291; 75933; 18983.250; 14.351
values_128; 5279; 75705; 18926.250; 14.340
values_129; 5324; 76560; 19140.000; 14.380
values_13; 1809; 17134; 4283.500; 9.471
values_130; 61736; 736370; 184092.500; 11.927
values_131; 62167; 742868; 185717.000; 11.949
values_132; 61854; 738081; 184520.250; 11.932
values_133; 62650; 749441; 187360.250; 11.962
values_134; 61860; 737925; 184481.250; 11.928
values_135; 61995; 740295; 185073.750; 11.941
values_136; 62079; 741458; 185364.500; 11.943
values_137; 62034; 740755; 185188.750; 11.941
values_138; 61907; 738766; 184691.500; 11.933
values_139; 62072; 741401; 185350.250; 11.944
values_14; 1865; 17802; 4450.500; 9.545
values_140; 4843; 68978; 17244.500; 14.242
values_141; 4867; 69434; 17358.500; 14.266
values_142; 4873; 69548; 17387.000; 14.272
values_143; 4876; 69605; 17401.250; 14.275
values_144; 4861; 69320; 17330.000; 14.260
values_145; 4831; 68750; 17187.500; 14.231
values_146; 4822; 68579; 17144.750; 14.222
values_147; 4870; 69491; 17372.750; 14.269
values_148; 4879; 69662; 17415.500; 14.277
values_149; 4864; 69377; 17344.250; 14.263
values_15; 1785; 16890; 4222.500; 9.462
values_150; 25782; 260323; 65080.750; 10.097
values_151; 25558; 257597; 64399.250; 10.078
values_152; 25725; 259716; 64929.000; 10.095
values_153; 25609; 258259; 64564.750; 10.084
values_154; 25542; 257429; 64357.250; 10.078
values_155; 25690; 259187; 64796.750; 10.089
values_156; 25655; 258828; 64707.000; 10.088
values_157; 25586; 257959; 64489.750; 10.082
values_158; 25588; 257963; 64490.750; 10.081
values_159; 25618; 258227; 64556.750; 10.079
values_16; 1787; 16894; 4223.500; 9.453
values_160; 3062; 42273; 10568.250; 13.805
values_161; 3053; 42102; 10525.500; 13.790
values_162; 3065; 42330; 10582.500; 13.810
values_163; 3068; 42387; 10596.750; 13.815
values_164; 3062; 42273; 10568.250; 13.805
values_165; 3032; 41703; 10425.750; 13.754
values_166; 3062; 42273; 10568.250; 13.805
values_167; 3110; 43185; 10796.250; 13.885
values_168; 3068; 42387; 10596.750; 13.815
values_169; 3080; 42615; 10653.750; 13.836
values_17; 1787; 16894; 4223.500; 9.453
values_170; 4094; 57738; 14434.500; 14.103
values_171; 4124; 58308; 14577.000; 14.138
values_172; 4100; 57852; 14463.000; 14.110
values_173; 4091; 57681; 14420.250; 14.099
values_174; 4100; 57852; 14463.000; 14.110
values_175; 4130; 58422; 14605.500; 14.145
values_176; 4064; 57168; 14292.000; 14.066
values_177; 4103; 57909; 14477.250; 14.113
values_178; 4091; 57681; 14420.250; 14.099
values_179; 4115; 58137; 14534.250; 14.128
values_18; 1798; 17033; 4258.250; 9.473
values_180; 5277; 54021; 13505.250; 10.237
values_181; 5323; 54713; 13678.250; 10.278
values_182; 5245; 53607; 13401.750; 10.220
values_183; 5251; 53689; 13422.250; 10.224
values_184; 5258; 53720; 13430.000; 10.216
values_185; 5267; 53859; 13464.750; 10.225
values_186; 5231; 53401; 13350.250; 10.208
values_187; 5245; 53607; 13401.750; 10.220
values_188; 5248; 53698; 13424.500; 10.232
values_189; 5231; 53333; 13333.250; 10.195
values_19; 1833; 17444; 4361.000; 9.516
values_190; 4073; 57339; 14334.750; 14.077
values_191; 4058; 57054; 14263.500; 14.059
values_192; 4076; 57396; 14349.000; 14.081
values_193; 4118; 58194; 14548.500; 14.131
values_194; 4130; 58422; 14605.500; 14.145
values_195; 4109; 58023; 14505.750; 14.120
values_196; 4073; 57339; 14334.750; 14.077
values_197; 4103; 57909; 14477.250; 14.113
values_198; 4103; 57909; 14477.250; 14.113
values_199; 4106; 57966; 14491.500; 14.117
values_20; 62031; 740708; 185177.000; 11.940
values_200; 959; 8310; 2077.500; 8.665
values_201; 942; 8146; 2036.500; 8.647
values_202; 938; 8079; 2019.750; 8.613
values_203; 936; 8074; 2018.500; 8.626
values_204; 923; 7920; 1980.000; 8.580
values_205; 937; 8093; 2023.250; 8.637
values_206; 964; 8396; 2099.000; 8.709
values_207; 952; 8252; 2063.000; 8.668
values_208; 964; 8396; 2099.000; 8.709
values_209; 943; 8165; 2041.250; 8.658
values_21; 62031; 740540; 185135.000; 11.938
values_210; 8370; 79208; 19802.000; 9.463
values_211; 8237; 77618; 19404.500; 9.423
values_212; 8431; 79975; 19993.750; 9.485
values_213; 8243; 77854; 19463.500; 9.444
values_214; 8383; 79412; 19853.000; 9.472
values_215; 8305; 78411; 19602.750; 9.441
values_216; 8341; 78946; 19736.500; 9.464
values_217; 8583; 81659; 20414.750; 9.514
values_218; 8261; 77851; 19462.750; 9.423
values_219; 8251; 77882; 19470.500; 9.439
values_22; 61947; 739534; 184883.500; 11.938
values_220; 12520; 129983; 32495.750; 10.382
values_221; 12624; 131283; 32820.750; 10.399
values_222; 12551; 130412; 32603.000; 10.390
values_223; 12640; 131463; 32865.750; 10.400
values_224; 12593; 130886; 32721.500; 10.393
values_225; 12414; 128573; 32143.250; 10.357
values_226; 12562; 130385; 32596.250; 10.379
values_227; 12512; 129827; 32456.750; 10.376
values_228; 12621; 131300; 32825.000; 10.403
values_229; 12463; 129250; 32312.500; 10.370
values_23; 62184; 743037; 185759.250; 11.949
values_230; 61975; 739692; 184923.000; 11.935
values_231; 61950; 739453; 184863.250; 11.936
values_232; 62048; 740943; 185235.750; 11.941
values_233; 62255; 744034; 186008.500; 11.951
values_234; 62692; 750121; 187530.250; 11.965
values_235; 62277; 744238; 186059.500; 11.950
values_236; 62181; 742852; 185713.000; 11.946
values_237; 61835; 737718; 184429.500; 11.930
values_238; 62230; 743869; 185967.250; 11.953
values_239; 62097; 741654; 185413.500; 11.943
values_24; 62263; 743991; 185997.750; 11.949
values_240; 928; 7982; 1995.500; 8.601
values_241; 981; 8584; 2146.000; 8.750
values_242; 939; 8098; 2024.500; 8.624
values_243; 937; 8069; 2017.250; 8.611
values_244; 943; 8165; 2041.250; 8.658
values_245; 947; 8199; 2049.750; 8.657
values_246; 940; 8165; 2041.250; 8.686
values_247; 949; 8261; 2065.250; 8.704
values_248; 934; 8078; 2019.500; 8.648
values_249; 952; 8252; 2063.000; 8.668
values_25; 61779; 736862; 184215.500; 11.927
values_250; 36330; 409574; 102393.500; 11.273
values_251; 36541; 412121; 103030.250; 11.278
values_252; 36847; 417331; 104332.750; 11.326
values_253; 36470; 413262; 103315.500; 11.331
values_254; 36469; 409705; 102426.250; 11.234
values_255; 36307; 411079; 102769.750; 11.322
values_256; 36766; 414554; 103638.500; 11.275
values_257; 36740; 414390; 103597.500; 11.278
values_258; 36725; 413847; 103461.750; 11.268
values_259; 36183; 408389; 102097.250; 11.286
values_26; 61784; 737013; 184253.250; 11.928
values_260; 8239; 77745; 19436.250; 9.436
values_261; 8262; 78058; 19514.500; 9.447
values_262; 8256; 77883; 19470.750; 9.433
values_263; 8371; 79166; 19791.500; 9.457
values_264; 8364; 79109; 19777.250; 9.458
values_265; 8403; 79546; 19886.500; 9.466
values_266; 8360; 79123; 19780.750; 9.464
values_267; 8460; 80272; 20068.000; 9.488
values_268; 8195; 77142; 19285.500; 9.413
values_269; 8512; 80837; 20209.250; 9.496
values_27; 62054; 741093; 185273.250; 11.942
values_270; 4467; 63362; 15840.500; 14.184
values_271; 4494; 63875; 15968.750; 14.213
values_272; 4503; 64046; 16011.500; 14.222
values_273; 4482; 63647; 15911.750; 14.200
values_274; 4464; 63305; 15826.250; 14.181
values_275; 4473; 63476; 15869.000; 14.190
values_276; 4464; 63305; 15826.250; 14.181
values_277; 4467; 63362; 15840.500; 14.184
values_278; 4473; 63476; 15869.000; 14.190
values_279; 4440; 62849; 15712.250; 14.155
values_28; 61888; 738575; 184643.750; 11.934
values_280; 4464; 63305; 15826.250; 14.181
values_281; 4476; 63533; 15883.250; 14.194
values_282; 4503; 64046; 16011.500; 14.222
values_283; 4461; 63248; 15812.000; 14.177
values_284; 4482; 63647; 15911.750; 14.200
values_285; 4485; 63704; 15926.000; 14.203
values_286; 4455; 63134; 15783.500; 14.171
values_287; 4470; 63419; 15854.750; 14.187
values_288; 4470; 63419; 15854.750; 14.187
values_289; 4467; 63362; 15840.500; 14.184
values_29; 62283; 744406; 186101.500; 11.951
values_290; 3157; 30159; 7539.750; 9.553
values_291; 3185; 30475; 7618.750; 9.568
values_292; 3163; 30171; 7542.750; 9.538
values_293; 3182; 30522; 7630.500; 9.592
values_294; 3186; 30496; 7624.000; 9.571
values_295; 3249; 31225; 7806.250; 9.610
values_296; 3189; 30581; 7645.250; 9.589
values_297; 3167; 30309; 7577.250; 9.570
values_298; 3197; 30665; 7666.250; 9.591
values_299; 3219; 30915; 7728.750; 9.603
values_30; 927; 7987; 1996.750; 8.615
values_300; 5373; 55309; 13827.250; 10.293
values_301; 5335; 54773; 13693.250; 10.266
values_302; 5368; 55244; 13811.000; 10.291
values_303; 5334; 54720; 13680.000; 10.258
values_304; 5331; 54731; 13682.750; 10.266
values_305; 5211; 53123; 13280.750; 10.194
values_306; 5329; 54727; 13681.750; 10.269
values_307; 5249; 53647; 13411.750; 10.220
values_308; 5473; 56495; 14123.750; 10.322
values_309; 5331; 54627; 13656.750; 10.247
values_31; 935; 8064; 2016.000; 8.624
values_310; 5320; 54584; 13646.000; 10.260
values_311; 5241; 53529; 13382.250; 10.213
values_312; 5328; 54600; 13650.000; 10.247
values_313; 5355; 54987; 13746.750; 10.268
values_314; 5232; 53490; 13372.500; 10.223
values_315; 5350; 54996; 13749.000; 10.279
values_316; 5294; 54250; 13562.500; 10.247
values_317; 5229; 53361; 13340.250; 10.204
values_318; 5333; 54755; 13688.750; 10.267
values_319; 5242; 53606; 13401.500; 10.226
values_32; 959; 8334; 2083.500; 8.690
values_320; 199; 1480; 370.000; 7.437
values_321; 199; 1480; 370.000; 7.437
values_322; 199; 1480; 370.000; 7.437
values_323; 199; 1480; 370.000; 7.437
values_324; 202; 1524; 381.000; 7.544
values_325; 202; 1524; 381.000; 7.544
values_326; 199; 1480; 370.000; 7.437
values_327; 199; 1480; 370.000; 7.437
values_328; 202; 1524; 381.000; 7.544
values_329; 199; 1480; 370.000; 7.437
values_33; 930; 8011; 2002.750; 8.613
values_330; 3396; 52010; 13002.500; 15.315
values_331; 3414; 52394; 13098.500; 15.346
values_332; 3411; 52330; 13082.500; 15.341
values_333; 3417; 52458; 13114.500; 15.352
values_334; 3420; 52522; 13130.500; 15.357
values_335; 3390; 51882; 12970.500; 15.304
values_336; 3387; 51818; 12954.500; 15.299
values_337; 3402; 52138; 13034.500; 15.325
values_338; 3429; 52714; 13178.500; 15.372
values_339; 3390; 51882; 12970.500; 15.304
values_34; 944; 8175; 2043.750; 8.659
values_340; 3192; 30636; 7659.000; 9.597
values_341; 3153; 30119; 7529.750; 9.552
values_342; 3141; 29897; 7474.250; 9.518
values_343; 3133; 29849; 7462.250; 9.527
values_344; 3172; 30272; 7568.000; 9.543
values_345; 3179; 30399; 7599.750; 9.562
values_346; 3152; 30068; 7517.000; 9.539
values_347; 3161; 30199; 7549.750; 9.553
values_348; 3261; 31415; 7853.750; 9.633
values_349; 3145; 30037; 7509.250; 9.550
values_35; 929; 7992; 1998.000; 8.602
values_350; 5266; 53808; 13452.000; 10.218
values_351; 5236; 53430; 13357.500; 10.204
values_352; 5330; 54712; 13678.000; 10.264
values_353; 5252; 53706; 13426.500; 10.225
values_354; 5361; 55071; 13767.750; 10.272
values_355; 5220; 53254; 13313.500; 10.201
values_356; 5202; 53008; 13252.000; 10.189
values_357; 5283; 54105; 13526.250; 10.241
values_358; 5193; 52937; 13234.250; 10.193
values_359; 5265; 53857; 13464.250; 10.229
values_36; 947; 8232; 2058.000; 8.692
values_360; 35221; 370931; 92732.750; 10.531
values_361; 35066; 368942; 92235.500; 10.521
values_362; 35057; 368943; 92235.750; 10.524
values_363; 35089; 369219; 92304.750; 10.522
values_364; 35250; 371424; 92856.000; 10.536
values_365; 35291; 371817; 92954.250; 10.535
values_366; 34994; 367918; 91979.500; 10.513
values_367; 35207; 370767; 92691.750; 10.531
values_368; 35274; 371656; 92914.000; 10.536
values_369; 34980; 367782; 91945.500; 10.514
values_37; 965; 8382; 2095.500; 8.686
values_370; 3399; 52074; 13018.500; 15.320
values_371; 3399; 52074; 13018.500; 15.320
values_372; 3393; 51946; 12986.500; 15.309
values_373; 3399; 52074; 13018.500; 15.320
values_374; 3375; 51562; 12890.500; 15.277
values_375; 3393; 51946; 12986.500; 15.309
values_376; 3381; 51690; 12922.500; 15.288
values_377; 3387; 51818; 12954.500; 15.299
values_378; 3396; 52010; 13002.500; 15.315
values_379; 3363; 51306; 12826.500; 15.256
values_38; 935; 8088; 2022.000; 8.650
values_380; 921; 7891; 1972.750; 8.567
values_381; 940; 8141; 2035.250; 8.660
values_382; 943; 8165; 2041.250; 8.658
