Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 131; 1158; 289.500; 8.839
values_01; 131; 1158; 289.500; 8.839
values_02; 128; 1092; 273.000; 8.531
values_03; 128; 1092; 273.000; 8.531
values_04; 131; 1158; 289.500; 8.839
values_05; 128; 1092; 273.000; 8.531
values_06; 128; 1092; 273.000; 8.531
values_07; 128; 1092; 273.000; 8.531
values_08; 131; 1158; 289.500; 8.839
values_09; 131; 1158; 289.500; 8.839
values_10; 2046; 30452; 7613.000; 14.883
values_100; 11538; 197533; 49383.250; 17.120
values_101; 11507; 198003; 49500.750; 17.207
values_102; 11503; 197337; 49334.250; 17.155
values_103; 11661; 196811; 49202.750; 16.877
values_104; 11683; 197601; 49400.250; 16.913
values_105; 11622; 197526; 49381.500; 16.995
values_106; 11568; 197523; 49380.750; 17.074
values_107; 11523; 198281; 49570.250; 17.207
values_108; 11637; 196915; 49228.750; 16.921
values_109; 11567; 197647; 49411.750; 17.087
values_11; 1989; 30763; 7690.750; 15.466
values_110; 423; 5524; 1381.000; 13.059
values_111; 434; 5553; 1388.250; 12.794
values_112; 431; 5407; 1351.750; 12.545
values_113; 425; 5500; 1375.000; 12.941
values_114; 428; 5376; 1344.000; 12.560
values_115; 425; 5646; 1411.500; 13.284
values_116; 430; 5480; 1370.000; 12.744
values_117; 439; 5533; 1383.250; 12.603
values_118; 436; 5698; 1424.500; 13.068
values_119; 409; 5225; 1306.250; 12.775
values_12; 1958; 30154; 7538.500; 15.400
values_120; 6078; 82497; 20624.250; 13.573
values_121; 6088; 82665; 20666.250; 13.578
values_122; 6074; 82416; 20604.000; 13.568
values_123; 6092; 82687; 20671.750; 13.573
values_124; 6037; 81430; 20357.500; 13.488
values_125; 6080; 82417; 20604.250; 13.555
values_126; 5996; 80465; 20116.250; 13.419
values_127; 6135; 83852; 20963.000; 13.667
values_128; 6053; 81866; 20466.500; 13.524
values_129; 6109; 83226; 20806.500; 13.623
values_13; 2000; 31289; 7822.250; 15.644
values_130; 4641; 62722; 15680.500; 13.514
values_131; 4587; 61386; 15346.500; 13.382
values_132; 4586; 61361; 15340.250; 13.380
values_133; 4593; 61480; 15370.000; 13.385
values_134; 4593; 61543; 15385.750; 13.399
values_135; 4628; 62368; 15592.000; 13.476
values_136; 4613; 62146; 15536.500; 13.471
values_137; 4646; 62650; 15662.500; 13.484
values_138; 4585; 61336; 15334.000; 13.377
values_139; 4593; 61569; 15392.250; 13.404
values_14; 1978; 30284; 7571.000; 15.310
values_140; 5048; 67802; 16950.500; 13.431
values_141; 5072; 68386; 17096.500; 13.483
values_142; 5103; 69148; 17287.000; 13.550
values_143; 5062; 68085; 17021.250; 13.450
values_144; 5147; 70201; 17550.250; 13.639
values_145; 5066; 68151; 17037.750; 13.452
values_146; 5094; 68868; 17217.000; 13.519
values_147; 5129; 69632; 17408.000; 13.576
values_148; 5087; 68686; 17171.500; 13.502
values_149; 5090; 68861; 17215.250; 13.528
values_15; 1980; 30694; 7673.500; 15.502
values_150; 6768; 114833; 28708.250; 16.967
values_151; 6699; 115476; 28869.000; 17.237
values_152; 6577; 114145; 28536.250; 17.355
values_153; 6838; 115961; 28990.250; 16.958
values_154; 6568; 114218; 28554.500; 17.390
values_155; 6581; 113513; 28378.250; 17.248
values_156; 6837; 114968; 28742.000; 16.815
values_157; 6700; 114682; 28670.500; 17.116
values_158; 6732; 115317; 28829.250; 17.129
values_159; 6623; 115591; 28897.750; 17.452
values_16; 1942; 30787; 7696.750; 15.853
values_160; 2042; 31112; 7778.000; 15.236
values_161; 1983; 30694; 7673.500; 15.478
values_162; 1980; 31001; 7750.250; 15.657
values_163; 2029; 30665; 7666.250; 15.113
values_164; 1968; 30055; 7513.750; 15.271
values_165; 2018; 31052; 7763.000; 15.387
values_166; 1969; 30668; 7667.000; 15.575
values_167; 1907; 30275; 7568.750; 15.875
values_168; 1987; 30872; 7718.000; 15.536
values_169; 1943; 30207; 7551.750; 15.546
values_17; 2004; 30576; 7644.000; 15.257
values_170; 1988; 30684; 7671.000; 15.434
values_171; 2019; 30707; 7676.750; 15.209
values_172; 1982; 30618; 7654.500; 15.448
values_173; 1952; 30917; 7729.250; 15.838
values_174; 2002; 30563; 7640.750; 15.266
values_175; 1994; 30773; 7693.250; 15.432
values_176; 1929; 30260; 7565.000; 15.686
values_177; 1971; 30111; 7527.750; 15.277
values_178; 2023; 30080; 7520.000; 14.869
values_179; 1960; 30659; 7664.750; 15.642
values_18; 2007; 30488; 7622.000; 15.190
values_180; 425; 5697; 1424.250; 13.404
values_181; 430; 5733; 1433.250; 13.332
values_182; 422; 5573; 1393.250; 13.206
values_183; 425; 5500; 1375.000; 12.941
values_184; 436; 5660; 1415.000; 12.981
values_185; 422; 5624; 1406.000; 13.327
values_186; 422; 5356; 1339.000; 12.691
values_187; 431; 5649; 1412.250; 13.106
values_188; 425; 5552; 1388.000; 13.063
values_189; 426; 5376; 1344.000; 12.619
values_19; 2011; 30624; 7656.000; 15.228
values_190; 8332; 160164; 40041.000; 19.222
values_191; 8173; 161656; 40414.000; 19.779
values_192; 8179; 160064; 40016.000; 19.570
values_193; 8181; 160238; 40059.500; 19.586
values_194; 8155; 159902; 39975.500; 19.607
values_195; 8086; 160085; 40021.250; 19.797
values_196; 8025; 160259; 40064.750; 19.969
values_197; 8207; 161097; 40274.250; 19.629
values_198; 8119; 160868; 40217.000; 19.813
values_199; 8277; 160422; 40105.500; 19.381
values_20; 5511; 74180; 18545.000; 13.460
values_200; 1522; 23019; 5754.750; 15.124
values_201; 1486; 23101; 5775.250; 15.545
values_202; 1487; 22949; 5737.250; 15.433
values_203; 1424; 22223; 5555.750; 15.606
values_204; 1464; 23052; 5763.000; 15.745
values_205; 1469; 23053; 5763.250; 15.692
values_206; 1485; 23131; 5782.750; 15.576
values_207; 1467; 22992; 5748.000; 15.672
values_208; 1467; 23198; 5799.500; 15.813
values_209; 1433; 23052; 5763.000; 16.086
values_21; 5592; 75952; 18988.000; 13.582
values_210; 8235; 159984; 39996.000; 19.427
values_211; 8243; 159477; 39869.250; 19.346
values_212; 8130; 160226; 40056.500; 19.707
values_213; 8092; 160227; 40056.750; 19.800
values_214; 8112; 160715; 40178.750; 19.812
values_215; 8270; 161061; 40265.250; 19.475
values_216; 8174; 161198; 40299.500; 19.720
values_217; 8042; 160558; 40139.500; 19.964
values_218; 8092; 160233; 40058.250; 19.801
values_219; 8026; 160131; 40032.750; 19.951
values_22; 5619; 76514; 19128.500; 13.617
values_220; 6724; 115596; 28899.000; 17.191
values_221; 6609; 113059; 28264.750; 17.106
values_222; 6765; 115679; 28919.750; 17.099
values_223; 6610; 114622; 28655.500; 17.340
values_224; 6687; 115493; 28873.250; 17.271
values_225; 6750; 115547; 28886.750; 17.118
values_226; 6768; 114744; 28686.000; 16.953
values_227; 6595; 115492; 28873.000; 17.512
values_228; 6751; 115638; 28909.500; 17.129
values_229; 6655; 115363; 28840.750; 17.334
values_23; 5581; 75800; 18950.000; 13.581
values_230; 3739; 49747; 12436.750; 13.304
values_231; 3740; 49891; 12472.750; 13.339
values_232; 3722; 49479; 12369.750; 13.293
values_233; 3695; 48839; 12209.750; 13.217
values_234; 3701; 48996; 12249.000; 13.238
values_235; 3738; 49915; 12478.750; 13.353
values_236; 3789; 50998; 12749.500; 13.459
values_237; 3741; 49860; 12465.000; 13.327
values_238; 3781; 50880; 12720.000; 13.456
values_239; 3711; 49266; 12316.500; 13.275
values_24; 5527; 74323; 18580.750; 13.447
values_240; 3723; 49426; 12356.500; 13.275
values_241; 3724; 49640; 12410.000; 13.329
values_242; 3740; 49939; 12484.750; 13.352
values_243; 3690; 48640; 12160.000; 13.181
values_244; 3727; 49522; 12380.500; 13.287
values_245; 3700; 48997; 12249.250; 13.242
values_246; 3748; 49916; 12479.000; 13.318
values_247; 3746; 50022; 12505.500; 13.353
values_248; 3726; 49664; 12416.000; 13.329
values_249; 3724; 49488; 12372.000; 13.288
values_25; 5561; 75197; 18799.250; 13.522
values_250; 2734; 44224; 11056.000; 16.175
values_251; 2674; 44643; 11160.750; 16.695
values_252; 2654; 44388; 11097.000; 16.724
values_253; 2594; 43990; 10997.500; 16.958
values_254; 2741; 44171; 11042.750; 16.114
values_255; 2617; 44733; 11183.250; 17.093
values_256; 2719; 43909; 10977.250; 16.148
values_257; 2680; 44757; 11189.250; 16.700
values_258; 2722; 44418; 11104.500; 16.318
values_259; 2721; 44119; 11029.750; 16.214
values_26; 5591; 75771; 18942.750; 13.552
values_260; 2015; 30252; 7563.000; 15.013
values_261; 2020; 30595; 7648.750; 15.146
values_262; 1955; 30215; 7553.750; 15.455
values_263; 1967; 29942; 7485.500; 15.222
values_264; 2040; 30826; 7706.500; 15.110
values_265; 1962; 30963; 7740.750; 15.781
values_266; 1952; 30150; 7537.500; 15.445
values_267; 1974; 30844; 7711.000; 15.625
values_268; 1954; 30942; 7735.500; 15.835
values_269; 1980; 30253; 7563.250; 15.279
values_27; 5583; 75711; 18927.750; 13.560
values_270; 4145; 60107; 15026.750; 14.501
values_271; 4170; 60663; 15165.750; 14.547
values_272; 4190; 61079; 15269.750; 14.577
values_273; 4156; 60253; 15063.250; 14.497
values_274; 4167; 60651; 15162.750; 14.555
values_275; 4163; 60473; 15118.250; 14.526
values_276; 4122; 59283; 14820.750; 14.382
values_277; 4157; 60323; 15080.750; 14.511
values_278; 4209; 61575; 15393.750; 14.629
values_279; 4136; 59717; 14929.250; 14.438
values_28; 5593; 76025; 19006.250; 13.592
values_280; 4171; 60643; 15160.750; 14.539
values_281; 4178; 60755; 15188.750; 14.541
values_282; 4153; 60157; 15039.250; 14.485
values_283; 4113; 59217; 14804.250; 14.397
values_284; 4149; 60153; 15038.250; 14.498
values_285; 4160; 60539; 15134.750; 14.552
values_286; 4156; 60229; 15057.250; 14.492
values_287; 4195; 61249; 15312.250; 14.600
values_288; 4164; 60423; 15105.750; 14.510
values_289; 4147; 60133; 15033.250; 14.500
values_29; 5580; 75623; 18905.750; 13.552
values_290; 4139; 59873; 14968.250; 14.465
values_291; 4190; 61181; 15295.250; 14.601
values_292; 4169; 60659; 15164.750; 14.550
values_293; 4163; 60383; 15095.750; 14.504
values_294; 4169; 60575; 15143.750; 14.529
values_295; 4199; 61529; 15382.250; 14.653
values_296; 4161; 60345; 15086.250; 14.502
