Incite, CC4CS
values_150,153.527
values_888,95.181
values_956,153.758
values_691,114.625
values_344,147.051
values_283,155.359
values_717,164.625
values_74,120.426
values_21,119.596
values_724,153.588
values_994,149.472
values_920,146.644
values_229,166.975
values_985,137.853
values_603,118.799
values_764,159.440
values_69,122.067
values_327,158.387
values_840,107.470
values_891,103.324
values_398,165.857
values_527,110.007
values_873,104.608
values_564,115.954
values_383,148.279
values_420,103.327
values_779,157.705
values_73,120.310
values_706,141.942
values_213,174.009
values_289,155.946
values_293,175.730
values_219,174.478
values_927,146.842
values_111,159.444
values_934,136.541
values_907,140.016
values_415,117.370
values_984,138.210
values_34,108.127
values_800,107.470
values_240,153.756
values_903,139.876
values_747,141.832
values_92,120.666
values_910,159.286
values_216,174.478
values_131,136.451
values_622,111.182
values_777,157.611
values_698,114.597
values_71,120.388
values_274,170.925
values_400,110.389
values_549,117.503
values_958,153.643
values_743,141.612
values_292,175.377
values_557,125.350
values_68,121.996
values_534,100.421
values_58,131.554
values_645,118.747
values_271,170.755
values_892,103.234
values_544,117.503
values_459,117.913
values_714,164.704
values_418,117.432
values_511,124.949
values_941,140.016
values_116,159.496
values_476,107.566
values_858,114.743
values_345,146.479
values_158,153.643
values_277,170.755
values_898,103.301
values_123,146.710
values_680,104.605
values_946,140.085
values_761,159.360
values_382,148.063
values_848,107.511
values_832,91.950
values_646,118.876
values_516,124.972
values_354,162.429
values_780,143.290
values_552,125.258
values_541,117.478
values_140,139.806
values_684,104.723
values_668,117.235
values_266,178.056
values_192,149.124
values_177,147.210
values_384,148.604
values_112,159.233
values_928,146.776
values_676,115.950
values_596,113.271
values_753,157.534
values_126,146.908
values_220,166.255
values_792,160.512
values_635,101.405
values_434,94.483
values_671,115.922
values_708,141.722
values_189,138.210
values_827,100.678
values_337,150.565
values_248,154.174
values_520,109.924
values_153,153.585
values_416,117.473
values_469,109.114
values_353,162.152
values_91,120.824
values_35,107.896
values_831,92.050
values_942,139.736
values_407,110.455
values_412,117.370
values_225,166.075
values_223,166.435
values_981,138.139
values_428,103.374
values_555,125.258
values_100,139.806
values_674,115.950
values_369,163.642
values_612,126.321
values_673,115.867
values_619,126.441
values_504,117.503
values_386,148.604
values_209,154.593
values_980,137.925
values_262,177.380
values_454,117.913
values_943,139.876
values_957,153.700
values_579,114.576
values_597,113.243
values_255,168.223
values_610,126.345
values_808,107.511
values_694,114.653
values_436,94.483
values_460,109.026
values_923,146.710
values_306,147.051
values_365,163.226
values_750,157.444
values_490,106.140
values_982,137.853
values_766,159.440
values_845,107.449
values_821,100.678
values_930,136.182
values_465,109.004
values_512,124.855
values_8,120.721
values_768,159.279
values_700,141.502
values_570,114.469
values_247,154.384
values_81,111.634
values_251,168.922
values_156,153.758
values_829,100.700
values_844,107.553
values_307,146.937
values_884,95.227
values_269,178.056
values_483,97.590
values_901,140.016
values_264,178.056
values_214,174.478
values_730,143.253
values_342,146.479
values_604,118.876
values_814,114.331
values_782,143.186
values_391,165.956
values_624,111.324
values_203,153.965
values_652,126.715
values_305,146.479
values_231,162.592
values_565,115.828
values_392,165.559
values_864,106.265
values_348,146.822
values_286,155.946
values_788,143.499
values_655,126.715
values_952,153.469
values_854,114.781
values_134,136.541
values_607,118.850
values_87,111.634
values_506,117.503
values_190,149.193
values_587,103.555
values_517,124.949
values_237,162.592
values_816,114.331
values_467,109.092
values_906,140.085
values_12,134.050
values_976,147.278
values_486,97.664
values_183,137.996
values_275,170.075
values_524,110.035
values_201,154.384
values_754,157.803
values_606,118.876
values_999,149.472
values_359,162.429
values_457,117.893
values_551,125.350
values_86,111.675
values_387,148.495
values_697,114.625
values_739,143.831
values_303,146.708
values_372,162.067
values_405,110.367
values_267,177.921
values_584,103.584
values_114,159.496
values_188,138.067
values_15,134.050
values_518,124.925
values_647,118.850
values_228,166.615
values_55,131.455
values_6,120.795
values_911,159.444
values_515,124.855
values_409,110.477
values_868,106.223
values_478,107.520
values_13,134.114
values_894,103.346
values_25,119.442
values_243,153.965
values_496,106.235
values_463,109.048
values_577,114.549
values_322,157.983
values_246,154.593
values_151,153.700
values_718,164.545
values_200,153.756
values_567,115.929
values_548,117.453
values_425,103.303
values_746,141.942
values_435,94.350
values_657,126.809
values_797,160.896
values_500,117.403
values_789,143.707
values_563,115.878
values_914,159.496
values_765,159.036
values_648,118.824
values_31,108.081
values_80,111.512
values_41,120.758
values_585,103.441
values_925,146.578
values_856,114.781
values_36,108.127
values_44,120.795
values_514,124.972
values_822,100.589
values_970,147.006
values_402,110.367
values_440,110.389
values_16,134.211
values_361,163.559
values_521,110.007
values_466,109.114
values_30,107.942
values_725,153.100
values_643,118.799
values_594,113.271
values_468,109.070
values_279,170.925
values_494,106.235
values_389,148.604
values_696,114.653
values_437,94.457
values_103,139.876
values_159,153.758
values_593,113.188
values_784,143.707
values_378,162.358
values_376,162.553
values_3,120.684
values_576,114.576
values_962,147.397
values_936,136.541
values_721,153.491
values_450,117.831
values_776,157.705
values_29,119.635
values_861,106.244
values_364,163.642
values_84,111.675
values_664,117.286
values_636,101.568
values_77,120.388
values_294,176.260
values_233,161.992
values_447,110.455
values_995,149.124
values_775,157.235
values_318,168.810
values_843,107.491
values_54,131.619
values_455,117.811
values_682,104.575
values_458,117.872
values_547,117.478
values_367,163.559
values_193,149.263
values_582,103.441
values_155,153.469
values_608,118.824
values_909,140.085
values_653,126.762
values_716,164.704
values_142,139.736
values_617,126.417
values_595,113.133
values_98,120.785
values_830,91.975
values_423,103.351
values_812,114.234
values_932,136.092
values_341,146.937
values_896,103.346
values_988,138.067
values_152,153.469
values_658,126.786
values_869,106.265
values_485,97.541
values_993,149.263
values_883,95.158
values_222,166.075
values_335,149.958
values_979,147.278
values_314,168.973
values_291,176.083
values_817,114.312
values_656,126.833
values_22,119.442
values_288,155.554
values_867,106.244
values_17,134.178
values_442,110.367
values_236,162.892
values_85,111.471
values_221,166.795
values_46,120.795
values_944,140.085
values_572,114.443
values_509,117.503
values_336,150.717
values_284,155.946
values_83,111.553
values_663,117.209
values_449,110.477
values_235,161.392
values_711,164.625
values_629,111.324
values_614,126.441
values_429,103.422
values_61,122.032
values_5,120.610
values_632,101.405
values_586,103.584
values_28,119.557
values_310,168.646
values_184,138.210
values_497,106.212
values_969,147.694
values_99,120.864
values_621,111.296
values_127,146.842
values_301,146.937
values_859,114.781
values_623,111.239
values_916,159.496
values_599,113.271
values_913,159.338
values_263,177.650
values_312,168.565
values_97,120.824
values_377,162.456
values_433,94.403
values_287,155.750
values_186,138.210
values_666,117.286
values_406,110.477
values_261,177.921
values_654,126.833
values_78,120.349
values_580,103.469
values_810,114.253
values_23,119.519
values_413,117.411
values_75,120.233
values_720,153.198
values_804,107.553
values_719,164.704
values_862,106.161
values_591,113.243
values_815,114.234
values_926,146.908
values_756,157.803
values_45,120.610
values_82,111.471
values_187,138.139
values_385,148.063
values_876,104.674
values_569,115.954
values_482,97.541
values_422,103.303
values_687,104.694
values_210,173.852
values_877,104.652
values_602,118.747
values_11,134.178
values_65,121.889
values_93,120.745
values_197,149.402
values_881,95.204
values_519,124.972
values_298,175.907
values_144,140.085
values_491,106.212
values_681,104.694
values_773,157.423
values_918,159.391
values_803,107.491
values_807,107.532
values_975,146.938
values_256,169.097
values_732,143.108
values_122,146.578
values_33,107.988
values_665,117.157
values_119,159.496
values_588,103.527
