Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_01; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_02; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_03; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_04; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_05; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_06; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_07; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_08; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_09; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_10; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_100; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_101; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_102; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_103; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_104; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_105; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_106; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_107; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_108; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_109; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_11; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_110; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_111; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_112; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_113; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_114; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_115; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_116; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_117; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_118; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_119; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_12; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_120; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_121; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_122; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_123; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_124; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_125; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_126; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_127; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_128; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_129; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_13; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_130; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_131; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_132; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_133; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_134; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_135; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_136; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_137; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_138; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_139; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_14; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_140; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_141; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_142; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_143; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_144; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_145; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_146; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_147; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_148; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_149; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_15; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_150; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_151; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_152; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_153; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_154; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_155; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_156; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_157; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_158; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_159; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_16; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_160; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_161; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_162; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_163; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_164; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_165; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_166; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_167; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_168; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_169; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_17; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_170; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_171; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_172; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_173; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_174; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_175; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_176; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_177; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_178; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_179; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_18; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_180; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_181; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_182; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_183; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_184; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_185; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_186; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_187; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_188; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_189; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_19; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_190; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_191; 157; 16451; 0.83 ms; 41296; 263.031847133758;
