Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_01; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_02; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_03; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_04; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_05; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_06; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_07; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_08; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_09; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_10; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_100; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_101; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_102; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_103; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_104; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_105; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_106; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_107; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_108; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_109; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_11; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_110; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_111; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_112; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_113; 82; 16580; 0.67 ms; 33610; 409.878048780488;
 values_114; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_115; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_116; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_117; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_118; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_119; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_12; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_120; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_121; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_122; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_123; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_124; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_125; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_126; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_127; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_128; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_129; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_13; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_130; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_131; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_132; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_133; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_134; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_135; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_136; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_137; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_138; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_139; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_14; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_140; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_141; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_142; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_143; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_144; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_145; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_146; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_147; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_148; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_149; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_15; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
 values_150; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_151; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_152; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_153; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_154; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_155; 71; 16538; 0.67 ms; 33543; 472.43661971831;
 values_156; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_157; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_158; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_159; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_16; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_160; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_161; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_162; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_163; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_164; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_165; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_166; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_167; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_168; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_169; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_17; 42; 16409; 0.67 ms; 33284; 792.47619047619;
 values_170; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_171; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_172; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_173; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_174; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_175; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_176; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_177; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_178; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_179; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_18; 42; 16411; 0.67 ms; 33276; 792.285714285714;
 values_180; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_181; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_182; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_183; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_184; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_185; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_186; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_187; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_188; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_189; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_19; 29; 16342; 0.66 ms; 33171; 1143.8275862069;
