Incite, CC4CS
values_150,19.494
values_888,18.753
values_956,19.481
values_691,19.373
values_344,19.489
values_283,19.512
values_717,19.465
values_74,19.516
values_21,19.505
values_724,18.731
values_994,19.505
values_920,19.160
values_229,19.453
values_985,19.093
values_603,19.480
values_764,19.521
values_69,19.470
values_327,19.521
values_840,19.277
values_891,19.216
values_398,19.102
values_527,19.516
values_873,19.528
values_564,19.463
values_383,19.512
values_420,19.435
values_779,19.468
values_73,19.526
values_706,19.519
values_213,19.066
values_289,19.515
values_293,19.153
values_219,19.519
values_927,19.508
values_111,19.424
values_934,19.381
values_907,19.441
values_415,19.512
values_984,19.492
values_34,19.342
values_800,19.475
values_240,19.392
values_903,19.506
values_747,19.484
values_92,19.208
values_910,18.962
values_216,19.379
values_131,19.402
values_622,19.492
values_777,19.506
values_698,19.499
values_71,19.517
values_274,19.527
values_400,19.510
values_549,19.127
values_958,18.950
values_743,19.468
values_292,19.513
values_557,19.314
values_68,19.405
values_534,18.805
values_58,19.519
values_645,19.524
values_271,19.523
values_892,18.736
values_544,19.443
values_459,19.493
values_714,19.362
values_418,19.501
values_511,19.459
values_941,19.221
values_116,19.494
values_476,19.314
values_858,18.818
values_345,19.528
values_158,19.268
values_277,19.176
values_898,19.514
values_123,19.462
values_680,19.522
values_946,19.146
values_761,19.119
values_382,19.528
values_848,19.505
values_832,19.457
values_646,19.477
values_516,18.983
values_354,19.370
values_780,19.451
values_552,19.441
values_541,19.220
values_140,19.522
values_684,19.456
values_668,18.941
values_266,19.393
values_192,19.506
values_177,19.399
values_384,19.517
values_112,19.386
values_928,19.456
values_676,19.381
values_596,19.489
values_753,19.445
values_126,19.523
values_220,19.442
values_792,19.445
values_635,19.467
values_434,19.367
values_671,19.476
values_708,19.501
values_189,19.386
values_827,19.514
values_337,19.422
values_248,19.495
values_520,19.374
values_153,19.386
values_416,19.497
values_469,18.536
values_353,19.460
values_91,19.530
values_35,19.359
values_831,19.502
values_942,19.439
values_407,18.877
values_412,19.485
values_225,18.324
values_223,19.269
values_981,19.040
values_428,19.440
values_555,19.467
values_100,19.484
values_674,19.266
values_369,19.497
values_612,19.447
values_673,19.439
values_619,19.111
values_504,19.470
values_386,19.190
values_209,19.066
values_980,19.489
values_262,19.467
values_454,19.490
values_943,19.471
values_957,19.483
values_579,19.464
values_597,19.121
values_255,19.294
values_610,19.517
values_808,19.525
values_694,19.495
values_436,19.518
values_460,19.505
values_923,19.392
values_306,19.264
values_365,19.511
values_750,19.467
values_490,19.302
values_982,19.454
values_766,19.497
values_845,19.525
values_821,17.294
values_930,19.442
values_465,18.180
values_512,19.460
values_8,19.475
values_768,19.357
values_700,19.269
values_570,19.504
values_247,19.509
values_81,19.494
values_251,19.491
values_156,19.497
values_829,19.473
values_844,19.458
values_307,19.522
values_884,19.066
values_269,19.262
values_483,19.517
values_901,19.334
values_264,18.962
values_214,18.286
values_730,19.497
values_342,19.409
values_604,19.508
values_814,19.322
values_782,19.478
values_391,19.361
values_624,19.510
values_203,19.472
values_652,19.410
values_305,19.476
values_231,19.463
values_565,19.191
values_392,19.472
values_864,19.523
values_348,19.485
values_286,19.400
values_788,19.468
values_655,19.507
values_952,19.507
values_854,19.050
values_134,19.515
values_607,19.522
values_87,19.476
values_506,19.096
values_190,19.498
values_587,19.500
values_517,19.425
values_237,19.234
values_816,19.432
values_467,19.513
values_906,19.514
values_12,18.591
values_976,19.427
values_486,19.526
values_183,18.844
values_275,19.444
values_524,18.801
values_201,19.444
values_754,19.377
values_606,19.503
values_999,19.488
values_359,19.505
values_457,19.342
values_551,19.469
values_86,19.432
values_387,19.452
values_697,19.381
values_739,19.440
values_303,19.465
values_372,19.477
values_405,19.140
values_267,18.970
values_584,19.377
values_114,19.343
values_188,19.509
values_15,18.951
values_518,19.459
values_647,19.346
values_228,19.516
values_55,19.469
values_6,18.707
values_911,19.485
values_515,19.502
values_409,19.333
values_868,19.510
values_478,18.147
values_13,19.335
values_894,19.359
values_25,19.504
values_243,19.516
values_496,19.515
values_463,19.504
values_577,19.205
values_322,19.495
values_246,19.376
values_151,19.512
values_718,19.435
values_200,17.897
values_567,19.521
values_548,19.508
values_425,19.322
values_746,19.518
values_435,19.313
values_657,19.476
values_797,19.525
values_500,19.497
values_789,19.468
values_563,19.425
values_914,19.510
values_765,19.417
values_648,19.485
values_31,19.522
values_80,19.190
values_41,19.395
values_585,19.510
values_925,19.456
values_856,18.312
values_36,19.398
values_44,19.512
values_514,19.473
values_822,19.456
values_970,19.455
values_402,19.453
values_440,19.430
values_16,19.478
values_361,19.448
values_521,19.504
values_466,19.502
values_30,18.636
values_725,19.421
values_643,19.232
values_594,19.315
values_468,19.273
values_279,19.481
values_494,19.043
values_389,19.510
values_696,18.147
values_437,19.489
values_103,19.432
values_159,19.496
values_593,19.142
values_784,19.500
values_378,19.378
values_376,19.451
values_3,19.432
values_576,19.470
values_962,19.414
values_936,19.494
values_721,19.504
values_450,19.480
