Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 16; 16277; 0.66 ms; 32864; 2054;
 values_01; 16; 16277; 0.66 ms; 32864; 2054;
 values_02; 16; 16277; 0.66 ms; 32864; 2054;
 values_03; 16; 16277; 0.66 ms; 32864; 2054;
 values_04; 16; 16277; 0.66 ms; 32864; 2054;
 values_05; 16; 16277; 0.66 ms; 32864; 2054;
 values_06; 16; 16277; 0.66 ms; 32864; 2054;
 values_07; 16; 16277; 0.66 ms; 32864; 2054;
 values_08; 16; 16277; 0.66 ms; 32864; 2054;
 values_09; 16; 16277; 0.66 ms; 32864; 2054;
 values_10; 111; 16837; 0.68 ms; 33998; 306.288288288288;
 values_100; 650; 20283; 0.77 ms; 38401; 59.0784615384615;
 values_101; 646; 20267; 0.77 ms; 38380; 59.4117647058824;
 values_102; 644; 20259; 0.77 ms; 38365; 59.5729813664596;
 values_103; 650; 20283; 0.77 ms; 38401; 59.0784615384615;
 values_104; 648; 20275; 0.77 ms; 38389; 59.2422839506173;
 values_105; 639; 20239; 0.77 ms; 38335; 59.9921752738654;
 values_106; 640; 20243; 0.77 ms; 38344; 59.9125;
 values_107; 635; 20223; 0.77 ms; 38311; 60.3322834645669;
 values_108; 644; 20259; 0.77 ms; 38368; 59.5776397515528;
 values_109; 645; 20263; 0.77 ms; 38374; 59.4945736434109;
 values_11; 112; 16841; 0.68 ms; 34004; 303.607142857143;
 values_110; 16; 16277; 0.66 ms; 32864; 2054;
 values_111; 16; 16277; 0.66 ms; 32864; 2054;
 values_112; 16; 16277; 0.66 ms; 32864; 2054;
 values_113; 16; 16277; 0.66 ms; 32864; 2054;
 values_114; 16; 16277; 0.66 ms; 32864; 2054;
 values_115; 16; 16277; 0.66 ms; 32864; 2054;
 values_116; 16; 16277; 0.66 ms; 32864; 2054;
 values_117; 16; 16277; 0.66 ms; 32864; 2054;
 values_118; 16; 16277; 0.66 ms; 32864; 2054;
 values_119; 16; 16277; 0.66 ms; 32864; 2054;
 values_12; 110; 16833; 0.68 ms; 33995; 309.045454545455;
 values_120; 16; 16277; 0.66 ms; 32864; 2054;
 values_121; 16; 16277; 0.66 ms; 32864; 2054;
 values_122; 16; 16277; 0.66 ms; 32864; 2054;
 values_123; 16; 16277; 0.66 ms; 32864; 2054;
 values_124; 16; 16277; 0.66 ms; 32864; 2054;
 values_125; 16; 16277; 0.66 ms; 32864; 2054;
 values_126; 16; 16277; 0.66 ms; 32864; 2054;
 values_127; 16; 16277; 0.66 ms; 32864; 2054;
 values_128; 16; 16277; 0.66 ms; 32864; 2054;
 values_129; 16; 16277; 0.66 ms; 32864; 2054;
 values_13; 111; 16837; 0.68 ms; 34001; 306.315315315315;
 values_130; 187; 17303; 0.69 ms; 34490; 184.438502673797;
 values_131; 184; 17291; 0.69 ms; 34472; 187.347826086957;
 values_132; 185; 17295; 0.69 ms; 34478; 186.367567567568;
 values_133; 187; 17303; 0.69 ms; 34487; 184.422459893048;
 values_134; 184; 17291; 0.69 ms; 34472; 187.347826086957;
 values_135; 181; 17279; 0.69 ms; 34454; 190.353591160221;
 values_136; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_137; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_138; 184; 17291; 0.69 ms; 34469; 187.33152173913;
 values_139; 185; 17295; 0.69 ms; 34478; 186.367567567568;
 values_14; 110; 16833; 0.68 ms; 33995; 309.045454545455;
 values_140; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_141; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_142; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_143; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_144; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_145; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_146; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_147; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_148; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_149; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_15; 112; 16841; 0.68 ms; 34004; 303.607142857143;
 values_150; 437; 18918; 0.73 ms; 36607; 83.7688787185355;
 values_151; 440; 18930; 0.73 ms; 36625; 83.2386363636364;
 values_152; 438; 18922; 0.73 ms; 36616; 83.5981735159817;
 values_153; 436; 18914; 0.73 ms; 36601; 83.947247706422;
 values_154; 446; 18954; 0.73 ms; 36661; 82.1995515695067;
 values_155; 438; 18922; 0.73 ms; 36613; 83.5913242009132;
 values_156; 439; 18926; 0.73 ms; 36622; 83.4214123006834;
 values_157; 443; 18942; 0.73 ms; 36646; 82.7223476297968;
 values_158; 440; 18930; 0.73 ms; 36628; 83.2454545454545;
 values_159; 444; 18946; 0.73 ms; 36652; 82.5495495495496;
 values_16; 112; 16841; 0.68 ms; 34004; 303.607142857143;
 values_160; 148; 17060; 0.68 ms; 34168; 230.864864864865;
 values_161; 147; 17056; 0.68 ms; 34159; 232.374149659864;
 values_162; 146; 17052; 0.68 ms; 34153; 233.924657534247;
 values_163; 145; 17048; 0.68 ms; 34150; 235.51724137931;
 values_164; 145; 17048; 0.68 ms; 34150; 235.51724137931;
 values_165; 146; 17052; 0.68 ms; 34153; 233.924657534247;
 values_166; 148; 17060; 0.68 ms; 34168; 230.864864864865;
 values_167; 150; 17068; 0.68 ms; 34177; 227.846666666667;
 values_168; 144; 17044; 0.68 ms; 34144; 237.111111111111;
 values_169; 145; 17048; 0.68 ms; 34150; 235.51724137931;
 values_17; 111; 16837; 0.68 ms; 34001; 306.315315315315;
 values_170; 799; 21281; 0.79 ms; 39699; 49.6858573216521;
 values_171; 790; 21245; 0.79 ms; 39645; 50.1835443037975;
 values_172; 794; 21261; 0.79 ms; 39672; 49.9647355163728;
 values_173; 788; 21237; 0.79 ms; 39633; 50.2956852791878;
 values_174; 794; 21261; 0.79 ms; 39669; 49.9609571788413;
 values_175; 799; 21281; 0.79 ms; 39699; 49.6858573216521;
 values_176; 800; 21285; 0.79 ms; 39708; 49.635;
 values_177; 802; 21293; 0.79 ms; 39720; 49.5261845386534;
 values_178; 791; 21249; 0.79 ms; 39651; 50.1276864728192;
 values_179; 792; 21253; 0.79 ms; 39657; 50.0719696969697;
 values_18; 112; 16841; 0.68 ms; 34004; 303.607142857143;
 values_180; 568; 19772; 0.75 ms; 37728; 66.4225352112676;
