Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_01; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_02; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_03; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_04; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_05; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_06; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_07; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_08; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_09; 27; 16505; 0.67 ms; 33582; 1243.77777777778;
 values_10; 20; 16416; 0.67 ms; 33440; 1672;
 values_100; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_101; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_102; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_103; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_104; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_105; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_106; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_107; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_108; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_109; 27; 16530; 0.67 ms; 33647; 1246.18518518519;
 values_11; 20; 16416; 0.67 ms; 33440; 1672;
 values_110; 20; 16416; 0.67 ms; 33440; 1672;
 values_111; 20; 16416; 0.67 ms; 33440; 1672;
 values_112; 20; 16416; 0.67 ms; 33440; 1672;
 values_113; 20; 16416; 0.67 ms; 33440; 1672;
 values_114; 20; 16416; 0.67 ms; 33440; 1672;
 values_115; 20; 16416; 0.67 ms; 33440; 1672;
 values_116; 20; 16416; 0.67 ms; 33440; 1672;
 values_117; 20; 16416; 0.67 ms; 33440; 1672;
 values_118; 20; 16416; 0.67 ms; 33440; 1672;
 values_119; 20; 16416; 0.67 ms; 33440; 1672;
 values_12; 20; 16416; 0.67 ms; 33440; 1672;
 values_120; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_121; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_122; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_123; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_124; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_125; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_126; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_127; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_128; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_129; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_13; 20; 16416; 0.67 ms; 33440; 1672;
 values_130; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_131; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_132; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_133; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_134; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_135; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_136; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_137; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_138; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_139; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_14; 20; 16416; 0.67 ms; 33440; 1672;
 values_140; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_141; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_142; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_143; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_144; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_145; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_146; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_147; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_148; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_149; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_15; 20; 16416; 0.67 ms; 33440; 1672;
 values_150; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_151; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_152; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_153; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_154; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_155; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_156; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_157; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_158; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_159; 36; 16690; 0.68 ms; 34080; 946.666666666667;
 values_16; 20; 16416; 0.67 ms; 33440; 1672;
 values_160; 26; 16553; 0.68 ms; 33852; 1302;
 values_161; 26; 16553; 0.68 ms; 33852; 1302;
 values_162; 26; 16553; 0.68 ms; 33852; 1302;
 values_163; 26; 16553; 0.68 ms; 33852; 1302;
 values_164; 26; 16553; 0.68 ms; 33852; 1302;
 values_165; 26; 16553; 0.68 ms; 33852; 1302;
 values_166; 26; 16553; 0.68 ms; 33852; 1302;
 values_167; 26; 16553; 0.68 ms; 33852; 1302;
 values_168; 26; 16553; 0.68 ms; 33852; 1302;
 values_169; 26; 16553; 0.68 ms; 33852; 1302;
 values_17; 20; 16416; 0.67 ms; 33440; 1672;
 values_170; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_171; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_172; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_173; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_174; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_175; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_176; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_177; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_178; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_179; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_18; 20; 16416; 0.67 ms; 33440; 1672;
 values_180; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_181; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_182; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_183; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_184; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_185; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_186; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_187; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_188; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_189; 26; 16552; 0.68 ms; 33814; 1300.53846153846;
 values_19; 20; 16416; 0.67 ms; 33440; 1672;
 values_190; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_191; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_192; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_193; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_194; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_195; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_196; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_197; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_198; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_199; 26; 16553; 0.68 ms; 33848; 1301.84615384615;
 values_20; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_200; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_201; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_202; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_203; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_204; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_205; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_206; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_207; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_208; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_209; 42; 16804; 0.69 ms; 34250; 815.47619047619;
 values_21; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_210; 20; 16416; 0.67 ms; 33440; 1672;
 values_211; 20; 16416; 0.67 ms; 33440; 1672;
 values_212; 20; 16416; 0.67 ms; 33440; 1672;
 values_213; 20; 16416; 0.67 ms; 33440; 1672;
 values_214; 20; 16416; 0.67 ms; 33440; 1672;
 values_215; 20; 16416; 0.67 ms; 33440; 1672;
 values_216; 20; 16416; 0.67 ms; 33440; 1672;
 values_217; 20; 16416; 0.67 ms; 33440; 1672;
 values_218; 20; 16416; 0.67 ms; 33440; 1672;
 values_219; 20; 16416; 0.67 ms; 33440; 1672;
 values_22; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_220; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_221; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_222; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_223; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_224; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_225; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_226; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_227; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_228; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_229; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_23; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_230; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_231; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_232; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_233; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_234; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_235; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_236; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_237; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_238; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_239; 38; 16832; 0.69 ms; 34270; 901.842105263158;
 values_24; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_240; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_241; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_242; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_243; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_244; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_245; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_246; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_247; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_248; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_249; 20; 16416; 0.67 ms; 33418; 1670.9;
 values_25; 20; 16416; 0.67 ms; 33438; 1671.9;
 values_250; 51; 16964; 0.69 ms; 34465; 675.78431372549;
