Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_01; 165; 4606; 0.006375; 82908; 76500; 463.636363636364;
 values_02; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_03; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_04; 165; 4690; 0.006465; 84420; 77580; 470.181818181818;
 values_05; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_06; 165; 4690; 0.006465; 84420; 77580; 470.181818181818;
 values_07; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_08; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_09; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_10; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_100; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_101; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_102; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_103; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_104; 162; 4681; 0.006449; 84258; 77388; 477.703703703704;
 values_105; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_106; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_107; 162; 4681; 0.006449; 84258; 77388; 477.703703703704;
 values_108; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_109; 162; 4653; 0.006419; 83754; 77028; 475.481481481481;
 values_11; 165; 4606; 0.006375; 82908; 76500; 463.636363636364;
 values_110; 165; 4606; 0.006375; 82908; 76500; 463.636363636364;
 values_111; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_112; 162; 4653; 0.006419; 83754; 77028; 475.481481481481;
 values_113; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_114; 165; 4606; 0.006375; 82908; 76500; 463.636363636364;
 values_115; 162; 4709; 0.006479; 84762; 77748; 479.925925925926;
 values_116; 165; 4718; 0.006495; 84924; 77940; 472.363636363636;
 values_117; 162; 4681; 0.006449; 84258; 77388; 477.703703703704;
 values_118; 165; 4746; 0.006525; 85428; 78300; 474.545454545455;
 values_119; 162; 4653; 0.006419; 83754; 77028; 475.481481481481;
 values_12; 165; 4718; 0.006495; 84924; 77940; 472.363636363636;
 values_120; 289; 8934; 0.012431; 160812; 149172; 516.166089965398;
 values_121; 281; 8542; 0.011906; 153756; 142872; 508.44128113879;
 values_122; 279; 8452; 0.011811; 152136; 141732; 508;
 values_123; 276; 8408; 0.011757; 151344; 141084; 511.173913043478;
 values_124; 285; 9018; 0.012585; 162324; 151020; 529.894736842105;
 values_125; 279; 8603; 0.011973; 154854; 143676; 514.967741935484;
