*|************|*************|*************|***********|**************|**************|*********************|* 
*| Incite     | Executed    | Executed    | Execution | Clock Cycle  | Clock Cycle  | Average Clock Cycle |* 
*|            | C Instr     | Ass Instr   | Time      | Expected Ass | Effect.      | per Instruction     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_773 | 298         | 3606        | 0.004716  | 64908        | 56592        | 189.906040268456    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_799 | 70          | 852         | 0.001183  | 15336        | 14196        | 202.8               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_828 | 321         | 4182        | 0.005444  | 75276        | 65328        | 203.514018691589    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_731 | 60          | 785         | 0.001095  | 14130        | 13140        | 219                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_478 | 544         | 6876        | 0.008884  | 123768       | 106608       | 195.970588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_250 | 483         | 5961        | 0.007721  | 107298       | 92652        | 191.826086956522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_145 | 314         | 3890        | 0.005077  | 70020        | 60924        | 194.025477707006    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_972 | 609         | 7802        | 0.010063  | 140436       | 120756       | 198.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_155 | 352         | 4139        | 0.005402  | 74502        | 64824        | 184.159090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_339 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_520 | 164         | 2069        | 0.002739  | 37242        | 32868        | 200.414634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_361 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_317 | 363         | 4532        | 0.005896  | 81576        | 70752        | 194.909090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_815 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_436 | 198         | 2592        | 0.003404  | 46656        | 40848        | 206.30303030303     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_980 | 322         | 4032        | 0.005257  | 72576        | 63084        | 195.913043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_702 | 156         | 1957        | 0.002596  | 35226        | 31152        | 199.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_580 | 122         | 1524        | 0.002042  | 27432        | 24504        | 200.852459016393    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_320 | 110         | 1311        | 0.001772  | 23598        | 21264        | 193.309090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_131 | 31          | 468         | 0.000677  | 8424         | 8124         | 262.064516129032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_692 | 586         | 7286        | 0.00941   | 131148       | 112920       | 192.696245733788    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_924 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_960 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_363 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_745 | 562         | 6800        | 0.008795  | 122400       | 105540       | 187.79359430605     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_481 | 413         | 5144        | 0.006676  | 92592        | 80112        | 193.975786924939    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_685 | 122         | 1494        | 0.002005  | 26892        | 24060        | 197.213114754098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_949 | 281         | 3532        | 0.004618  | 63576        | 55416        | 197.209964412811    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_209 | 56          | 714         | 0.001005  | 12852        | 12060        | 215.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_332 | 53          | 684         | 0.000965  | 12312        | 11580        | 218.490566037736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_922 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_181 | 258         | 3436        | 0.00448   | 61848        | 53760        | 208.372093023256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_498 | 86          | 1136        | 0.001543  | 20448        | 18516        | 215.302325581395    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_641 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_796 | 90          | 1147        | 0.001558  | 20646        | 18696        | 207.733333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_755 | 130         | 1606        | 0.002148  | 28908        | 25776        | 198.276923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_40  | 401         | 4991        | 0.006479  | 89838        | 77748        | 193.885286783042    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 94          | 1218        | 0.001649  | 21924        | 19788        | 210.510638297872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 462         | 5726        | 0.007421  | 103068       | 89052        | 192.753246753247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
