Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 22; 258; 64.500; 11.727
values_01; 22; 258; 64.500; 11.727
values_02; 22; 258; 64.500; 11.727
values_03; 22; 258; 64.500; 11.727
values_04; 19; 217; 54.250; 11.421
values_05; 19; 217; 54.250; 11.421
values_06; 19; 217; 54.250; 11.421
values_07; 19; 217; 54.250; 11.421
values_08; 19; 217; 54.250; 11.421
values_09; 19; 217; 54.250; 11.421
values_10; 3241; 38508; 9627.000; 11.881
values_100; 22; 258; 64.500; 11.727
values_101; 19; 217; 54.250; 11.421
values_102; 19; 217; 54.250; 11.421
values_103; 22; 258; 64.500; 11.727
values_104; 19; 217; 54.250; 11.421
values_105; 22; 258; 64.500; 11.727
values_106; 19; 217; 54.250; 11.421
values_107; 19; 217; 54.250; 11.421
values_108; 19; 217; 54.250; 11.421
values_109; 19; 217; 54.250; 11.421
values_11; 3018; 35783; 8945.750; 11.856
values_110; 6341; 75845; 18961.250; 11.961
values_111; 5741; 68525; 17131.250; 11.936
values_112; 6461; 77309; 19327.250; 11.965
values_113; 6855; 82107; 20526.750; 11.977
values_114; 6477; 77513; 19378.250; 11.967
values_115; 7075; 84813; 21203.250; 11.987
values_116; 6287; 75173; 18793.250; 11.956
values_117; 6654; 79668; 19917.000; 11.972
values_118; 6920; 82900; 20725.000; 11.979
values_119; 5770; 68892; 17223.000; 11.939
values_12; 3001; 35580; 8895.000; 11.856
values_120; 11419; 137226; 34306.500; 12.017
values_121; 11613; 139584; 34896.000; 12.019
values_122; 11751; 141272; 35318.000; 12.022
values_123; 11637; 139890; 34972.500; 12.021
values_124; 11286; 135599; 33899.750; 12.014
values_125; 12203; 146782; 36695.500; 12.028
values_126; 11545; 138750; 34687.500; 12.018
values_127; 11931; 143468; 35867.000; 12.024
values_128; 12171; 146396; 36599.000; 12.028
values_129; 12003; 144342; 36085.500; 12.025
values_13; 3253; 38650; 9662.500; 11.881
values_130; 240; 2715; 678.750; 11.312
values_131; 298; 3427; 856.750; 11.500
values_132; 190; 2105; 526.250; 11.078
values_133; 270; 3081; 770.250; 11.411
values_134; 210; 2349; 587.250; 11.185
values_135; 281; 3224; 806.000; 11.473
values_136; 270; 3081; 770.250; 11.411
values_137; 299; 3448; 862.000; 11.531
values_138; 220; 2471; 617.750; 11.231
values_139; 222; 2491; 622.750; 11.220
values_14; 2818; 33343; 8335.750; 11.832
values_140; 5869; 70114; 17528.500; 11.946
values_141; 6082; 72695; 18173.750; 11.952
values_142; 5655; 67490; 16872.500; 11.934
values_143; 6332; 75767; 18941.750; 11.965
values_144; 6238; 74607; 18651.750; 11.960
values_145; 6422; 76843; 19210.750; 11.965
