Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_799; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_828; 18; 1633; 0.002123; 29394; 25476; 1415.33333333333;
 values_731; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_478; 18; 1631; 0.002111; 29358; 25332; 1407.33333333333;
 values_250; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_145; 18; 1601; 0.002085; 28818; 25020; 1390;
 values_972; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_155; 18; 1585; 0.002066; 28530; 24792; 1377.33333333333;
 values_339; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_520; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
 values_361; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_317; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_815; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_436; 18; 1679; 0.002168; 30222; 26016; 1445.33333333333;
 values_980; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_702; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_580; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_320; 18; 1601; 0.002085; 28818; 25020; 1390;
 values_131; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_692; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_924; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_960; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_363; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_745; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_481; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_685; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_949; 18; 1585; 0.002066; 28530; 24792; 1377.33333333333;
 values_209; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_332; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_922; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_181; 18; 1642; 0.002125; 29556; 25500; 1416.66666666667;
 values_498; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_641; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_796; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_755; 18; 1679; 0.002168; 30222; 26016; 1445.33333333333;
 values_40; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_490; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_902; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_833; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_208; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_367; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_542; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_409; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_296; 18; 1617; 0.002104; 29106; 25248; 1402.66666666667;
 values_120; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_200; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_113; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_856; 18; 1679; 0.002168; 30222; 26016; 1445.33333333333;
 values_942; 18; 1585; 0.002066; 28530; 24792; 1377.33333333333;
 values_474; 18; 1631; 0.002111; 29358; 25332; 1407.33333333333;
 values_196; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_44; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_394; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
 values_568; 18; 1617; 0.002104; 29106; 25248; 1402.66666666667;
 values_300; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_937; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_53; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_841; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
 values_260; 18; 1617; 0.002104; 29106; 25248; 1402.66666666667;
 values_750; 18; 1679; 0.002168; 30222; 26016; 1445.33333333333;
 values_330; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_42; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_968; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_618; 18; 1631; 0.002111; 29358; 25332; 1407.33333333333;
 values_569; 18; 1617; 0.002104; 29106; 25248; 1402.66666666667;
 values_207; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_970; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_95; 18; 1601; 0.002085; 28818; 25020; 1390;
 values_125; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_936; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_589; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_759; 18; 1679; 0.002168; 30222; 26016; 1445.33333333333;
 values_63; 18; 1585; 0.002066; 28530; 24792; 1377.33333333333;
 values_721; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
 values_447; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_47; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_747; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_544; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_701; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_135; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_314; 18; 1647; 0.00213; 29646; 25560; 1420;
 values_377; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_905; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_441; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_477; 18; 1631; 0.002111; 29358; 25332; 1407.33333333333;
 values_621; 18; 1631; 0.002111; 29358; 25332; 1407.33333333333;
 values_415; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_630; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
 values_616; 18; 1631; 0.002111; 29358; 25332; 1407.33333333333;
 values_592; 18; 1617; 0.002104; 29106; 25248; 1402.66666666667;
 values_456; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_335; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_172; 18; 1615; 0.002092; 29070; 25104; 1394.66666666667;
 values_671; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
 values_551; 18; 1617; 0.002104; 29106; 25248; 1402.66666666667;
 values_817; 18; 1569; 0.002047; 28242; 24564; 1364.66666666667;
 values_529; 18; 1663; 0.002149; 29934; 25788; 1432.66666666667;
