Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 25; 16344; 0.66276; 33138; 1325.52;
 values_01; 25; 16344; 0.66276; 33138; 1325.52;
 values_02; 25; 16344; 0.66276; 33138; 1325.52;
 values_03; 25; 16344; 0.66276; 33138; 1325.52;
 values_04; 25; 16344; 0.66276; 33138; 1325.52;
 values_05; 25; 16344; 0.66276; 33138; 1325.52;
 values_06; 25; 16344; 0.66276; 33138; 1325.52;
 values_07; 25; 16344; 0.66276; 33138; 1325.52;
 values_08; 25; 16344; 0.66276; 33138; 1325.52;
 values_09; 25; 16344; 0.66276; 33138; 1325.52;
 values_10; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_100; 2645; 55645; 1.7145; 85725; 32.4102079395085;
 values_101; 2642; 55540; 1.71192; 85596; 32.3981831945496;
 values_102; 2627; 55015; 1.69902; 84951; 32.3376475066616;
 values_103; 2648; 55750; 1.71708; 85854; 32.4222054380665;
 values_104; 2675; 56695; 1.7403; 87015; 32.5289719626168;
 values_105; 2640; 55470; 1.7102; 85510; 32.3901515151515;
 values_106; 2667; 56415; 1.73342; 86671; 32.4975628046494;
 values_107; 2637; 55365; 1.70762; 85381; 32.3780811528252;
 values_108; 2671; 56555; 1.73686; 86843; 32.5132909022838;
 values_109; 2673; 56625; 1.73858; 86929; 32.5211372989151;
 values_11; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_110; 1299; 34753; 1.15806; 57903; 44.5750577367206;
 values_111; 1320; 35488; 1.17612; 58806; 44.55;
 values_112; 1316; 35348; 1.17268; 58634; 44.5547112462006;
 values_113; 1311; 35173; 1.16838; 58419; 44.5606407322654;
 values_114; 1314; 35278; 1.17096; 58548; 44.5570776255708;
 values_115; 1310; 35138; 1.16752; 58376; 44.5618320610687;
 values_116; 1312; 35208; 1.16924; 58462; 44.5594512195122;
 values_117; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_118; 1299; 34753; 1.15806; 57903; 44.5750577367206;
 values_119; 1326; 35698; 1.18128; 59064; 44.5429864253394;
 values_12; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_120; 868; 28681; 0.99442; 49721; 57.2822580645161;
 values_121; 861; 28429; 0.98826; 49413; 57.390243902439;
 values_122; 843; 27781; 0.97242; 48621; 57.6761565836299;
 values_123; 843; 27781; 0.97242; 48621; 57.6761565836299;
 values_124; 844; 27817; 0.9733; 48665; 57.6599526066351;
 values_125; 852; 28105; 0.98034; 49017; 57.5316901408451;
 values_126; 867; 28645; 0.99354; 49677; 57.2975778546713;
 values_127; 857; 28285; 0.98474; 49237; 57.4527421236873;
 values_128; 838; 27601; 0.96802; 48401; 57.7577565632458;
 values_129; 859; 28357; 0.9865; 49325; 57.4214202561118;
 values_13; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_130; 1302; 34858; 1.16064; 58032; 44.5714285714286;
 values_131; 1308; 35068; 1.1658; 58290; 44.5642201834862;
 values_132; 1310; 35138; 1.16752; 58376; 44.5618320610687;
 values_133; 1307; 35033; 1.16494; 58247; 44.5654169854629;
 values_134; 1310; 35138; 1.16752; 58376; 44.5618320610687;
 values_135; 1302; 34858; 1.16064; 58032; 44.5714285714286;
 values_136; 1319; 35453; 1.17526; 58763; 44.5511751326763;
 values_137; 1333; 35943; 1.1873; 59365; 44.5348837209302;
 values_138; 1313; 35243; 1.1701; 58505; 44.5582635186596;
 values_139; 1302; 34858; 1.16064; 58032; 44.5714285714286;
 values_14; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_140; 532; 23558; 0.8578; 42890; 80.6203007518797;
 values_141; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_142; 530; 23488; 0.85608; 42804; 80.7622641509434;
 values_143; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_144; 515; 22963; 0.84318; 42159; 81.8621359223301;
 values_145; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_146; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_147; 531; 23523; 0.85694; 42847; 80.6911487758945;
 values_148; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_149; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_15; 62; 16705; 0.67254; 33627; 542.370967741935;
