values_150,2043
values_888,1912
values_956,17822
values_691,2566
values_344,1413
values_283,3899
values_717,13792
values_74,7303
values_21,322
values_724,17452
values_994,9916
values_920,1293
values_229,938
values_985,14680
values_603,4014
values_764,19596
values_69,1053
values_327,19772
values_840,9477
values_891,4687
values_398,14026
values_527,17855
values_873,14810
values_564,11316
values_383,8889
values_420,8310
values_779,5103
values_73,12848
values_706,10145
values_213,322
values_289,28976
values_293,1164
values_219,2363
values_927,9477
values_111,25606
values_1022,20577
values_934,33084
values_907,7012
values_415,10074
values_984,1297
values_34,7324
values_800,23855
values_240,6569
values_903,22528
values_747,4892
values_92,18934
values_910,13316
values_216,1243
values_131,8499
values_622,16680
values_777,11736
values_698,11397
values_71,16687
values_274,13333
values_400,4508
values_549,1329
values_958,16952
values_743,16451
values_292,10350
values_557,19384
values_68,5152
values_1003,4423
values_534,2155
values_58,5128
values_645,1103
values_271,20432
values_892,15143
values_544,17336
values_459,7972
values_714,4195
values_418,9154
values_511,10126
values_941,13817
values_116,16985
values_476,23359
values_858,8022
values_345,15562
values_158,21730
values_277,433
values_898,10950
values_123,4545
values_680,9653
values_946,15621
values_761,14606
values_382,20441
values_848,8196
values_832,23204
values_646,18249
values_516,5951
values_354,10676
values_780,21430
values_552,6335
values_541,5132
values_140,25382
values_684,15068
values_668,19216
values_266,5158
values_192,17620
values_177,18026
values_384,21616
values_112,7028
values_928,18254
values_676,4255
values_596,19277
values_753,18119
values_126,16324
values_220,19293
values_792,1798
values_635,3393
values_434,12710
values_671,8346
values_708,7553
values_189,8134
values_827,2672
values_337,12022
values_248,2024
values_520,12598
values_153,13591
values_416,16963
values_469,322
values_353,27230
values_91,4604
values_35,4560
values_1014,1654
values_1013,322
values_831,9033
values_942,18475
values_407,17995
values_412,19476
values_225,32384
values_223,6034
values_981,433
values_428,22380
values_555,4313
values_100,7221
values_674,10614
values_369,16398
values_612,9072
values_673,36039
values_619,4741
values_504,1182
values_386,7939
values_209,15961
values_980,19165
values_262,22747
values_454,20403
values_943,17664
