values_150,26
values_888,26
values_956,37
values_691,19
values_344,48
values_283,44
values_717,19
values_74,19
values_21,28
values_724,19
values_994,37
values_920,28
values_229,26
values_985,19
values_603,50
values_764,52
values_69,26
values_327,39
values_840,54
values_891,19
values_398,33
values_527,35
values_873,26
values_564,50
values_383,50
values_420,48
values_779,19
values_73,35
values_706,42
values_213,19
values_289,26
values_293,39
values_219,44
values_927,41
values_111,50
values_934,28
values_907,26
values_415,26
values_984,54
values_34,19
values_800,41
values_240,19
values_903,28
values_747,28
values_92,19
values_910,54
values_216,37
values_131,26
values_622,41
values_777,19
values_698,19
values_71,39
values_274,41
values_400,41
values_549,44
values_958,48
values_743,50
values_292,48
values_557,46
values_68,54
values_534,48
values_58,35
values_645,19
values_271,19
values_892,56
values_544,56
values_459,26
values_714,28
values_418,26
values_511,50
values_941,28
values_116,26
values_476,19
values_858,39
values_345,19
values_158,44
values_277,19
values_898,26
values_123,41
values_680,28
values_946,19
values_761,26
values_382,41
values_848,28
values_832,37
values_646,37
values_516,28
values_354,19
values_780,39
values_552,19
values_541,19
values_140,26
values_684,37
values_668,19
values_266,39
values_192,50
values_177,33
values_384,28
values_112,26
values_928,50
values_676,56
values_596,28
values_753,19
values_126,50
values_220,19
values_792,28
values_635,41
values_434,26
values_671,37
values_708,37
values_189,26
values_827,39
values_337,35
values_248,28
values_520,28
values_153,28
values_416,26
values_469,54
values_353,48
values_91,19
values_35,39
values_831,39
values_942,19
values_407,26
values_412,39
values_225,28
values_223,52
values_981,26
values_428,28
values_555,28
values_100,26
values_674,19
values_369,50
values_612,28
values_673,50
values_619,26
values_504,50
values_386,39
values_209,37
values_980,46
values_262,39
values_454,19
values_943,58
values_957,28
values_579,44
values_597,26
values_255,19
values_610,40
values_808,26
values_694,26
values_436,37
values_460,35
values_923,19
values_306,28
values_365,19
values_750,19
values_490,26
values_982,39
values_766,42
values_845,52
values_821,19
values_930,39
values_465,54
values_512,19
values_8,19
values_768,19
values_700,19
values_570,26
values_247,41
values_81,19
values_251,19
values_156,28
values_829,19
values_844,26
values_307,52
values_884,37
values_269,19
values_483,44
values_901,19
values_264,50
values_214,52
values_730,46
values_342,19
values_604,41
values_814,52
values_782,28
values_391,28
values_624,26
values_203,35
values_652,54
values_305,19
values_231,19
values_565,48
values_392,19
values_864,54
values_348,19
values_286,37
values_788,37
values_655,48
values_952,54
values_854,19
values_134,52
values_607,48
values_87,28
values_506,58
values_190,19
values_587,19
values_517,26
values_237,39
values_816,33
values_467,28
values_906,52
values_12,56
values_976,26
values_486,54
values_183,28
values_275,28
values_524,48
values_201,28
values_754,19
values_606,28
values_999,19
values_359,37
values_457,19
values_551,19
values_86,26
values_387,26
values_697,50
values_739,48
values_303,46
