values_150,11064
values_888,11064
values_956,19908
values_691,5952
values_344,28812
values_283,25524
values_717,5952
values_74,5952
values_21,12888
values_724,5952
values_994,19908
values_920,12888
values_229,11064
values_985,5952
values_603,30624
values_764,31944
values_69,11064
values_327,21504
values_840,34080
values_891,5952
values_398,16404
values_527,18000
values_873,11064
values_564,30348
values_383,30576
values_420,28800
values_779,5952
values_73,18048
values_706,23436
values_213,5952
values_289,11064
values_293,21504
values_219,25620
values_927,23556
values_111,30576
values_934,12888
values_907,11064
values_415,11064
values_984,34080
values_34,5952
values_800,23556
values_240,5952
values_903,12888
values_747,12888
values_92,5952
values_910,34128
values_216,19908
values_131,11064
values_622,23604
values_777,5952
values_698,5952
values_71,21504
values_274,23556
values_400,23556
values_549,25248
values_958,28980
values_743,30348
values_292,28980
values_557,26892
values_68,34128
values_534,28800
values_58,18048
values_645,5952
values_271,5952
values_892,35724
values_544,35724
values_459,11064
values_714,12888
values_418,11064
values_511,30576
values_941,12888
values_116,11064
values_476,5952
values_858,21504
values_345,5952
values_158,25620
values_277,5952
values_898,11064
values_123,23604
values_680,12888
values_946,5952
values_761,11064
values_382,23556
values_848,12888
values_832,19908
values_646,19908
values_516,12888
values_354,5952
values_780,21504
values_552,5952
values_541,5952
values_140,11064
values_684,19908
values_668,5952
values_266,21504
values_192,30348
values_177,16404
values_384,12888
values_112,11064
values_928,30348
values_676,35724
values_596,12888
values_753,5952
values_126,30396
values_220,5952
values_792,12888
values_635,23604
values_434,11064
values_671,19908
values_708,19908
values_189,11064
values_827,21504
values_337,18048
values_248,12888
values_520,12888
values_153,12888
values_416,11064
values_469,34908
values_353,29028
values_91,5952
values_35,21960
values_831,21504
values_942,5952
values_407,11064
values_412,21960
values_225,12888
values_223,32532
values_981,11064
values_428,12888
values_555,12888
values_100,11064
values_674,5952
values_369,30396
values_612,12888
values_673,30396
values_619,11064
values_504,30396
values_386,21504
values_209,19908
values_980,26844
values_262,21504
values_454,5952
values_943,38004
values_957,12888
values_579,25296
values_597,11064
values_255,5952
values_610,21840
values_808,11064
values_694,11064
values_436,19908
values_460,18048
values_923,5952
values_306,12888
values_365,5952
values_750,5952
values_490,11064
values_982,21504
values_766,23388
values_845,31944
values_821,5952
values_930,21504
values_465,34080
values_512,5952
values_8,5952
values_768,5952
values_700,5952
values_570,11064
values_247,23556
values_81,5952
values_251,5952
values_156,12888
values_829,5952
values_844,11064
values_307,32532
values_884,19908
values_269,5952
values_483,25620
values_901,5952
values_264,30624
values_214,31944
values_730,27120
values_342,5952
values_604,23604
values_814,31992
values_782,12888
values_391,12888
values_624,11064
values_203,18048
values_652,34812
values_305,5952
values_231,5952
values_565,28800
values_392,5952
values_864,34128
values_348,5952
values_286,19908
values_788,19908
values_655,28752
values_952,34080
values_854,5952
values_134,32532
values_607,28668
values_87,12888
values_506,38004
values_190,5952
values_587,5952
values_517,11064
values_237,21504
values_816,16452
values_467,12888
values_906,32532
values_12,35724
values_976,11064
values_486,34080
values_183,12888
values_275,12888
values_524,28752
values_201,12888
values_754,5952
values_606,12888
values_999,5952
values_359,19908
values_457,5952
values_551,5952
values_86,11064
values_387,11064
values_697,30348
values_739,28812
values_303,26844
values_372,5952
values_405,30624
values_267,12888
values_584,31944
values_114,21504
values_188,30624
values_15,26844
values_518,12888
values_647,30348
values_228,31128
values_55,23604
values_6,19908
values_911,35724
values_515,19908
values_409,12888
values_868,11064
values_478,19908
values_13,19908
values_894,12888
values_25,5952
values_243,25248
values_496,21504
values_463,12888
values_577,11064
values_322,12888
values_246,35724
values_151,11064
values_718,29028
values_200,11064
values_567,5952
values_548,11064
values_425,5952
values_746,16452
values_435,19908
values_657,11064
values_797,31992
values_500,35724
values_789,30624
values_563,19908
values_914,12888
values_765,11064
values_648,21504
values_31,32532
values_80,11064
values_41,12888
values_585,19908
values_925,27216
values_856,12888
values_36,28800
values_44,19908
values_514,28812
values_822,5952
values_970,34080
values_402,21504
values_440,28812
values_16,5952
values_361,12888
values_521,18000
values_466,23604
values_30,30396
values_725,30624
values_643,30576
values_594,12888
values_468,12888
values_279,19908
values_494,5952
values_389,12888
values_696,30576
values_437,28752
values_103,5952
values_159,23604
values_593,12888
values_784,16452
values_378,5952
values_376,5952
values_3,21960
values_576,5952
values_962,11064
values_936,26892
values_721,5952
values_450,35676
values_776,18000
values_29,30576
values_861,11064
values_364,16452
values_84,5952
values_664,19908
values_636,5952
values_77,5952
values_294,19908
values_233,5952
values_447,38100
values_995,5952
values_775,23556
values_318,19908
values_843,19908
values_54,5952
values_455,18048
values_682,22008
values_458,11064
values_547,5952
values_367,18048
values_193,11064
values_582,34128
values_155,11064
values_608,19908
values_909,11064
values_653,5952
values_716,12888
values_142,5952
values_617,35724
values_595,19908
values_98,5952
values_830,29028
values_423,19908
values_812,5952
values_932,11064
values_341,11064
values_896,19908
values_988,22008
values_152,19908
values_658,11064
values_869,5952
values_485,5952
values_993,29028
values_883,12888
values_222,5952
values_335,30576
values_979,12888
values_314,27120
values_291,12888
values_817,11064
values_656,23436
values_22,5952
values_288,5952
values_867,5952
values_17,25296
values_442,12888
values_236,35724
values_85,5952
values_221,5952
values_46,11064
values_944,22008
values_572,5952
values_509,36408
values_336,34080
values_284,21504
values_83,28800
values_663,5952
values_449,32484
values_235,12888
values_711,18000
values_629,19908
values_614,12888
values_429,30624
values_61,23388
values_5,16452
values_632,30624
values_586,28800
values_28,5952
values_310,11064
values_184,5952
values_497,21504
values_969,5952
values_99,21504
values_621,5952
values_127,16452
values_301,11064
values_859,11064
values_623,21960
values_916,28752
values_599,5952
values_913,21504
values_263,12888
values_312,34080
values_97,18048
values_377,31992
values_433,11064
values_287,12888
values_186,11064
values_666,38100
values_406,19908
values_261,5952
values_654,12888
values_78,11064
values_580,12888
values_810,5952
values_23,5952
values_413,12888
values_75,16404
values_720,27216
values_804,12888
values_719,30624
values_862,31944
values_591,12888
values_815,34128
values_926,19908
values_756,16452
values_45,12888
values_82,27072
values_187,21504
values_385,30396
values_876,23604
values_569,21840
values_482,11064
values_422,34128
values_687,21504
values_210,35724
values_877,28800
values_602,12888
values_11,5952
values_65,25296
values_93,21960
values_197,21504
values_881,12888
values_519,18048
values_298,16452
values_144,34080
values_491,5952
values_681,26844
values_773,5952
values_918,5952
values_803,36408
values_807,21504
values_975,16452
values_256,12888
values_732,5952
values_122,19908
values_33,16452
values_665,5952
values_119,5952
values_588,5952
values_473,11064
values_105,5952
values_89,18048
values_20,12888
values_419,19908
values_731,5952
values_855,5952
values_161,11064
values_26,11064
values_581,16452
values_611,22008
values_598,32532
values_360,12888
values_609,32484
values_905,21504
values_590,12888
values_758,5952
values_759,25620
values_178,5952
values_374,5952
values_922,5952
values_340,12888
values_241,5952
values_276,25296
values_461,5952
values_395,11064
values_948,16404
values_670,12888
values_880,11064
values_166,28980
values_311,19908
values_535,5952
values_723,34128
values_217,26844
values_937,5952
values_672,19908
values_280,16452
values_737,5952
values_163,19908
values_553,34128
values_431,16404
values_974,11064
values_954,19908
values_351,11064
values_639,5952
values_578,11064
values_165,12888
values_37,34128
values_472,5952
values_968,5952
values_317,23604
values_545,5952
values_525,30396
values_18,32532
values_143,23604
values_368,5952
values_347,31992
values_592,21504
values_961,12888
values_685,5952
values_49,5952
values_851,23556
values_56,19908
values_846,34128
values_272,5952
values_793,34812
values_445,19908
values_839,36408
values_273,12888
values_904,25248
values_326,23388
values_411,26892
values_333,21960
values_767,21960
values_52,19908
values_649,5952
values_168,18000
values_290,21504
values_931,5952
values_102,16404
values_813,19908
values_615,5952
values_523,21504
values_631,5952
values_4,5952
values_356,21504
values_678,19908
values_762,23604
values_540,12888
values_828,11064
values_566,11064
values_802,23604
values_849,16452
values_249,5952
values_503,5952
values_319,5952
values_265,26844
values_805,28980
values_371,18048
values_850,21504
values_966,11064
values_997,32724
values_101,16404
values_94,25248
values_430,21792
values_510,19908
values_70,19908
values_733,34080
values_661,5952
values_543,5952
values_924,12888
values_736,5952
values_783,16452
values_218,21504
values_285,31992
values_107,21504
values_929,23604
values_823,12888
values_692,12888
values_375,21504
values_202,23604
values_328,22008
values_53,11064
values_110,5952
values_798,18048
values_179,19908
values_207,32532
values_537,5952
values_278,30396
values_308,19908
values_104,5952
values_370,35676
values_239,30576
values_230,12888
values_729,5952
values_96,18048
values_76,23388
values_316,19908
values_492,5952
values_67,23556
values_489,5952
values_990,21504
values_424,12888
values_238,16452
values_481,12888
values_702,26892
values_257,21504
values_571,34080
values_662,5952
values_453,5952
values_149,21504
values_835,28752
values_281,5952
values_130,25524
values_745,31128
values_27,5952
values_953,5952
values_772,28980
values_313,31056
values_561,31992
values_355,18048
values_915,30396
values_296,36408
values_487,5952
values_145,12888
values_709,5952
values_397,12888
values_809,5952
values_757,12888
values_196,5952
values_951,12888
values_513,11064
values_689,34128
values_154,23556
values_824,34128
values_860,5952
values_444,5952
values_79,32484
values_744,32724
values_181,11064
values_575,5952
values_358,19908
values_536,19908
values_1,34128
values_215,12888
values_533,12888
values_836,11064
values_38,21504
values_206,34812
values_917,31944
values_148,11064
values_641,5952
values_630,5952
values_874,30396
values_701,30396
values_882,19908
values_738,5952
values_825,5952
values_616,5952
values_501,5952
values_791,25296
values_819,11064
values_899,12888
values_300,5952
values_677,28752
values_987,29028
values_847,30396
values_959,5952
values_164,23604
values_232,5952
values_321,12888
values_396,21504
values_39,30624
values_837,12888
values_955,12888
values_349,16452
values_939,27216
values_60,30576
values_977,5952
values_366,12888
values_390,5952
values_628,5952
values_62,5952
values_749,28716
values_498,12888
values_991,12888
values_642,12888
values_174,32532
values_675,5952
values_857,5952
values_48,25296
values_324,11064
values_258,5952
values_886,30348
values_600,22008
values_693,11064
values_399,11064
values_443,34128
values_205,12888
values_940,22008
values_889,21504
values_704,32484
values_507,5952
values_770,5952
values_173,11064
values_529,23556
values_530,22008
values_760,5952
values_394,12888
values_162,19908
values_618,30396
values_117,12888
values_949,18048
values_121,5952
values_309,12888
values_282,5952
values_938,19908
values_833,5952
values_842,21504
values_870,5952
values_108,19908
values_601,11064
values_996,21504
values_875,31992
values_707,21504
values_352,12888
values_129,5952
values_659,22008
values_699,5952
values_727,12888
values_334,30396
values_379,5952
values_879,5952
values_781,16452
values_160,11064
values_538,28800
values_863,21960
values_254,5952
values_960,11064
values_852,18048
values_363,12888
values_637,16404
values_799,5952
values_452,5952
values_713,30576
values_887,30396
values_550,5952
values_973,22008
values_194,12888
values_234,5952
values_24,5952
values_136,19908
values_712,12888
values_778,11064
values_147,5952
values_695,38004
values_626,30576
values_605,18048
values_752,16452
values_771,21504
values_531,12888
values_295,35724
values_811,5952
values_410,30396
values_204,5952
values_14,5952
values_508,11064
values_388,5952
values_182,5952
values_357,5952
values_109,28752
values_19,19908
values_106,11064
values_965,5952
values_998,34128
values_650,22008
values_542,11064
values_88,21960
values_751,32532
values_0,35676
values_211,19908
values_726,5952
values_972,5952
values_329,5952
values_401,30348
values_302,31992
values_135,5952
values_323,25248
values_493,19908
values_651,11064
values_820,5952
values_224,5952
values_260,5952
values_180,19908
values_715,5952
values_43,5952
values_539,19908
values_439,16452
values_978,5952
values_679,22008
values_528,21960
values_304,23556
values_66,5952
values_688,5952
values_568,12888
values_157,22008
values_338,11064
values_722,11064
values_172,19908
values_350,5952
values_63,16404
values_710,12888
values_212,5952
values_138,30624
values_853,22008
values_964,5952
values_208,30348
values_787,11064
values_865,30348
values_633,5952
values_393,19908
values_330,11064
values_526,12888
values_558,12888
values_560,21504
values_502,11064
values_505,5952
values_742,5952
values_475,25524
values_735,26892
values_167,11064
values_297,5952
values_479,34128
values_113,11064
values_175,34080
values_644,5952
values_427,19908
values_332,16452
values_620,16452
values_40,19908
values_703,36504
values_464,25524
values_146,12888
values_983,30576
values_226,5952
values_834,11064
values_790,21504
values_244,21504
values_574,5952
values_705,34128
values_137,30396
values_171,12888
values_339,34128
values_989,11064
values_139,5952
values_470,34812
values_343,34908
values_785,11064
values_245,5952
values_227,21504
values_32,5952
values_933,21504
values_992,28800
values_908,5952
values_474,27120
values_72,31080
values_841,18048
values_740,31128
values_170,5952
values_912,30396
values_7,5952
values_660,5952
values_763,25296
values_488,5952
values_191,12888
values_986,30348
values_451,16404
values_589,5952
values_902,5952
values_176,28800
values_95,11064
values_331,5952
values_806,5952
values_404,12888
values_627,12888
values_438,32532
values_947,5952
values_559,12888
values_414,5952
values_690,34128
values_132,25524
values_945,32724
values_124,11064
values_897,34128
values_64,35676
values_638,5952
values_573,11064
values_42,27120
values_120,5952
values_250,5952
values_299,5952
values_128,5952
values_50,5952
values_786,12888
values_640,5952
values_471,5952
values_252,36504
values_9,5952
values_741,11064
values_686,12888
values_890,34128
values_667,30348
values_634,34080
values_403,25248
values_195,32724
values_199,11064
values_971,5952
values_919,12888
values_734,21504
values_921,21792
values_556,5952
values_448,22008
values_125,12888
values_546,12888
values_895,5952
values_268,12888
values_10,30396
values_769,5952
values_380,21504
values_554,5952
values_408,18000
values_522,12888
values_963,11064
values_90,12888
values_118,11064
values_59,23556
values_801,18000
values_325,18048
values_562,28800
values_871,16452
values_755,31992
values_826,11064
values_133,5952
values_381,35676
values_613,16404
values_484,11064
values_477,36408
values_426,23556
values_270,5952
values_315,5952
values_417,26844
values_795,30624
values_532,35724
values_480,25620
values_47,36360
values_462,25524
values_967,5952
values_198,11064
values_495,12888
values_432,12888
values_373,22008
values_774,25296
values_169,36408
values_683,30348
values_625,11064
values_818,12888
values_57,35724
values_885,5952
values_838,5952
values_872,5952
values_185,11064
values_796,12888
values_748,5952
values_421,30396
values_893,5952
values_242,5952
values_499,11064
values_51,30624
values_935,5952
values_362,27072
values_456,5952
values_794,5952
values_669,12888
values_441,5952
values_115,11064
values_583,11064
values_878,23388
values_866,21504
values_900,11064
values_446,12888
values_950,18048
values_259,5952
values_253,16452
values_728,28812
values_141,36408
values_320,22008
values_2,19908
values_346,22008
