Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_00; 101; 2487; 621.750; 24.623
values_01; 101; 2487; 621.750; 24.623
values_02; 98; 2385; 596.250; 24.336
values_03; 101; 2487; 621.750; 24.623
values_04; 98; 2385; 596.250; 24.336
values_05; 98; 2385; 596.250; 24.336
values_06; 98; 2385; 596.250; 24.336
values_07; 101; 2487; 621.750; 24.623
values_08; 101; 2487; 621.750; 24.623
values_09; 98; 2385; 596.250; 24.336
values_10; 165; 5277; 1319.250; 31.981
values_100; 222; 6641; 1660.250; 29.914
values_101; 222; 6641; 1660.250; 29.914
values_102; 225; 6749; 1687.250; 29.995
values_103; 228; 6857; 1714.250; 30.074
values_104; 217; 6444; 1611.000; 29.695
values_105; 225; 6749; 1687.250; 29.995
values_106; 228; 6857; 1714.250; 30.074
values_107; 219; 6517; 1629.250; 29.757
values_108; 228; 6873; 1718.250; 30.144
values_109; 218; 6479; 1619.750; 29.720
values_11; 165; 5285; 1321.250; 32.030
values_110; 463; 16708; 4177.000; 36.086
values_111; 468; 16963; 4240.750; 36.245
values_112; 317; 10259; 2564.750; 32.362
values_113; 456; 16489; 4122.250; 36.160
values_114; 533; 19410; 4852.500; 36.416
values_115; 310; 10013; 2503.250; 32.300
values_116; 302; 9708; 2427.000; 32.145
values_117; 532; 19382; 4845.500; 36.432
values_118; 532; 19604; 4901.000; 36.849
values_119; 312; 10094; 2523.500; 32.352
values_12; 165; 5301; 1325.250; 32.127
values_120; 530; 19283; 4820.750; 36.383
values_121; 463; 16654; 4163.500; 35.969
values_122; 596; 21928; 5482.000; 36.791
values_123; 311; 10043; 2510.750; 32.292
values_124; 392; 13462; 3365.500; 34.341
values_125; 457; 16222; 4055.500; 35.496
values_126; 390; 13356; 3339.000; 34.246
values_127; 455; 16127; 4031.750; 35.443
values_128; 466; 16749; 4187.250; 35.942
values_129; 455; 15888; 3972.000; 34.918
values_13; 162; 5199; 1299.750; 32.092
values_130; 380; 13018; 3254.500; 34.257
values_131; 463; 16675; 4168.750; 36.015
values_132; 392; 13614; 3403.500; 34.729
values_133; 382; 13044; 3261.000; 34.146
values_134; 473; 16995; 4248.750; 35.930
values_135; 309; 9962; 2490.500; 32.239
values_136; 465; 16802; 4200.500; 36.133
values_137; 311; 10051; 2512.750; 32.318
values_138; 397; 13794; 3448.500; 34.745
values_139; 446; 15554; 3888.500; 34.874
values_14; 165; 5293; 1323.250; 32.078
values_140; 464; 16760; 4190.000; 36.120
values_141; 465; 16767; 4191.750; 36.058
values_142; 312; 10094; 2523.500; 32.352
values_143; 395; 13726; 3431.500; 34.749
values_144; 314; 10143; 2535.750; 32.302
values_145; 308; 9935; 2483.750; 32.256
values_146; 460; 16542; 4135.500; 35.960
values_147; 315; 10202; 2550.500; 32.387
values_148; 387; 13263; 3315.750; 34.271
values_149; 531; 19689; 4922.250; 37.079
values_15; 162; 5191; 1297.750; 32.043
values_150; 316; 10586; 2646.500; 33.500
values_151; 394; 14196; 3549.000; 36.030
values_152; 457; 17026; 4256.500; 37.256
values_153; 311; 10389; 2597.250; 33.405
values_154; 458; 17276; 4319.000; 37.720
values_155; 390; 13980; 3495.000; 35.846
values_156; 385; 13799; 3449.750; 35.841
values_157; 455; 17036; 4259.000; 37.441
values_158; 475; 18045; 4511.250; 37.989
values_159; 469; 17859; 4464.750; 38.078
values_16; 162; 5183; 1295.750; 31.993
values_160; 597; 21978; 5494.500; 36.814
values_161; 306; 9846; 2461.500; 32.176
values_162; 534; 19865; 4966.250; 37.200
values_163; 388; 13359; 3339.750; 34.430
values_164; 385; 13446; 3361.500; 34.924
values_165; 467; 16811; 4202.750; 35.997
values_166; 387; 13263; 3315.750; 34.271
values_167; 384; 13137; 3284.250; 34.210
values_168; 391; 13578; 3394.500; 34.726
values_169; 311; 10059; 2514.750; 32.344
values_17; 162; 5199; 1299.750; 32.092
values_170; 458; 17112; 4278.000; 37.362
values_171; 308; 10448; 2612.000; 33.922
values_172; 394; 14160; 3540.000; 35.939
values_173; 481; 18805; 4701.250; 39.095
values_174; 311; 10389; 2597.250; 33.405
values_175; 317; 10605; 2651.250; 33.454
values_176; 310; 10521; 2630.250; 33.938
values_177; 466; 17481; 4370.250; 37.512
values_178; 466; 17665; 4416.250; 37.907
values_179; 306; 10192; 2548.000; 33.307
values_18; 165; 5301; 1325.250; 32.127
values_180; 385; 13783; 3445.750; 35.800
values_181; 476; 18199; 4549.750; 38.233
values_182; 385; 13799; 3449.750; 35.841
values_183; 311; 10588; 2647.000; 34.045
values_184; 543; 21232; 5308.000; 39.101
values_185; 460; 17756; 4439.000; 38.600
values_186; 385; 13797; 3449.250; 35.836
values_187; 469; 18054; 4513.500; 38.494
values_188; 542; 21597; 5399.250; 39.846
values_189; 469; 17568; 4392.000; 37.458
values_19; 165; 5269; 1317.250; 31.933
values_190; 307; 9881; 2470.250; 32.185
values_191; 311; 10051; 2512.750; 32.318
values_192; 389; 13527; 3381.750; 34.773
values_193; 451; 16287; 4071.750; 36.113
values_194; 526; 19626; 4906.500; 37.311
values_195; 465; 16777; 4194.250; 36.079
values_196; 397; 13844; 3461.000; 34.871
values_197; 380; 13032; 3258.000; 34.294
values_198; 307; 9897; 2474.250; 32.237
values_199; 389; 13510; 3377.500; 34.730
values_20; 165; 5285; 1321.250; 32.030
values_200; 308; 10040; 2510.000; 32.597
values_201; 303; 9844; 2461.000; 32.488
values_202; 300; 9727; 2431.750; 32.423
values_203; 301; 9752; 2438.000; 32.398
values_204; 306; 9974; 2493.500; 32.594
values_205; 308; 10066; 2516.500; 32.681
values_206; 300; 9711; 2427.750; 32.370
values_207; 301; 9765; 2441.250; 32.441
values_208; 292; 9388; 2347.000; 32.150
values_209; 307; 10012; 2503.000; 32.612
values_21; 162; 5199; 1299.750; 32.092
values_210; 491; 17142; 4285.500; 34.912
values_211; 669; 25073; 6268.250; 37.478
values_212; 403; 13541; 3385.250; 33.600
values_213; 403; 13557; 3389.250; 33.640
values_214; 586; 21294; 5323.500; 36.337
values_215; 398; 13335; 3333.750; 33.505
values_216; 572; 20732; 5183.000; 36.244
values_217; 576; 21104; 5276.000; 36.638
values_218; 395; 13239; 3309.750; 33.516
values_219; 660; 24815; 6203.750; 37.598
values_22; 165; 5309; 1327.250; 32.175
values_220; 587; 21556; 5389.000; 36.722
values_221; 399; 13402; 3350.500; 33.588
values_222; 572; 20745; 5186.250; 36.267
values_223; 492; 17172; 4293.000; 34.902
values_224; 553; 19544; 4886.000; 35.341
values_225; 662; 24961; 6240.250; 37.705
values_226; 661; 24842; 6210.500; 37.582
values_227; 660; 24832; 6208.000; 37.624
values_228; 826; 31556; 7889.000; 38.203
values_229; 651; 24098; 6024.500; 37.016
values_23; 162; 5199; 1299.750; 32.092
values_230; 668; 24901; 6225.250; 37.276
values_231; 819; 31212; 7803.000; 38.109
values_232; 499; 17454; 4363.500; 34.977
values_233; 647; 23678; 5919.500; 36.596
values_234; 583; 21340; 5335.000; 36.603
values_235; 660; 24680; 6170.000; 37.393
values_236; 755; 28726; 7181.500; 38.047
values_237; 652; 23977; 5994.250; 36.774
values_238; 750; 28727; 7181.750; 38.302
values_239; 574; 20735; 5183.750; 36.123
values_24; 162; 5191; 1297.750; 32.043
values_240; 649; 24433; 6108.250; 37.647
values_241; 497; 17625; 4406.250; 35.462
values_242; 664; 24880; 6220.000; 37.469
values_243; 917; 36448; 9112.000; 39.747
values_244; 744; 28156; 7039.000; 37.844
values_245; 399; 13386; 3346.500; 33.548
values_246; 489; 17149; 4287.250; 35.069
values_247; 660; 24817; 6204.250; 37.601
values_248; 582; 21347; 5336.750; 36.678
values_249; 660; 24434; 6108.500; 37.021
values_25; 165; 5309; 1327.250; 32.175
values_250; 413; 14305; 3576.250; 34.636
values_251; 480; 18017; 4504.250; 37.535
values_252; 494; 17899; 4474.750; 36.232
values_253; 578; 22431; 5607.750; 38.807
values_254; 583; 22027; 5506.750; 37.782
values_255; 403; 14105; 3526.250; 35.000
values_256; 752; 29423; 7355.750; 39.126
values_257; 665; 25744; 6436.000; 38.712
values_258; 585; 23452; 5863.000; 40.088
values_259; 665; 26400; 6600.000; 39.699
values_26; 162; 5199; 1299.750; 32.092
values_260; 407; 13741; 3435.250; 33.761
values_261; 489; 17272; 4318.000; 35.321
values_262; 664; 25085; 6271.250; 37.778
values_263; 656; 23998; 5999.500; 36.582
values_264; 492; 17226; 4306.500; 35.012
values_265; 502; 17626; 4406.500; 35.111
values_266; 482; 17198; 4299.500; 35.680
values_267; 397; 13315; 3328.750; 33.539
values_268; 666; 25019; 6254.750; 37.566
values_269; 656; 24162; 6040.500; 36.832
values_27; 162; 5191; 1297.750; 32.043
values_270; 479; 17185; 4296.250; 35.876
values_271; 587; 22668; 5667.000; 38.616
values_272; 844; 34452; 8613.000; 40.819
values_273; 496; 18009; 4502.250; 36.308
values_274; 494; 18561; 4640.250; 37.572
values_275; 486; 18235; 4558.750; 37.520
values_276; 736; 28744; 7186.000; 39.054
values_277; 671; 27811; 6952.750; 41.447
values_278; 664; 26170; 6542.500; 39.412
values_279; 667; 27132; 6783.000; 40.677
values_28; 162; 5207; 1301.750; 32.141
values_280; 749; 29754; 7438.500; 39.724
values_281; 938; 40343; 10085.750; 43.009
values_282; 727; 28261; 7065.250; 38.873
values_283; 674; 27159; 6789.750; 40.295
values_284; 745; 31134; 7783.500; 41.790
values_285; 751; 30526; 7631.500; 40.647
values_286; 754; 29976; 7494.000; 39.755
values_287; 410; 14377; 3594.250; 35.065
values_288; 399; 13947; 3486.750; 34.954
values_289; 403; 14105; 3526.250; 35.000
values_29; 162; 5207; 1301.750; 32.141
values_290; 664; 24903; 6225.750; 37.504
