values_150,12978
values_888,7428
values_956,12588
values_691,11346
values_344,40848
values_283,12294
values_717,12000
values_74,9540
values_21,7668
values_724,7728
values_994,14316
values_920,8370
values_229,8904
values_985,11022
values_603,11970
values_764,7260
values_69,7992
values_327,9066
values_840,8544
values_891,7266
values_398,7344
values_527,7776
values_873,7836
values_564,6918
values_383,6864
values_420,7422
values_779,7512
values_73,8928
values_706,8670
values_213,8922
values_289,8034
values_293,10152
values_219,8232
values_927,7986
values_111,9774
values_1022,7236
values_934,7920
values_907,8472
values_415,8058
values_984,8202
values_34,8640
values_800,14568
values_240,30618
values_903,10002
values_747,8586
values_92,8094
values_910,8016
values_216,13212
values_131,10920
values_622,8364
values_777,10608
values_698,8766
values_71,13386
values_274,13446
values_400,6816
values_549,8406
values_958,8112
values_743,7698
values_292,7212
values_557,20742
values_68,8748
values_1003,14778
values_534,8292
values_58,7944
values_645,9390
values_271,9012
values_892,7680
values_544,10332
values_459,12480
values_714,7404
values_418,9564
values_511,8394
values_941,8592
values_116,7446
values_476,10638
values_858,7524
values_345,7476
values_158,8472
values_277,8928
values_898,12288
values_123,8724
values_680,7842
values_946,12864
values_761,8088
values_382,8520
values_848,16560
values_832,8424
values_646,8088
values_516,7662
values_354,10476
values_780,9306
values_552,7386
values_541,51450
values_140,11556
values_684,10752
values_668,14802
values_266,7950
values_192,8034
values_177,7578
values_384,8340
values_112,7362
values_928,8304
values_676,8046
values_596,19260
values_753,8346
values_126,8856
values_220,7716
values_792,8124
values_635,8988
values_434,9528
values_671,9930
values_708,8940
values_189,7902
values_827,12090
values_337,7584
values_248,7488
values_520,8538
values_153,7986
values_416,7836
values_469,8880
values_353,8994
values_91,25878
values_35,8022
values_1014,10992
values_1013,9750
values_831,8910
values_942,21432
values_407,9078
values_412,8616
values_225,13398
values_223,29118
values_981,7254
values_428,8700
values_555,9258
values_100,11070
values_674,7464
values_369,9372
values_612,9558
values_673,9180
values_619,10134
values_504,8022
values_386,8220
values_209,7770
values_980,8478
values_262,10902
values_454,13848
values_943,9480
values_957,30882
values_579,8694
values_597,8736
values_255,7854
values_610,52350
values_808,9960
values_1018,10452
values_694,21636
values_436,8604
values_460,9048
values_923,7800
values_306,17922
values_365,7446
values_750,8010
values_490,8310
values_982,9564
values_766,9222
values_845,160716
values_821,8346
values_930,9048
values_465,11664
values_512,9234
values_8,10116
values_768,12348
values_700,16704
values_570,7140
values_247,9234
values_81,10536
values_251,7290
values_156,9672
values_829,10254
values_844,14436
values_307,7902
values_884,6960
values_269,8970
values_483,8280
values_901,8424
values_264,11016
values_214,7806
values_730,8982
values_342,59190
values_604,8280
values_814,27186
values_782,7488
values_391,9498
values_624,9942
values_203,7776
values_652,8160
values_305,8220
values_231,8352
values_565,13008
values_392,10650
values_864,8208
values_348,7590
values_286,16854
values_788,18348
values_655,8202
values_952,8076
values_854,10440
values_134,10368
values_607,8880
values_87,9480
values_506,9726
values_190,8070
values_587,7158
values_517,8010
values_237,8526
values_816,8772
values_467,8406
values_906,8538
values_12,11424
values_1005,7902
values_976,8802
values_486,8172
values_183,8076
values_1008,17964
values_275,19692
values_524,7752
values_201,8334
values_754,47166
values_606,9774
values_999,9006
values_359,15882
values_457,7488
values_551,14238
values_86,8208
values_387,9390
values_697,7218
values_739,7596
values_303,7068
values_372,8208
values_405,8478
values_267,9600
values_584,24654
values_114,7938
values_188,8292
values_15,7512
values_518,12654
values_647,9144
values_228,7368
values_55,9030
values_6,8016
values_911,18678
values_515,8340
values_409,8496
values_868,11112
values_478,6084
values_13,59796
values_894,7662
values_25,9048
values_243,7932
values_496,10266
values_463,7818
values_577,8154
values_322,8712
values_246,7956
values_151,9426
values_718,10200
values_200,7734
values_567,7266
values_548,7416
values_425,8562
values_746,8478
values_435,9468
values_657,9666
values_797,9864
values_500,8232
values_789,8718
values_563,10800
values_914,14430
values_765,41118
values_1002,7698
values_648,13044
values_31,15408
values_80,11682
values_41,6426
values_585,12996
values_925,158136
values_856,14262
values_36,7788
values_44,18036
values_514,9750
values_822,184020
values_970,6840
values_402,41430
values_440,7722
values_16,7224
values_361,16458
values_521,11016
values_466,10344
values_1023,8106
values_30,6774
values_725,7686
values_643,7938
values_594,12102
values_468,6252
values_279,7680
values_494,11112
values_389,10098
values_696,8076
values_437,15642
values_103,8796
values_159,15402
values_593,8772
values_784,9480
values_378,81474
values_376,8880
values_3,9390
values_576,9558
values_962,8886
values_936,9036
values_721,8772
values_450,9570
values_776,20808
values_29,18108
values_861,18558
values_364,19884
values_84,7512
values_664,7434
values_636,10212
values_77,7374
values_294,8664
values_233,9822
values_447,9972
values_995,9318
values_775,8238
values_318,7728
values_843,8124
values_54,8406
values_455,7794
values_682,7716
values_458,7104
values_547,25242
values_367,7734
values_193,9102
values_582,19242
values_155,7044
values_608,9372
values_909,31074
values_653,14526
values_716,9120
values_142,14994
values_617,7206
values_595,11628
values_98,8970
values_830,41268
values_423,10860
values_812,7764
values_932,18072
values_341,8334
values_1009,8124
values_896,7758
values_988,8070
values_152,7362
values_658,18408
values_869,8502
values_485,9132
values_993,7638
values_883,8376
values_222,8730
values_335,9066
values_979,7410
values_314,7764
values_291,8898
values_817,8886
values_656,9234
values_22,7506
values_288,8130
values_867,9210
values_17,12048
values_442,37902
values_236,8040
values_85,10338
values_221,7932
values_46,10650
values_944,8364
values_572,11124
values_509,8250
values_336,8016
values_284,10374
values_83,9828
values_663,7830
values_449,8574
values_235,8250
values_711,9024
values_629,8592
values_614,20982
values_429,22686
values_61,10182
values_5,8508
values_632,8016
values_586,9048
values_28,9096
values_310,11232
values_184,8364
values_497,10344
values_969,7344
values_99,15294
values_621,14796
values_127,12888
values_301,107610
values_859,7656
values_1006,8658
values_623,10830
values_916,16500
values_599,8394
values_913,8076
values_263,8490
values_312,9372
values_97,18396
values_377,7098
values_433,12336
values_287,15864
values_186,7446
values_666,25116
values_406,7470
values_261,7854
values_654,10140
values_78,9324
values_580,8616
values_810,10740
values_23,6834
values_413,8388
values_75,9786
values_720,10668
values_804,30918
values_719,8430
values_862,8490
values_591,8676
values_815,9594
values_926,10812
values_756,10080
values_45,9510
values_82,14154
values_187,10854
values_385,12960
values_876,8442
values_569,28098
values_482,8718
values_422,8472
values_687,12996
values_210,7452
values_877,7776
values_602,13008
values_11,7452
values_1004,7350
values_65,9480
values_93,8742
values_197,18156
values_881,9192
values_519,9264
values_298,9462
values_144,9234
values_491,8748
values_681,9498
values_773,14022
values_918,8100
values_803,17814
values_807,7950
values_975,8220
values_256,8376
values_732,9288
values_122,9816
values_33,8970
values_665,8016
values_119,7752
values_588,7746
values_473,11844
values_105,8070
values_89,7782
values_20,7248
values_419,8448
values_731,7626
values_855,9612
values_161,13554
values_26,7608
values_581,7734
values_611,8658
values_598,8400
values_360,9780
values_609,17322
values_905,7608
values_590,18300
values_758,13668
values_759,7812
values_178,7392
values_374,8832
values_922,12756
values_340,8670
values_241,8712
values_276,12162
values_461,14202
values_395,7104
values_948,7548
values_670,6276
values_880,13932
values_166,10710
values_311,7686
values_535,8130
values_723,22500
values_217,9912
values_937,7134
values_672,13782
values_280,8202
values_737,7914
values_163,12216
values_553,6780
values_431,11640
values_974,11010
values_954,12396
values_351,8904
values_639,7992
values_578,8238
values_165,11022
values_37,7614
values_472,8448
values_968,7524
values_317,17856
values_545,7962
values_525,21708
values_18,7656
values_143,8262
values_368,8094
values_347,7644
values_592,8082
values_961,10920
values_685,6720
values_49,8640
values_851,9096
values_56,9504
values_846,8358
values_272,44106
values_793,7986
values_445,8622
values_839,8310
values_273,8730
values_904,76260
values_326,8010
values_411,7506
values_333,7476
values_767,10350
values_52,7926
values_649,7164
values_168,8346
values_290,8040
values_931,7824
values_102,8760
values_813,9870
values_615,8070
values_523,11856
values_631,12030
values_4,6840
values_356,8568
values_678,8790
values_762,10686
values_540,7638
values_828,15648
values_566,13272
values_802,7860
values_849,11676
values_1001,7314
values_249,8274
values_503,24996
values_319,8352
values_265,7272
values_805,9252
values_371,7878
values_850,7056
values_966,7686
values_997,7842
values_101,9348
values_94,41238
values_430,9828
values_510,11226
values_70,7236
values_733,8556
values_661,8148
values_543,21582
values_924,22944
values_736,7608
values_783,9036
values_218,9714
values_285,8670
values_107,12450
values_929,10098
