Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_00; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_01; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_02; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_03; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_04; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_05; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_06; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_07; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_08; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_09; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_10; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_100; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_101; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_102; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_103; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_104; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_105; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_106; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_107; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_108; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_109; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_11; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_110; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_111; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_112; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_113; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_114; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_115; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_116; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_117; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_118; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_119; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_12; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_120; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_121; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_122; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_123; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_124; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_125; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_126; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_127; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_128; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_129; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_13; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_130; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_131; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_132; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_133; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_134; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_135; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_136; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_137; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_138; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_139; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_14; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_140; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_141; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_142; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_143; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_144; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_145; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_146; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_147; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_148; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_149; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_15; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_150; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_151; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_152; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_153; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_154; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_155; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_156; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_157; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_158; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_159; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_16; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_160; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_161; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_162; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_163; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_164; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_165; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_166; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_167; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_168; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_169; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_17; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_170; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_171; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_172; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_173; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_174; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_175; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_176; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_177; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_178; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_179; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_18; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_180; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_181; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_182; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_183; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_184; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_185; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_186; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_187; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_188; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_189; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_19; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_190; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_191; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_192; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_193; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_194; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_195; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_196; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_197; 105; 17104; 0.70498; 35249; 335.704761904762;
