values_150,38.204
values_888,38.990
values_956,41.223
values_691,40.626
values_344,42.033
values_283,31.822
values_717,38.006
values_74,34.762
values_21,36.889
values_724,43.803
values_994,41.215
values_920,29.889
values_229,38.214
values_985,36.894
values_603,35.960
values_764,37.997
values_69,51.700
values_327,39.355
values_840,38.987
values_891,39.709
values_398,38.998
values_527,41.915
values_873,46.708
values_564,35.956
values_383,41.954
values_420,38.436
values_779,41.979
values_73,30.077
values_706,41.930
values_213,46.545
values_289,29.889
values_293,41.219
values_219,39.334
values_927,39.341
values_111,39.721
values_934,39.702
values_907,51.550
values_415,39.733
values_984,28.444
values_34,39.366
values_800,29.970
values_240,36.923
values_903,51.475
values_747,38.178
values_92,41.906
values_910,38.451
values_216,30.099
values_131,51.812
values_622,46.708
values_777,41.984
values_698,38.111
values_71,37.993
values_274,39.709
values_400,25.214
values_549,41.211
values_958,37.981
values_743,38.454
values_292,38.227
values_557,40.623
values_68,36.928
values_534,31.837
values_58,38.428
values_645,39.716
values_271,29.983
values_892,37.987
values_544,51.362
values_459,43.779
values_714,38.441
values_418,43.724
values_511,39.355
values_941,46.782
values_116,39.322
values_476,46.708
values_858,38.269
values_345,36.954
values_158,29.923
values_277,43.747
values_898,41.920
values_123,38.209
values_680,30.060
values_946,39.726
values_761,36.938
values_382,38.196
values_848,46.827
values_832,36.933
values_646,36.928
values_516,38.434
values_354,38.209
values_780,38.227
values_552,38.173
values_541,34.524
values_140,41.263
values_684,38.194
values_668,41.195
values_266,38.443
values_192,51.625
values_177,41.979
values_384,39.711
values_112,43.787
values_928,30.095
values_676,39.704
values_596,38.374
values_753,46.589
values_126,38.461
values_220,51.475
values_792,38.164
values_635,37.981
values_434,38.430
values_671,34.571
values_708,41.925
values_189,39.339
values_827,38.409
values_337,38.972
values_248,37.987
values_520,35.955
values_153,39.711
values_416,41.915
values_469,41.211
values_353,38.197
values_91,39.353
values_35,46.708
values_831,31.848
values_942,39.728
values_407,38.263
values_412,43.755
values_225,38.227
values_223,38.199
values_981,41.207
values_428,38.339
values_555,31.889
values_100,39.726
values_674,51.513
values_369,38.427
values_612,39.299
values_673,38.164
values_619,46.708
values_504,38.994
values_386,37.984
values_209,38.146
values_980,46.738
values_262,31.891
values_454,38.190
values_943,40.669
values_957,41.910
values_579,38.987
values_597,38.988
values_255,39.692
values_610,39.283
values_808,39.754
values_694,39.644
values_436,36.923
values_460,38.191
values_923,41.172
values_306,35.943
values_365,38.002
values_750,31.812
values_490,46.634
values_982,38.427
values_766,38.172
values_845,37.981
values_821,40.610
values_930,40.633
values_465,43.842
values_512,29.957
values_8,21.616
values_768,41.271
values_700,43.747
values_570,40.610
values_247,43.668
values_81,38.420
values_251,40.643
values_156,37.979
values_829,38.186
values_844,34.667
values_307,31.897
values_884,41.891
values_269,34.667
values_483,41.172
values_901,38.281
values_264,37.987
values_214,38.423
values_730,38.985
values_342,34.857
values_604,38.423
values_814,39.316
values_782,39.704
values_391,31.906
values_624,35.929
values_203,40.633
values_652,31.916
values_305,38.428
values_231,38.428
values_565,51.400
values_392,46.782
values_864,36.936
values_348,41.969
values_286,41.930
values_788,38.146
values_655,41.211
values_952,38.201
values_854,51.700
values_134,35.977
values_607,41.866
values_87,39.353
values_506,38.245
values_190,40.636
values_587,41.935
values_517,38.457
values_237,39.295
values_816,38.206
values_467,43.771
values_906,38.983
values_12,39.345
values_976,36.951
values_486,43.795
values_183,40.636
values_275,41.959
values_524,41.910
values_201,35.937
values_754,38.192
values_606,46.738
values_999,31.867
values_359,51.888
values_457,38.445
values_551,30.022
values_86,51.663
values_387,38.427
values_697,29.966
values_739,31.901
values_303,38.392
values_372,31.885
values_405,51.737
values_267,41.969
values_584,39.723
values_114,34.667
values_188,38.228
values_15,40.606
values_518,39.285
values_647,41.930
values_228,36.956
values_55,38.339
values_6,31.884
values_911,38.001
values_515,51.775
values_409,41.207
values_868,38.168
values_478,38.269
values_13,35.947
values_894,31.852
values_25,39.297
values_243,43.858
values_496,39.003
values_463,38.227
values_577,38.427
values_322,38.006
values_246,39.007
values_151,40.689
values_718,38.190
values_200,41.243
values_567,34.524
values_548,40.653
values_425,41.920
values_746,34.571
values_435,38.287
values_657,38.458
values_797,41.267
values_500,41.223
values_789,43.724
values_563,43.803
values_914,38.290
values_765,31.868
values_648,37.990
values_31,30.099
values_80,39.692
values_41,41.964
values_585,41.930
values_925,46.619
values_856,34.619
values_36,38.181
values_44,31.796
values_514,34.667
values_822,34.714
values_970,38.200
values_402,39.704
values_440,35.945
values_16,46.916
values_361,39.711
values_521,38.199
values_466,35.960
values_30,38.209
values_725,51.587
values_643,40.580
values_594,29.791
values_468,39.326
values_279,38.146
values_494,29.880
values_389,31.929
values_696,38.299
values_437,43.716
values_103,38.183
values_159,38.200
values_593,51.888
values_784,46.708
values_378,41.219
values_376,28.398
values_3,34.762
values_576,37.973
values_962,43.834
values_936,51.812
values_721,38.182
values_450,36.948
values_776,34.619
values_29,41.227
values_861,38.269
values_364,34.810
values_84,38.201
values_664,34.667
values_636,38.444
values_77,38.454
values_294,30.086
values_233,30.043
values_447,40.646
values_995,38.205
values_775,39.008
values_318,51.587
values_843,43.779
values_54,43.716
values_455,34.667
values_682,38.186
values_458,34.524
values_547,43.779
values_367,39.726
values_193,31.919
values_582,38.164
values_155,38.994
values_608,38.437
values_909,41.215
values_653,38.428
values_716,38.269
values_142,35.944
values_617,38.223
values_595,41.251
values_98,36.936
values_830,38.263
values_423,39.658
values_812,41.239
values_932,38.164
values_341,41.940
values_896,37.997
values_988,51.475
values_152,38.374
values_658,41.950
values_869,38.015
values_485,41.925
values_993,38.361
values_883,41.247
values_222,36.930
values_335,28.413
values_979,38.019
values_314,36.938
values_291,37.989
values_817,51.625
values_656,38.254
values_22,37.997
values_288,36.910
values_867,38.180
values_17,43.811
values_442,35.949
values_236,51.362
values_85,38.219
values_221,38.447
values_46,29.970
values_944,36.910
values_572,39.038
values_509,36.946
values_336,35.951
values_284,51.625
values_83,29.931
values_663,39.345
values_449,31.847
values_235,21.625
values_711,31.896
values_629,38.424
values_614,38.191
values_429,46.871
values_61,34.667
values_5,29.974
values_632,36.917
values_586,39.307
values_28,38.316
values_310,36.938
values_184,36.936
values_497,41.211
values_969,39.326
values_99,51.625
values_621,40.659
values_127,38.206
values_301,46.782
values_859,30.069
values_623,51.400
values_916,39.718
values_599,38.200
values_913,39.364
values_263,46.693
values_312,36.961
values_97,38.218
values_377,38.455
values_433,35.953
values_287,40.639
values_186,31.810
values_666,41.235
values_406,35.941
values_261,38.339
values_654,46.589
values_78,39.668
values_580,38.128
values_810,39.678
values_23,38.180
values_413,35.960
values_75,39.293
values_720,31.883
values_804,41.896
values_719,29.906
values_862,37.999
values_591,31.902
values_815,46.812
values_926,37.989
values_756,38.196
values_45,37.987
values_82,39.709
values_187,41.945
values_385,25.272
values_876,35.943
values_569,41.906
values_482,30.129
values_422,39.351
values_687,31.800
values_210,38.426
values_877,36.954
values_602,39.295
values_11,38.443
values_65,41.267
values_93,31.859
values_197,40.633
values_881,41.223
values_519,31.739
values_298,38.173
values_144,51.737
values_491,40.590
values_681,37.984
values_773,38.015
values_918,41.935
values_803,39.757
values_807,39.314
values_975,38.199
values_256,25.247
values_732,36.936
values_122,39.714
values_33,43.787
values_665,39.728
values_119,39.353
values_588,46.797
values_473,31.856
values_105,39.716
values_89,35.947
values_20,41.871
values_419,38.189
values_731,41.998
values_855,40.663
values_161,43.826
values_26,34.667
values_581,38.445
values_611,43.692
values_598,38.234
values_360,39.349
values_609,39.016
values_905,38.206
values_590,38.191
values_758,39.723
values_759,39.307
values_178,41.235
values_374,38.008
values_922,36.961
values_340,43.763
values_241,39.018
values_276,35.952
values_461,31.873
values_395,39.318
values_948,39.723
values_670,41.243
values_880,29.979
values_166,36.956
values_311,36.925
values_535,39.310
values_723,36.951
values_217,30.052
values_937,46.752
values_672,31.901
values_280,38.990
values_737,43.818
values_163,38.436
values_553,38.431
values_431,38.441
values_974,41.910
values_954,38.164
values_351,39.345
values_639,38.200
values_578,38.339
values_165,30.116
values_37,41.263
values_472,25.104
values_968,43.763
values_317,34.714
values_545,52.000
values_525,37.997
values_18,38.436
values_143,30.125
values_368,38.996
values_347,34.857
values_592,40.649
values_961,35.948
values_685,37.987
values_49,34.667
values_851,41.979
values_56,34.524
values_846,38.200
values_272,46.634
values_793,40.643
values_445,38.182
values_839,39.349
values_273,35.953
values_904,35.949
values_326,29.910
values_411,41.195
values_333,43.779
values_767,40.649
values_52,51.625
values_649,38.227
values_168,38.219
values_290,37.982
values_931,38.998
values_102,39.706
values_813,39.711
values_615,38.316
values_523,51.587
values_631,41.231
values_4,39.347
values_356,39.318
values_678,41.211
values_762,51.475
values_540,39.355
values_828,28.390
values_566,38.988
values_802,39.322
values_849,31.856
values_249,30.052
values_503,40.699
values_319,36.941
values_265,38.985
values_805,31.833
values_371,43.842
values_850,38.231
values_966,36.892
values_997,38.424
values_101,40.629
values_94,39.318
values_430,41.184
values_510,43.779
values_70,38.990
values_733,36.964
values_661,51.812
values_543,38.470
values_924,51.625
values_736,39.728
values_783,43.858
values_218,38.209
values_285,36.936
values_107,41.231
values_929,38.420
values_823,38.424
values_692,39.716
values_375,40.663
values_202,37.989
values_328,38.224
values_53,38.304
values_110,38.213
values_798,31.866
values_179,25.129
values_207,34.619
values_537,43.787
values_278,39.326
values_308,39.723
values_104,38.195
values_370,39.699
values_239,43.787
values_230,38.985
values_729,38.458
values_96,39.697
values_76,35.948
values_316,41.959
values_492,46.708
values_67,38.236
values_489,31.880
values_990,36.959
values_424,40.603
values_238,38.001
values_481,40.626
values_702,34.667
values_257,31.873
values_571,41.267
values_662,41.259
values_453,38.441
values_149,38.129
values_835,51.625
values_281,40.619
values_130,46.767
values_745,39.738
values_27,35.956
values_953,38.191
values_772,41.920
values_313,43.874
values_561,25.368
values_355,35.932
values_915,38.208
values_296,39.326
values_487,43.842
values_145,38.146
values_709,38.438
values_397,29.884
values_809,38.357
values_757,38.254
values_196,38.287
values_951,41.984
values_513,38.272
values_689,51.438
values_154,38.094
values_824,40.666
values_860,39.716
values_444,38.457
values_79,51.962
values_744,36.943
values_181,41.945
values_575,51.737
values_358,43.763
values_536,51.362
values_1,41.881
values_215,31.897
values_533,31.916
values_836,38.987
values_38,39.353
values_206,38.227
values_917,38.304
values_148,31.866
values_641,40.626
values_630,34.619
values_874,38.392
values_701,38.269
values_882,39.019
values_738,41.227
values_825,43.803
values_616,41.950
values_501,38.201
values_791,38.979
values_819,29.893
values_899,38.201
values_300,38.000
values_677,37.992
values_987,38.231
values_847,38.199
values_959,38.988
values_164,28.436
values_232,38.191
values_321,38.453
values_396,38.272
values_39,40.649
values_837,38.220
values_955,41.910
values_349,38.269
values_939,38.443
values_60,42.008
values_977,35.943
values_366,38.186
values_390,38.010
values_628,31.866
values_62,36.941
values_749,38.204
values_498,51.663
values_991,34.762
values_642,34.524
values_174,35.956
values_675,34.619
values_857,34.619
values_48,40.603
values_324,38.392
values_258,36.928
values_886,41.930
values_600,39.357
values_693,38.182
values_399,36.917
values_443,38.215
values_205,38.206
values_940,38.430
values_889,43.771
values_704,41.974
values_507,40.659
values_770,39.330
values_173,51.775
values_529,41.215
values_530,38.281
values_760,41.896
values_394,31.913
values_162,51.812
values_618,38.008
values_117,40.639
values_949,41.251
values_121,39.025
values_309,41.255
