values_150,2360
values_888,1652
values_956,752
values_691,904
values_344,614
values_283,2281
values_717,2624
values_74,63
values_21,1163
values_724,380
values_994,752
values_920,701
values_229,2360
values_985,1163
values_603,3051
values_764,2624
values_69,80
values_327,1444
values_840,1652
values_891,1250
values_398,1652
values_527,614
values_873,202
values_564,3051
values_383,614
values_420,2110
values_779,614
values_73,697
values_706,614
values_213,202
values_289,701
values_293,752
values_219,1444
values_927,1444
values_111,1250
values_934,1250
values_907,80
values_415,1250
values_984,2550
values_34,1444
values_800,699
values_240,1163
values_903,80
values_747,2360
values_92,614
values_910,2110
values_216,697
values_131,80
values_622,202
values_777,614
values_698,171
values_71,2624
values_274,1250
values_400,830
values_549,752
values_958,2624
values_743,2110
values_292,335
values_557,904
values_68,1163
values_534,2279
values_58,2110
values_645,1250
values_271,699
values_892,2624
values_544,80
values_459,380
values_714,2110
values_418,380
values_511,1444
values_941,202
values_116,1444
values_476,202
values_858,171
values_345,1163
values_158,701
values_277,380
values_898,614
values_123,335
values_680,697
values_946,1250
values_761,1163
values_382,2360
values_848,202
values_832,1163
values_646,1163
values_516,2110
values_354,335
values_780,335
values_552,335
values_541,63
values_140,752
values_684,2360
values_668,752
values_266,2110
values_192,80
values_177,614
values_384,1250
values_112,380
values_928,697
values_676,1250
values_596,171
values_753,202
values_126,2110
values_220,80
values_792,335
values_635,2624
values_434,2110
values_671,63
values_708,614
values_189,1444
values_827,171
values_337,1652
values_248,2624
values_520,3051
values_153,1250
values_416,614
values_469,752
values_353,2360
values_91,1444
values_35,202
values_831,2277
values_942,1250
values_407,335
values_412,380
values_225,335
values_223,171
values_981,752
values_428,171
values_555,2275
values_100,1250
values_674,80
values_369,171
values_612,1444
values_673,335
values_619,202
values_504,1652
values_386,2624
values_209,171
values_980,202
values_262,2275
values_454,2360
values_943,904
values_957,614
values_579,1652
values_597,1652
values_255,1250
values_610,1444
values_808,1250
values_694,1250
values_436,1163
values_460,335
values_923,752
values_306,3051
values_365,2624
values_750,2279
values_490,202
values_982,171
values_766,2360
values_845,2624
values_821,904
values_930,904
values_465,380
values_512,699
values_8,969
values_768,752
values_700,380
values_570,904
values_247,380
values_81,2110
values_251,904
values_156,2624
values_829,2360
values_844,63
values_307,2273
values_884,614
values_269,63
values_483,752
values_901,335
values_264,2624
values_214,2110
values_730,1652
values_342,63
values_604,2110
values_814,1444
values_782,1250
values_391,2273
values_624,3051
values_203,904
values_652,2275
values_305,2110
values_231,2110
values_565,80
values_392,202
values_864,1163
values_348,614
values_286,614
values_788,171
values_655,752
values_952,2360
values_854,80
values_134,3051
values_607,614
values_87,1444
values_506,335
values_190,904
values_587,614
values_517,2110
values_237,1444
values_816,2360
values_467,380
values_906,1652
values_12,1444
values_976,1163
values_486,380
values_183,904
values_275,614
values_524,614
values_201,3051
values_754,2360
values_606,202
values_999,2277
values_359,80
values_457,2110
values_551,697
values_86,80
values_387,2110
values_697,699
values_739,2273
values_303,171
values_372,2275
values_405,80
values_267,614
values_584,1250
values_114,63
values_188,2360
values_15,904
values_518,1444
values_647,614
values_228,1163
values_55,171
values_6,2275
values_911,2624
values_515,80
values_409,752
values_868,2360
values_478,171
values_13,3051
values_894,2277
values_25,1444
values_243,380
values_496,1652
values_463,335
values_577,171
values_322,2624
values_246,1652
values_151,904
values_718,2360
values_200,752
values_567,63
values_548,904
values_425,614
values_746,63
values_435,171
values_657,2110
values_797,752
values_500,752
values_789,380
values_563,380
values_914,335
values_765,2275
values_648,2624
values_31,697
values_80,1250
values_41,614
values_585,614
values_925,202
values_856,63
values_36,171
values_44,2281
values_514,63
values_822,63
values_970,335
values_402,1250
values_440,3051
values_16,202
values_361,1250
values_521,171
values_466,3051
values_30,335
values_725,80
values_643,904
values_594,703
values_468,1444
values_279,335
values_494,701
values_389,2273
values_696,335
values_437,380
values_103,2360
values_159,335
values_593,80
values_784,202
values_378,752
values_376,2554
values_3,63
values_576,2624
values_962,380
values_936,80
values_721,335
values_450,1163
values_776,63
values_29,752
values_861,171
values_364,63
values_84,2360
values_664,63
values_636,2110
values_77,2110
values_294,697
values_233,697
values_447,904
values_995,2360
values_775,1652
values_318,80
values_843,380
values_54,380
values_455,63
values_682,2360
values_458,63
values_547,380
values_367,1250
values_193,2273
values_582,171
values_155,1652
values_608,2110
values_909,752
values_653,2110
values_716,171
values_142,3051
values_617,2360
values_595,752
values_98,1163
values_830,335
values_423,1250
values_812,752
values_932,335
values_341,614
values_896,2624
values_988,80
values_152,171
values_658,614
values_869,2624
values_485,614
values_993,335
values_883,752
values_222,1163
values_335,2554
values_979,2624
values_314,1163
values_291,2624
values_817,80
values_656,335
values_22,2624
values_288,1163
values_867,2360
values_17,380
values_442,3051
values_236,80
values_85,2360
values_221,2110
values_46,699
values_944,1163
values_572,1652
values_509,1163
values_336,3051
values_284,80
values_83,699
values_663,1444
values_449,2275
values_235,969
values_711,2273
values_629,2110
values_614,2360
values_429,202
values_61,63
values_5,699
values_632,1163
values_586,1444
values_28,335
values_310,1163
values_184,1163
values_497,752
values_969,1444
values_99,80
values_621,904
values_127,2360
values_301,202
values_859,697
values_623,80
values_916,1250
values_599,2360
values_913,1444
values_263,202
values_312,1163
values_97,335
values_377,2110
values_433,3051
values_287,904
values_186,2279
values_666,752
values_406,3051
values_261,171
values_654,202
values_78,1250
values_580,335
values_810,1250
values_23,2360
values_413,3051
values_75,1444
values_720,2273
values_804,614
values_719,699
values_862,2624
values_591,2273
values_815,202
values_926,2624
values_756,2360
values_45,2624
values_82,1250
values_187,614
values_385,830
values_876,3051
values_569,614
values_482,697
values_422,1444
values_687,2281
values_210,2110
values_877,1163
values_602,1444
values_11,2110
values_65,752
values_93,2277
values_197,904
values_881,752
values_519,2283
values_298,335
values_144,80
values_491,904
values_681,2624
values_773,2624
values_918,614
values_803,1250
values_807,1444
values_975,2360
values_256,830
values_732,1163
values_122,1250
values_33,380
values_665,1250
values_119,1444
values_588,202
values_473,2277
values_105,1250
values_89,3051
values_20,614
values_419,2360
values_731,614
values_855,904
values_161,380
values_26,63
values_581,2110
values_611,380
values_598,171
values_360,1444
values_609,1652
values_905,2360
values_590,2360
values_758,1250
values_759,1444
values_178,752
values_374,2624
values_922,1163
values_340,380
values_241,1652
values_276,3051
values_461,2275
values_395,1444
values_948,1250
values_670,752
values_880,699
values_166,1163
values_311,1163
values_535,1444
values_723,1163
values_217,697
values_937,202
values_672,2273
values_280,1652
values_737,380
values_163,2110
values_553,2110
values_431,2110
values_974,614
values_954,335
values_351,1444
values_639,2360
values_578,171
values_165,697
values_37,752
values_472,834
values_968,380
values_317,63
values_545,80
values_525,2624
values_18,2110
values_143,697
values_368,1652
values_347,63
values_592,904
values_961,3051
values_685,2624
values_49,63
values_851,614
values_56,63
values_846,335
values_272,202
values_793,904
values_445,2360
values_839,1444
values_273,3051
values_904,3051
values_326,701
values_411,752
values_333,380
values_767,904
values_52,80
values_649,335
values_168,2360
values_290,2624
values_931,1652
values_102,1250
values_813,1250
values_615,335
values_523,80
values_631,752
values_4,1444
values_356,1444
values_678,752
values_762,80
values_540,1444
values_828,2554
values_566,1652
values_802,1444
values_849,2277
values_249,697
values_503,904
values_319,1163
values_265,1652
values_805,2279
values_371,380
values_850,2360
values_966,1163
values_997,2110
values_101,904
values_94,1444
values_430,752
values_510,380
values_70,1652
values_733,1163
values_661,80
values_543,2110
values_924,80
values_736,1250
values_783,380
values_218,2360
values_285,1163
values_107,752
values_929,2110
values_823,2110
values_692,1250
values_375,904
values_202,2624
values_328,2360
values_53,171
values_110,2360
values_798,2275
values_179,834
values_207,63
values_537,380
values_278,1444
values_308,1250
values_104,2360
values_370,1250
values_239,380
values_230,1652
values_729,2110
values_96,1250
values_76,3051
values_316,614
values_492,202
values_67,335
values_489,2275
values_990,1163
values_424,904
values_238,2624
