values_150,16.646
values_888,16.400
values_956,16.896
values_691,17.197
values_344,16.465
values_283,16.210
values_717,17.514
values_74,17.566
values_21,16.330
values_724,17.577
values_994,16.158
values_920,17.205
values_229,17.296
values_985,16.154
values_603,17.212
values_764,16.964
values_69,17.187
values_327,22.250
values_840,17.447
values_891,16.541
values_398,17.030
values_527,17.219
values_873,17.455
values_564,17.648
values_383,17.540
values_420,16.695
values_779,16.688
values_73,18.794
values_706,15.797
values_213,17.965
values_289,17.130
values_293,18.145
values_219,15.836
values_927,16.623
values_111,16.871
values_1022,16.531
values_934,16.858
values_907,17.415
values_415,17.258
values_984,15.870
values_34,16.833
values_800,16.272
values_240,16.861
values_903,22.250
values_747,17.485
values_92,17.050
values_910,15.454
values_216,16.915
values_131,16.668
values_622,16.975
values_777,16.156
values_698,17.185
values_71,18.909
values_274,19.362
values_400,17.980
values_549,17.941
values_958,16.802
values_743,22.250
values_292,15.816
values_557,18.146
values_68,16.799
values_1003,17.089
values_534,17.401
values_58,16.762
values_645,17.283
values_271,16.978
values_892,16.067
values_544,16.979
values_459,17.343
values_714,16.207
values_418,15.912
values_511,17.518
values_941,17.626
values_116,16.607
values_476,16.058
values_858,17.201
values_345,15.985
values_158,16.468
values_277,16.937
values_898,17.448
values_123,17.107
values_680,17.157
values_946,17.926
values_761,17.100
values_382,16.447
values_848,17.827
values_832,16.625
values_646,16.731
values_516,16.374
values_354,16.238
values_780,17.384
values_552,17.335
values_541,18.256
values_140,16.915
values_684,17.557
values_668,15.837
values_266,17.701
values_192,17.160
values_177,16.143
values_384,15.899
values_112,16.970
values_928,16.580
values_676,16.729
values_596,19.054
values_753,17.246
values_126,16.715
values_220,16.624
values_792,17.311
values_635,17.473
values_434,18.817
values_671,17.542
values_708,15.840
values_189,17.224
values_827,16.699
values_337,18.290
values_248,15.921
values_520,17.464
values_153,16.500
values_416,17.083
values_469,17.508
values_353,16.998
values_91,16.975
values_35,16.407
values_1014,16.963
values_1013,17.680
values_831,16.177
values_942,17.137
values_407,17.094
values_412,16.050
values_225,16.384
values_223,17.722
values_981,17.677
values_428,16.901
values_555,17.019
values_100,15.373
values_674,16.775
values_369,16.972
values_612,16.402
values_673,16.133
values_619,16.429
values_504,16.617
values_386,16.341
values_209,16.688
values_980,18.545
values_262,17.028
values_454,17.290
values_943,17.025
values_957,18.471
values_579,15.810
values_597,16.870
values_255,17.284
values_610,17.161
values_808,16.810
values_1018,17.167
values_694,17.579
values_436,18.017
values_460,18.006
values_923,16.583
values_306,18.073
values_365,17.408
values_750,16.079
values_490,17.276
values_982,16.338
values_766,17.716
values_845,17.808
values_821,17.807
values_930,17.323
values_465,16.865
values_512,17.415
values_8,17.276
values_768,15.689
values_700,17.335
values_570,17.406
values_247,16.736
values_81,17.564
values_251,16.850
values_156,15.932
values_829,17.812
values_844,18.036
values_307,16.410
values_884,17.255
values_269,17.384
values_483,17.005
values_901,16.850
values_264,17.200
values_214,17.219
values_730,17.432
values_342,16.537
values_604,16.902
values_814,16.194
values_782,16.874
values_391,22.250
values_624,17.572
values_203,16.552
values_652,17.839
values_305,17.183
values_231,18.909
values_565,17.011
values_392,17.515
values_864,16.930
values_348,16.484
values_286,15.859
values_788,17.638
values_655,15.825
values_952,17.008
values_854,17.310
values_134,16.396
values_607,16.580
values_87,16.222
values_506,17.335
values_190,16.880
values_587,17.159
values_517,17.533
values_237,17.582
values_816,17.475
values_467,16.979
values_906,16.835
values_12,18.225
values_1005,16.638
values_976,17.093
values_486,16.693
values_183,15.946
values_1008,17.335
values_275,17.333
values_524,17.083
values_201,16.156
values_754,18.186
values_606,16.721
values_999,18.909
values_359,22.250
values_457,17.455
values_551,22.250
values_86,16.380
values_387,16.268
values_697,17.330
values_739,16.753
values_303,16.924
values_372,17.799
values_405,17.868
values_267,17.203
values_584,16.800
values_114,18.233
values_188,17.343
values_15,16.500
values_518,17.606
values_647,18.909
values_228,15.986
values_55,16.440
values_6,17.287
values_911,16.855
values_515,16.824
values_409,17.223
values_868,16.111
values_478,16.693
values_13,17.743
values_894,16.160
values_25,15.707
values_243,17.108
values_496,18.273
values_463,16.418
values_577,15.738
values_322,16.722
values_246,16.493
values_151,17.145
values_718,16.612
values_200,17.176
values_567,16.949
values_548,15.347
values_425,17.576
values_746,17.053
values_435,17.058
values_657,17.117
values_797,17.824
values_500,17.802
values_789,17.831
values_563,17.457
values_914,18.219
values_765,18.096
values_1002,16.650
values_648,17.089
values_31,17.171
values_80,15.792
values_41,18.794
values_585,17.576
values_925,17.224
values_856,17.523
values_36,16.310
values_44,17.077
values_514,16.791
values_822,17.110
values_970,17.357
values_402,18.169
values_440,16.404
values_16,17.691
values_361,16.156
values_521,17.576
values_466,17.375
values_1023,17.541
values_30,16.749
values_725,16.470
values_643,16.085
values_594,19.159
values_468,17.944
values_279,16.972
values_494,17.510
values_389,18.353
values_696,16.629
values_437,17.444
values_103,22.250
values_159,16.896
values_593,17.498
values_784,16.475
values_378,15.640
values_376,17.097
values_3,16.833
values_576,16.751
values_962,15.994
values_936,17.301
values_721,17.155
values_450,17.254
values_776,16.641
values_29,18.901
values_861,17.818
values_364,16.455
values_84,17.765
values_664,16.288
values_636,16.283
values_77,17.939
values_294,16.655
values_233,18.794
values_447,17.298
values_995,16.589
values_775,22.250
values_318,16.932
values_843,17.087
values_54,17.062
values_455,22.250
values_682,17.212
values_458,16.171
values_547,16.087
values_367,16.776
values_193,16.295
values_582,16.414
values_155,16.723
values_608,16.821
values_909,16.704
values_653,16.842
values_716,18.018
values_142,16.935
values_617,18.794
values_595,17.507
values_98,16.609
values_830,17.372
values_423,22.250
values_812,17.542
values_932,16.696
values_341,16.000
values_1009,17.535
values_896,17.075
values_988,16.792
values_152,16.652
values_658,17.368
values_869,18.228
values_485,17.854
values_993,16.221
values_883,15.753
values_222,16.905
values_335,17.124
values_979,15.562
values_314,17.102
values_291,16.496
values_817,16.901
values_656,16.358
values_22,17.372
values_288,16.560
values_867,16.939
values_17,17.836
values_442,16.684
values_236,18.623
values_85,16.385
values_221,17.689
values_46,15.692
values_944,17.892
values_572,16.731
values_509,17.284
values_336,17.187
values_284,17.335
values_83,16.636
values_663,16.446
values_449,17.096
values_235,16.706
values_711,22.250
values_629,16.276
values_614,16.188
values_429,17.872
values_61,17.849
values_5,17.937
values_632,16.404
values_586,16.993
values_28,16.726
values_310,15.856
values_184,17.209
values_497,17.233
values_969,18.794
values_99,16.104
values_621,17.413
values_127,15.938
values_301,17.647
values_859,16.896
values_1006,17.123
values_623,15.825
values_916,17.291
values_599,16.026
values_913,16.787
values_263,22.250
values_312,16.777
values_97,16.610
values_377,16.408
values_433,16.719
values_287,17.298
values_186,17.485
values_666,17.404
values_406,16.108
values_261,17.767
values_654,15.636
values_78,17.122
values_580,16.157
values_810,17.610
values_23,17.133
values_413,19.160
values_75,16.110
values_720,17.779
values_804,16.546
values_719,15.979
values_862,16.581
values_591,16.415
values_815,16.361
values_926,15.498
values_756,16.288
values_45,17.291
values_82,18.477
values_187,15.921
values_385,15.679
values_876,18.153
values_569,16.709
values_482,17.370
values_422,16.732
values_687,16.640
values_210,18.580
values_877,17.709
values_602,17.333
values_11,17.340
values_1004,17.729
values_65,16.978
values_93,17.699
values_197,17.231
values_881,17.329
values_519,22.250
values_298,17.097
values_144,17.602
values_491,15.614
values_681,16.156
values_773,16.336
values_918,16.303
values_803,16.975
values_807,22.250
values_975,16.468
values_256,17.393
values_732,17.028
values_122,17.318
values_33,16.813
values_665,17.186
values_119,15.854
values_588,18.104
values_473,17.300
values_105,18.794
values_89,17.121
values_20,17.500
values_419,16.600
values_731,16.910
values_855,15.811
values_161,17.400
values_26,15.985
values_581,17.664
values_611,16.211
values_598,16.939
values_360,16.657
values_609,17.084
values_905,17.576
values_590,17.019
values_758,16.833
values_759,16.540
values_178,18.394
values_374,16.611
values_922,15.956
values_340,17.538
values_241,17.794
values_276,18.702
values_461,16.725
values_395,16.945
values_948,16.865
values_670,16.641
values_880,17.566
values_166,17.177
values_311,16.477
values_535,15.869
values_723,16.240
values_217,17.313
values_937,18.794
values_672,16.439
values_280,16.732
values_737,16.737
values_163,15.997
values_553,18.794
values_431,15.973
values_974,17.007
values_954,16.914
values_351,17.599
values_639,16.551
values_578,16.679
values_165,17.142
values_37,17.004
values_472,17.522
values_968,17.104
values_317,18.087
values_545,17.457
values_525,16.941
values_18,17.511
values_143,17.180
values_368,17.632
values_347,16.628
values_592,17.397
values_961,15.650
values_685,17.291
values_49,16.781
values_851,16.959
values_56,17.251
values_846,17.264
values_272,17.660
values_793,16.743
values_445,18.419
values_839,22.250
values_273,17.287
values_904,15.717
values_326,15.944
values_411,15.797
values_333,17.517
values_767,16.532
values_52,18.539
values_649,17.576
values_168,17.189
values_290,16.963
values_931,16.474
values_102,16.113
values_813,17.413
values_615,22.250
values_523,17.644
values_631,16.013
values_4,16.853
values_356,16.743
values_678,17.380
values_762,17.396
values_540,17.009
values_828,16.919
values_566,17.131
values_802,17.140
values_849,16.588
values_1001,17.576
values_249,16.921
values_503,16.868
values_319,17.957
values_265,16.156
values_805,17.611
values_371,16.288
values_850,19.299
values_966,16.972
values_997,16.408
values_101,17.024
values_94,16.824
values_430,16.151
values_510,17.192
values_70,16.619
values_733,18.726
values_661,17.886
values_543,17.638
values_924,16.718
values_736,17.493
values_783,16.544
values_218,17.868
values_285,17.830
values_107,15.817
values_929,16.755
values_823,16.408
values_692,18.320
values_375,16.387
values_202,16.195
values_328,17.158
values_53,17.370
values_110,16.864
values_798,17.112
values_179,17.040
values_207,17.046
values_537,15.257
values_278,15.755
values_308,17.089
values_104,17.134
values_370,19.122
values_239,16.469
values_230,16.763
values_1020,15.539
values_729,17.264
values_96,16.217
values_76,16.921
values_316,16.692
values_492,17.785
values_67,16.276
values_489,17.576
values_990,16.346
values_424,16.097
values_238,16.854
values_481,17.302
values_702,17.372
values_257,16.572
values_571,15.857
values_662,16.111
values_453,18.013
values_149,17.953
values_835,15.506
values_1000,17.131
values_281,17.201
values_130,17.598
values_745,18.794
values_27,16.873
values_953,17.545
values_772,16.760
values_313,16.681
values_561,17.676
values_355,16.305
values_915,15.978
values_296,15.883
values_487,18.909
values_145,17.248
values_709,17.391
values_397,16.623
values_809,18.794
values_757,17.652
values_196,16.430
values_951,17.016
values_513,17.027
values_689,17.435
values_154,17.347
values_824,16.788
values_860,16.997
values_444,17.090
values_79,16.473
values_744,16.647
values_181,17.591
values_575,17.294
values_358,16.104
values_536,16.583
values_1,16.765
values_215,16.604
values_533,17.100
values_836,16.633
values_38,17.231
values_206,16.060
values_917,16.339
values_148,16.916
values_641,16.699
values_1017,17.390
values_630,16.249
values_874,17.929
values_701,18.483
values_882,17.391
values_738,17.036
values_825,16.861
values_616,16.786
values_501,16.990
values_791,17.495
values_819,17.040
values_899,16.262
values_300,17.277
values_677,17.502
values_987,16.711
values_847,17.077
values_959,17.093
values_164,16.166
values_232,17.315
values_321,17.417
values_396,17.198
values_39,22.250
values_837,17.397
values_955,16.390
values_349,16.939
values_939,17.224
values_60,17.430
values_977,17.450
values_366,16.117
values_390,17.181
values_628,17.802
values_62,16.344
values_749,16.886
values_498,18.394
values_991,17.858
values_642,16.858
values_174,16.770
values_675,17.257
values_857,17.273
values_48,18.417
values_324,16.629
values_258,17.513
values_886,16.875
values_600,16.978
values_693,15.894
values_399,16.022
values_443,15.942
values_205,17.254
values_940,18.168
values_889,16.136
values_704,16.687
values_507,16.328
values_770,17.237
values_173,17.879
values_529,17.399
values_530,19.362
values_760,17.382
values_394,17.412
values_162,17.476
values_618,16.844
values_117,17.599
values_949,16.549
values_121,16.236
values_309,16.977
values_282,17.648
values_938,15.948
values_833,17.421
values_842,17.449
values_870,16.339
values_108,17.743
values_601,17.455
values_996,15.958
values_875,16.464
values_707,16.338
values_352,16.994
values_129,17.154
values_659,16.320
values_699,17.241
values_727,16.308
values_334,16.501
values_379,16.197
values_879,16.128
values_781,16.442
values_160,16.345
values_538,16.546
values_863,17.270
