Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 20; 299; 0.00045; 5382; 5400; 270;
 values_01; 20; 299; 0.00045; 5382; 5400; 270;
 values_02; 20; 299; 0.00045; 5382; 5400; 270;
 values_03; 20; 299; 0.00045; 5382; 5400; 270;
 values_04; 20; 299; 0.00045; 5382; 5400; 270;
 values_05; 20; 299; 0.00045; 5382; 5400; 270;
 values_06; 20; 299; 0.00045; 5382; 5400; 270;
 values_07; 20; 299; 0.00045; 5382; 5400; 270;
 values_08; 20; 299; 0.00045; 5382; 5400; 270;
 values_09; 20; 299; 0.00045; 5382; 5400; 270;
 values_10; 29984; 155016; 0.224603; 2790288; 2695236; 89.8891408751334;
 values_100; 1769; 8660; 0.012638; 155880; 151656; 85.7297908422838;
 values_101; 1547; 7859; 0.011427; 141462; 137124; 88.6386554621849;
 values_102; 1401; 7310; 0.01056; 131580; 126720; 90.4496788008565;
 values_103; 1712; 8441; 0.012302; 151938; 147624; 86.2289719626168;
 values_104; 1360; 7031; 0.010199; 126558; 122388; 89.9911764705882;
 values_105; 1386; 7426; 0.010661; 133668; 127932; 92.3030303030303;
 values_106; 1671; 8403; 0.012212; 151254; 146544; 87.6983842010772;
 values_107; 1262; 6774; 0.009773; 121932; 117276; 92.9286846275753;
 values_108; 1496; 7419; 0.01081; 133542; 129720; 86.7112299465241;
 values_109; 1744; 8675; 0.012639; 156150; 151668; 86.9655963302752;
 values_11; 31545; 161981; 0.234879; 2915658; 2818548; 89.3500713266762;
 values_110; 32935; 170028; 0.246354; 3060504; 2956248; 89.7600728708061;
 values_111; 33866; 175520; 0.254154; 3159360; 3049848; 90.0563396917262;
 values_112; 34222; 174451; 0.253267; 3140118; 3039204; 88.8084857693881;
 values_113; 34157; 176645; 0.25585; 3179610; 3070200; 89.88494305706;
 values_114; 35768; 180510; 0.262587; 3249180; 3151044; 88.096734511295;
 values_115; 33180; 173041; 0.250293; 3114738; 3003516; 90.5218806509946;
 values_116; 33437; 169799; 0.246735; 3056382; 2960820; 88.5492119508329;
 values_117; 33236; 175601; 0.253407; 3160818; 3040884; 91.4936815501264;
 values_118; 36335; 184904; 0.268508; 3328272; 3222096; 88.6774735103894;
