Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_01; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_02; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_03; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_04; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_05; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_06; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_07; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_08; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_09; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_10; 521; 29284; 0.042089; 527112; 505068; 969.420345489443;
 values_100; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_101; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_102; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_103; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_104; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_105; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_106; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_107; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_108; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_109; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_11; 520; 29284; 0.042089; 527112; 505068; 971.284615384615;
 values_110; 521; 29284; 0.042089; 527112; 505068; 969.420345489443;
 values_111; 524; 29284; 0.042089; 527112; 505068; 963.870229007634;
 values_112; 517; 29284; 0.042089; 527112; 505068; 976.920696324952;
 values_113; 522; 29284; 0.042089; 527112; 505068; 967.563218390805;
 values_114; 518; 29284; 0.042089; 527112; 505068; 975.034749034749;
 values_115; 529; 29284; 0.042089; 527112; 505068; 954.759924385633;
 values_116; 525; 29284; 0.042089; 527112; 505068; 962.034285714286;
 values_117; 519; 29284; 0.042089; 527112; 505068; 973.156069364162;
 values_118; 523; 29284; 0.042089; 527112; 505068; 965.713193116635;
 values_119; 520; 29284; 0.042089; 527112; 505068; 971.284615384615;
 values_12; 519; 29284; 0.042089; 527112; 505068; 973.156069364162;
 values_120; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_121; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_122; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_123; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_124; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_125; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_126; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_127; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_128; 25; 518; 0.000766; 9324; 9192; 367.68;
 values_129; 25; 521; 0.00077; 9378; 9240; 369.6;
 values_13; 515; 29284; 0.042089; 527112; 505068; 980.714563106796;
