Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_00; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_01; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_02; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_03; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_04; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_05; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_06; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_07; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_08; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_09; 27; 16473; 0.67 ms; 33495; 1240.55555555556;
 values_10; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_100; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_101; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_102; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_103; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_104; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_105; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_106; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_107; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_108; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_109; 27; 16677; 0.68 ms; 33979; 1258.48148148148;
 values_11; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_110; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_111; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_112; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_113; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_114; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_115; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_116; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_117; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_118; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_119; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_12; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_120; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_121; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_122; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_123; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_124; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_125; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_126; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_127; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_128; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_129; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_13; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_130; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_131; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_132; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_133; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_134; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_135; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_136; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_137; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_138; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_139; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_14; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_140; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_141; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_142; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_143; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_144; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_145; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_146; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_147; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_148; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_149; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
