Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_01; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_02; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_03; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_04; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_05; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_06; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_07; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_08; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_09; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_10; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_100; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_101; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_102; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_103; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_104; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_105; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_106; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_107; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_108; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_109; 66; 613; 0.00087; 11034; 10440; 158.181818181818;
 values_11; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_110; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_111; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_112; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_113; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_114; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_115; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_116; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_117; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_118; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_119; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_12; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_120; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_121; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_122; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_123; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
