values_150,951
values_888,520
values_956,448
values_691,183
values_344,675
values_283,213
values_717,752
values_74,147
values_21,545
values_724,230
values_994,427
values_920,523
values_229,220
values_985,461
values_603,106
values_764,386
values_69,340
values_327,12
values_840,524
values_891,140
values_398,126
values_527,886
values_873,731
values_564,311
values_383,301
values_420,667
values_779,230
values_73,642
values_706,575
values_213,487
values_289,164
values_293,467
values_219,140
values_927,304
values_111,1067
values_1022,1024
values_934,255
values_907,143
values_415,312
values_984,559
values_34,600
values_800,656
values_240,490
values_903,12
values_747,95
values_92,332
values_910,90
values_216,531
values_131,753
values_622,107
values_777,808
values_698,499
values_71,11
values_274,517
values_400,445
values_549,535
values_958,725
values_743,11
values_292,392
values_557,506
values_68,450
values_1003,154
values_534,617
values_58,353
values_645,371
values_271,1092
values_892,307
values_544,805
values_459,160
values_714,211
values_418,443
values_511,305
values_941,419
values_116,246
values_476,255
values_858,458
values_345,818
values_158,1029
values_277,583
values_898,355
values_123,177
values_680,417
values_946,421
values_761,500
values_382,1152
values_848,293
values_832,467
values_646,195
values_516,736
values_354,277
values_780,83
values_552,702
values_541,118
values_140,89
values_684,101
values_668,322
values_266,223
values_192,488
values_177,500
values_384,690
values_112,484
values_928,545
values_676,780
values_596,292
values_753,509
values_126,600
values_220,188
values_792,695
values_635,110
values_434,780
values_671,350
values_708,917
values_189,125
values_827,142
values_337,344
values_248,705
values_520,688
values_153,619
values_416,531
values_469,617
values_353,196
values_91,145
values_35,1098
values_1014,1019
values_1013,463
values_831,426
values_942,143
values_407,1406
values_412,409
values_225,253
values_223,282
values_981,503
values_428,104
values_555,156
values_100,469
values_674,472
values_369,227
values_612,724
values_673,305
values_619,128
values_504,745
values_386,617
values_209,560
values_980,508
values_262,300
values_454,401
values_943,652
values_957,128
values_579,1052
values_597,515
values_255,268
values_610,583
values_808,550
values_1018,373
values_694,1103
values_436,316
values_460,83
values_923,150
values_306,581
values_365,657
values_750,85
values_490,159
values_982,704
values_766,751
values_845,649
values_821,288
values_930,606
values_465,309
values_512,558
values_8,798
values_768,592
values_700,230
values_570,517
values_247,712
values_81,379
values_251,192
values_156,342
values_829,84
values_844,77
values_307,212
values_884,210
values_269,505
values_483,903
values_901,525
values_264,670
values_214,758
values_730,542
values_342,932
values_604,223
values_814,122
values_782,131
values_391,12
values_624,569
values_203,137
values_652,99
values_305,399
values_231,11
values_565,814
values_392,727
values_864,706
values_348,381
values_286,810
values_788,329
values_655,796
values_952,431
