values_150,20663
values_888,11792
values_956,9588
values_691,4312
values_344,14208
values_283,4913
values_717,16343
values_74,3535
values_21,12425
values_724,5428
values_994,9713
values_920,11269
values_229,5502
values_985,10864
values_603,2489
values_764,8989
values_69,8075
values_327,320
values_840,12159
values_891,3228
values_398,2863
values_527,19286
values_873,15958
values_564,7220
values_383,6718
values_420,14469
values_779,5227
values_73,13966
values_706,11991
values_213,11238
values_289,4045
values_293,10740
values_219,3321
values_927,6790
values_111,22843
values_1022,22039
values_934,6039
values_907,3225
values_415,7048
values_984,12257
values_34,12561
values_800,14326
values_240,10980
values_903,320
values_747,2161
values_92,7439
values_910,2182
values_216,11687
values_131,17190
values_622,2571
values_777,17288
values_698,10951
values_71,241
values_274,12162
values_400,10000
values_549,11719
values_958,16325
values_743,241
values_292,9212
values_557,11610
values_68,10562
values_1003,3544
values_534,13909
values_58,8396
values_645,8725
values_271,23113
values_892,7008
values_544,17293
values_459,3552
values_714,4928
values_418,9964
values_511,7023
values_941,9466
values_116,5780
values_476,5913
values_858,10111
values_345,18048
values_158,22110
values_277,13182
values_898,8175
values_123,4031
values_680,9726
values_946,10142
values_761,11532
values_382,24346
values_848,6871
values_832,10465
values_646,4656
values_516,15599
values_354,6395
values_780,1881
values_552,15120
values_541,2780
values_140,2117
values_684,2345
values_668,7400
values_266,5010
values_192,11127
values_177,10710
values_384,15124
values_112,11051
values_928,11707
values_676,16981
values_596,6744
values_753,11105
values_126,13628
values_220,4502
values_792,14827
values_635,2655
values_434,17156
values_671,7973
values_708,19455
values_189,2829
values_827,3259
values_337,7826
values_248,14734
values_520,15357
values_153,14516
values_416,12346
values_469,13599
values_353,4614
values_91,3350
values_35,22899
values_1014,22004
values_1013,10032
values_831,9340
values_942,3294
values_407,28458
values_412,9073
values_225,5500
values_223,6302
values_981,11430
values_428,2328
values_555,3679
values_100,10951
values_674,10668
values_369,5328
values_612,15519
values_673,6738
values_619,2975
values_504,15332
values_386,12963
values_209,11587
values_980,10778
values_262,7209
values_454,9133
values_943,15079
values_957,3004
values_579,22582
values_597,10918
values_255,6115
values_610,12597
values_808,12485
values_1018,8655
values_694,23013
values_436,7096
values_460,2051
values_923,3622
values_306,13347
values_365,14284
values_750,2029
values_490,3775
values_982,15956
values_766,16964
values_845,13962
values_821,6963
values_930,12724
values_465,7089
values_512,12269
values_8,16973
values_768,13199
values_700,5438
values_570,11438
values_247,16072
values_81,8336
values_251,4466
values_156,7602
values_829,2018
values_844,1815
values_307,4952
values_884,4910
values_269,11468
values_483,20132
values_901,11928
values_264,14920
values_214,17016
values_730,11774
values_342,20069
values_604,4996
values_814,2805
values_782,3105
values_391,320
values_624,12581
values_203,3290
values_652,2187
values_305,8642
values_231,241
values_565,17500
values_392,15525
values_864,15362
values_348,8594
values_286,18107
values_788,7163
values_655,17914
values_952,9746
values_854,18695
values_134,8009
values_607,5526
values_87,16953
values_506,10720
values_190,18303
values_587,3813
values_517,11486
values_237,14501
values_816,11442
values_467,4385
values_906,3228
values_12,2398
values_1005,11755
values_976,12157
values_486,6263
values_183,21201
values_1008,13345
values_275,8065
values_524,2353
values_201,18147
values_754,15825
values_606,20418
values_999,320
values_359,241
values_457,17971
values_551,241
values_86,13056
values_387,21317
values_697,19976
values_739,18781
values_303,19335
values_372,9473
values_405,13043
values_267,3809
values_584,11679
values_114,16731
values_188,5506
values_15,15986
values_518,5369
values_647,241
values_228,11973
values_55,21360
values_6,8029
values_911,24839
values_515,21111
values_409,15433
values_868,11610
values_478,22408
values_13,14412
values_894,12264
values_25,27698
values_243,6548
values_496,11220
values_463,23763
values_577,5984
values_322,9393
values_246,16434
values_151,10019
