Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_773; 331; 3098; 0.004115; 55764; 49380; 149.184290030211;
 values_799; 74; 739; 0.001035; 13302; 12420; 167.837837837838;
 values_828; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_731; 311; 2955; 0.003913; 53190; 46956; 150.983922829582;
 values_478; 364; 3362; 0.004473; 60516; 53676; 147.461538461538;
 values_250; 176; 1658; 0.002247; 29844; 26964; 153.204545454545;
 values_145; 250; 2399; 0.003215; 43182; 38580; 154.32;
 values_972; 466; 4501; 0.005983; 81018; 71796; 154.068669527897;
 values_155; 201; 1872; 0.002542; 33696; 30504; 151.761194029851;
 values_339; 548; 4988; 0.006631; 89784; 79572; 145.204379562044;
 values_520; 544; 4907; 0.006532; 88326; 78384; 144.088235294118;
 values_361; 500; 4130; 0.005519; 74340; 66228; 132.456;
 values_317; 471; 4069; 0.005427; 73242; 65124; 138.267515923567;
 values_815; 54; 574; 0.000812; 10332; 9744; 180.444444444444;
 values_436; 191; 1928; 0.002574; 34704; 30888; 161.717277486911;
 values_980; 228; 2183; 0.002922; 39294; 35064; 153.789473684211;
 values_702; 390; 3581; 0.004774; 64458; 57288; 146.892307692308;
 values_580; 405; 3657; 0.004881; 65826; 58572; 144.622222222222;
 values_320; 248; 2250; 0.003043; 40500; 36516; 147.241935483871;
 values_131; 84; 830; 0.00116; 14940; 13920; 165.714285714286;
 values_692; 324; 2971; 0.003983; 53478; 47796; 147.518518518519;
 values_924; 309; 2829; 0.003749; 50922; 44988; 145.592233009709;
 values_960; 380; 3416; 0.004588; 61488; 55056; 144.884210526316;
 values_363; 512; 4139; 0.005535; 74502; 66420; 129.7265625;
 values_745; 100; 974; 0.001356; 17532; 16272; 162.72;
 values_481; 401; 3679; 0.004904; 66222; 58848; 146.753117206983;
 values_685; 393; 3620; 0.004817; 65160; 57804; 147.083969465649;
 values_949; 244; 2234; 0.003024; 40212; 36288; 148.72131147541;
 values_209; 117; 1228; 0.001666; 22104; 19992; 170.871794871795;
 values_332; 543; 5019; 0.006643; 90342; 79716; 146.806629834254;
 values_922; 306; 2804; 0.003719; 50472; 44628; 145.843137254902;
 values_181; 74; 739; 0.001035; 13302; 12420; 167.837837837838;
 values_498; 158; 1532; 0.002071; 27576; 24852; 157.291139240506;
