values_150,71778
values_888,90725
values_956,87111
values_691,79016
values_344,97679
values_283,60956
values_717,92791
values_74,131603
values_21,95486
values_724,102267
values_994,97668
values_920,97698
values_229,57154
values_985,117558
values_603,115890
values_764,110460
values_69,103607
values_327,100672
values_840,72764
values_891,79445
values_398,100966
values_527,57118
values_873,109520
values_564,58223
values_383,120514
values_420,102091
values_779,138420
values_73,131513
values_706,153907
values_213,47446
values_289,61028
values_293,66360
values_219,47518
values_927,97518
values_111,63288
values_934,95668
values_907,149176
values_415,92651
values_984,117450
values_34,93528
values_800,116535
values_240,51923
values_903,149140
values_747,99166
values_92,95600
values_910,88276
values_216,47518
values_131,73704
values_622,75626
values_777,138384
values_698,79106
values_71,131657
values_274,86189
values_400,153749
values_549,51779
values_958,87273
values_743,99130
values_292,66522
values_557,56562
values_68,103769
values_534,56654
values_58,85133
values_645,72317
values_271,86243
values_892,79463
values_544,51797
values_459,91504
values_714,92845
values_418,92687
values_511,47590
values_941,94579
values_116,63216
values_476,138118
values_858,72225
values_345,97787
values_158,71796
values_277,86135
values_898,79535
values_123,75464
values_680,90278
values_946,94507
values_761,110514
values_382,120676
values_848,72782
values_832,74151
values_646,72191
values_516,47518
values_354,90283
values_780,122271
values_552,56688
values_541,51851
values_140,72335
values_684,90152
values_668,81353
values_266,58205
values_192,79034
values_177,109127
values_384,120604
values_112,63306
values_928,97716
values_676,109163
values_596,66432
values_753,91734
values_126,75536
values_220,57298
values_792,102435
values_635,73758
values_434,100061
values_671,109235
values_708,154069
values_189,90134
values_827,75929
values_337,98768
values_248,51941
values_520,57298
values_153,71562
values_416,92525
values_469,110140
values_353,90193
values_91,95582
values_35,93636
values_831,74133
values_942,94597
values_407,153569
values_412,92615
values_225,57280
values_223,57082
values_981,117504
values_428,102109
values_555,56724
values_100,116106
values_674,109181
values_369,108901
values_612,63306
values_673,109091
values_619,63216
values_504,85754
values_386,120586
values_209,85736
values_980,117576
values_262,58295
values_454,91522
values_943,94435
values_957,87075
values_579,86171
values_597,66396
values_255,56724
values_610,63360
values_808,116553
values_694,78962
values_436,100043
values_460,110284
values_923,97482
values_306,152366
values_365,109027
values_750,91950
values_490,102187
values_982,117522
values_766,110442
values_845,72746
values_821,76037
values_930,95794
values_465,110266
values_512,47608
values_8,147234
values_768,110604
values_700,154051
values_570,86315
values_247,51743
values_81,115364
values_251,56670
values_156,71634
values_829,75965
values_844,72638
values_307,152330
values_884,90581
values_269,58205
values_483,121753
values_901,149284
values_264,58223
values_214,47536
values_730,100489
values_342,97751
values_604,115980
values_814,63663
values_782,122217
values_391,100876
values_624,75554
values_203,85664
values_652,71724
values_305,152492
values_231,56708
values_565,58331
values_392,100894
values_864,81638
values_348,97823
values_286,61028
values_788,122289
values_655,71760
values_952,87201
values_854,72081
values_134,73650
values_607,115926
values_87,115256
values_506,85736
values_190,79088
values_587,60992
values_517,47482
values_237,56600
values_816,63645
values_467,110104
values_906,149212
values_12,86082
values_976,133725
values_486,121825
values_183,90062
values_275,86297
values_524,57172
values_201,85808
values_754,91824
values_606,115962
values_999,97650
values_359,90265
values_457,91468
values_551,56670
values_86,115292
values_387,120550
values_697,78908
values_739,100345
values_303,152294
values_372,136969
values_405,153731
values_267,58169
values_584,61046
values_114,63234
values_188,90296
values_15,86118
values_518,47680
values_647,72155
values_228,57316
values_55,85097
values_6,147072
values_911,88204
values_515,47644
values_409,153605
values_868,81782
values_478,138280
values_13,85920
values_894,79391
values_25,95540
values_243,51707
values_496,102043
values_463,110068
values_577,86135
values_322,100798
values_246,51779
values_151,71706
values_718,92989
values_200,85880
values_567,58169
values_548,51941
values_425,102073
values_746,99202
values_435,100169
values_657,71598
values_797,102309
values_500,85880
values_789,122127
values_563,58133
values_914,88150
values_765,110568
values_648,72353
values_31,93582
values_80,115436
values_41,92439
values_585,61154
values_925,97680
values_856,72063
values_36,93510
values_44,92385
values_514,47536
values_822,76055
values_970,133869
values_402,153695
values_440,99044
values_16,85992
values_361,108973
values_521,57226
values_466,110140
values_30,93654
values_725,102375
values_643,72119
values_594,66450
values_468,110302
values_279,86171
values_494,102061
values_389,120586
values_696,78944
values_437,100007
values_103,115890
values_159,71634
values_593,66360
values_784,122145
values_378,137041
values_376,136879
values_3,147000
values_576,86171
values_962,105837
values_936,95650
values_721,102321
values_450,91648
values_776,138420
values_29,95414
values_861,81692
values_364,108919
values_84,115310
values_664,81209
values_636,73632
values_77,131549
values_294,66450
values_233,56564
values_447,98864
values_995,97776
values_775,138546
values_318,91448
values_843,72548
values_54,84989
values_455,91630
values_682,90224
values_458,91666
values_547,51743
values_367,108865
values_193,78872
values_582,61118
values_155,71760
values_608,116124
values_909,149212
values_653,71562
values_716,92827
values_142,72281
values_617,63180
values_595,66558
values_98,95672
values_830,74205
values_423,101875
values_812,63735
values_932,95740
values_341,97733
values_896,79373
values_988,117594
values_152,71724
values_658,71796
values_869,81620
values_485,121951
values_993,97578
values_883,90491
values_222,57244
values_335,98930
values_979,133725
values_314,91304
values_291,66504
values_817,63609
values_656,71634
values_22,95504
values_288,61190
values_867,81584
values_17,85956
values_442,98990
values_236,56636
values_85,115418
values_221,57226
values_46,92367
values_944,94525
values_572,86261
values_509,85736
values_336,98804
values_284,61046
values_83,115220
values_663,81119
values_449,98900
values_235,56762
values_711,92899
values_629,75536
values_614,63234
values_429,101947
values_61,103679
values_5,147198
values_632,73722
values_586,61028
values_28,95576
values_310,91430
values_184,90152
values_497,102007
values_969,105747
values_99,95510
