Incite, CC4CS
values_150,23.330
values_888,23.342
values_956,23.235
values_691,23.399
values_344,23.255
values_283,23.348
values_717,23.562
values_74,23.241
values_21,27.470
values_724,25.746
values_994,23.295
values_920,24.039
values_229,23.326
values_985,23.353
values_603,23.452
values_764,24.090
values_69,23.253
values_327,23.606
values_840,23.374
values_891,23.482
values_398,23.299
values_527,24.566
values_873,23.367
values_564,23.406
values_383,23.081
values_420,23.198
values_779,23.924
values_73,28.071
values_706,23.676
values_213,23.346
values_289,34.083
values_293,23.596
values_219,23.403
values_927,28.430
values_111,24.066
values_934,23.281
values_907,30.505
values_415,23.416
values_984,22.978
values_34,23.999
values_800,25.671
values_240,23.309
values_903,23.304
values_747,23.642
values_92,24.841
values_910,23.238
values_216,27.648
values_131,23.220
values_622,23.494
values_777,23.638
values_698,23.435
values_71,23.056
values_274,23.455
values_400,26.238
values_549,24.193
values_958,23.229
values_743,23.038
values_292,24.125
values_557,24.944
values_68,23.549
values_534,23.102
values_58,23.728
values_645,23.117
values_271,23.852
values_892,23.088
values_544,22.906
values_459,23.782
values_714,23.568
values_418,23.260
values_511,25.343
values_941,23.271
values_116,23.639
values_476,26.018
values_858,23.145
values_345,23.920
values_158,23.608
values_277,23.573
values_898,23.369
values_123,23.457
values_680,23.417
values_946,23.378
values_761,23.614
values_382,23.984
values_848,23.334
values_832,22.923
values_646,23.376
values_516,23.403
values_354,23.330
values_780,23.446
values_552,23.241
values_541,23.258
values_140,22.998
values_684,23.304
values_668,23.346
values_266,23.230
values_192,23.384
values_177,22.931
values_384,23.805
values_112,23.137
values_928,34.083
values_676,23.272
values_596,23.426
values_753,22.984
values_126,23.380
values_220,23.111
values_792,23.309
values_635,25.578
values_434,23.660
values_671,23.482
values_708,23.460
values_189,22.937
values_827,25.470
values_337,22.979
values_248,23.141
values_520,22.961
values_153,23.659
values_416,23.414
values_469,29.694
values_353,24.505
values_91,23.302
values_35,23.559
values_831,25.799
values_942,24.948
values_407,23.304
values_412,25.895
values_225,23.672
values_223,23.138
values_981,23.288
values_428,23.464
values_555,23.214
values_100,23.272
values_674,23.612
values_369,23.396
values_612,23.760
values_673,23.969
values_619,23.425
values_504,23.192
values_386,23.082
values_209,26.040
values_980,23.421
values_262,22.990
values_454,23.162
values_943,23.050
values_957,24.200
values_579,23.602
values_597,24.324
values_255,23.442
values_610,23.218
values_808,23.500
values_694,25.876
values_436,23.631
values_460,23.239
values_923,24.476
values_306,22.872
values_365,23.381
values_750,23.674
values_490,23.294
values_982,23.486
values_766,23.293
values_845,25.042
values_821,34.196
values_930,23.461
values_465,23.426
values_512,27.934
values_8,23.347
values_768,23.348
values_700,23.260
values_570,23.195
values_247,23.725
values_81,31.922
values_251,23.477
values_156,23.165
values_829,23.569
values_844,23.496
values_307,23.245
values_884,22.902
values_269,23.582
values_483,23.641
values_901,23.752
values_264,23.506
values_214,25.505
values_730,39.969
values_342,23.240
values_604,29.357
values_814,24.633
values_782,23.189
values_391,23.815
values_624,42.821
values_203,23.464
values_652,23.038
values_305,25.053
values_231,23.381
values_565,32.422
values_392,23.223
values_864,23.126
values_348,23.273
values_286,23.145
values_788,26.104
values_655,23.354
values_952,23.565
values_854,22.955
values_134,22.986
values_607,23.556
values_87,23.259
values_506,23.264
values_190,23.461
values_587,23.726
values_517,23.625
values_237,23.111
values_816,23.275
values_467,23.282
values_906,23.222
values_12,23.156
values_976,23.833
values_486,22.947
values_183,23.701
values_275,23.881
values_524,23.956
values_201,23.529
values_754,23.599
values_606,24.099
values_999,23.162
values_359,25.219
values_457,23.567
values_551,23.119
values_86,25.666
values_387,23.249
values_697,24.297
values_739,22.974
values_303,23.273
values_372,23.830
values_405,23.294
values_267,23.448
values_584,23.385
values_114,24.639
values_188,23.270
values_15,23.578
values_518,23.222
values_647,35.174
values_228,25.109
values_55,23.517
values_6,23.447
values_911,23.210
values_515,23.400
values_409,24.665
values_868,39.969
values_478,23.826
values_13,23.650
values_894,22.703
values_25,23.307
values_243,23.299
values_496,23.056
values_463,23.134
values_577,28.265
values_322,39.969
values_246,23.500
values_151,23.411
values_718,23.420
values_200,23.329
values_567,23.503
values_548,23.085
values_425,25.821
values_746,23.324
values_435,23.237
values_657,23.326
values_797,23.227
values_500,23.485
values_789,22.837
values_563,27.065
values_914,23.761
values_765,23.664
values_648,23.266
values_31,34.526
values_80,23.119
values_41,23.705
values_585,23.533
values_925,23.359
values_856,23.121
values_36,23.602
values_44,23.326
values_514,23.191
values_822,29.748
values_970,25.042
values_402,23.687
values_440,23.089
values_16,23.183
values_361,22.868
values_521,23.227
values_466,28.507
values_30,23.319
values_725,23.065
values_643,23.256
values_594,23.214
values_468,23.361
values_279,24.724
values_494,23.816
values_389,23.500
values_696,23.323
values_437,24.339
values_103,23.114
values_159,23.507
values_593,23.353
values_784,23.169
values_378,24.800
values_376,23.719
values_3,23.288
values_576,23.098
values_962,23.084
values_936,23.301
values_721,23.952
values_450,32.422
values_776,23.622
values_29,23.551
values_861,23.141
values_364,23.448
values_84,23.726
values_664,23.761
values_636,23.149
values_77,23.539
values_294,23.432
values_233,23.200
values_447,23.144
values_995,23.606
values_775,23.334
values_318,23.170
values_843,23.761
values_54,26.359
values_455,23.215
values_682,23.511
values_458,26.514
values_547,23.355
values_367,23.548
values_193,23.572
values_582,23.192
values_155,23.235
values_608,23.518
values_909,23.458
values_653,23.461
values_716,23.207
values_142,23.461
values_617,23.450
values_595,24.196
values_98,23.571
values_830,23.403
values_423,23.350
values_812,23.297
values_932,23.219
values_341,23.244
values_896,23.699
values_988,23.215
values_152,23.147
values_658,39.969
values_869,23.146
values_485,23.384
values_993,22.980
values_883,23.763
values_222,23.336
values_335,25.235
values_979,34.196
values_314,25.253
values_291,26.181
values_817,23.160
values_656,23.537
values_22,23.240
values_288,23.645
values_867,23.635
values_17,23.011
values_442,25.373
values_236,23.484
values_85,24.946
values_221,24.130
values_46,24.124
values_944,23.519
values_572,23.715
values_509,23.292
values_336,23.152
values_284,23.248
values_83,33.060
values_663,23.595
values_449,23.356
values_235,23.344
values_711,23.466
values_629,23.722
values_614,23.183
values_429,23.326
values_61,23.117
values_5,23.988
values_632,25.581
values_586,23.383
values_28,26.289
values_310,23.426
values_184,23.280
values_497,25.080
values_969,23.051
values_99,23.553
values_621,23.140
values_127,23.189
values_301,23.405
values_859,23.258
values_623,23.878
values_916,23.568
values_599,23.669
values_913,23.285
values_263,25.280
values_312,23.204
values_97,23.599
values_377,23.288
values_433,24.152
values_287,23.389
values_186,23.835
values_666,23.719
values_406,23.606
values_261,23.461
values_654,23.185
values_78,23.509
values_580,23.335
values_810,25.031
values_23,23.297
values_413,27.130
values_75,31.396
values_720,27.035
values_804,23.402
values_719,23.428
values_862,23.283
values_591,23.665
values_815,23.765
values_926,23.067
values_756,23.346
values_45,23.812
values_82,23.228
values_187,23.067
values_385,23.466
values_876,23.487
values_569,23.035
values_482,23.505
values_422,23.664
values_687,23.221
values_210,23.209
values_877,23.602
values_602,25.602
values_11,23.649
values_65,23.439
values_93,23.299
values_197,23.498
values_881,23.054
values_519,23.149
values_298,23.621
values_144,23.351
values_491,23.483
values_681,23.374
values_773,23.126
values_918,23.358
values_803,29.420
values_807,23.618
values_975,23.437
values_256,23.491
values_732,23.645
values_122,23.841
values_33,27.065
values_665,23.105
values_119,23.838
values_588,22.746
values_473,23.522
values_105,23.208
values_89,23.304
values_20,23.329
values_419,23.633
values_731,23.499
values_855,23.943
values_161,23.082
values_26,23.525
values_581,23.986
values_611,23.436
values_598,23.231
values_360,23.440
values_609,23.223
values_905,23.294
values_590,23.222
values_758,23.540
values_759,29.748
values_178,22.999
values_374,23.365
values_922,23.753
values_340,23.353
values_241,23.249
values_276,23.229
values_461,23.221
values_395,23.666
values_948,23.719
values_670,22.937
values_880,25.249
values_166,23.470
values_311,26.061
values_535,23.755
values_723,23.222
values_217,23.423
values_937,23.662
values_672,23.371
values_280,23.189
values_737,23.590
values_163,23.331
values_553,26.389
values_431,23.081
values_974,25.754
values_954,23.235
values_351,23.397
values_639,23.960
values_578,23.217
values_165,23.374
values_37,33.934
values_472,24.081
values_968,26.390
values_317,23.481
values_545,23.332
values_525,23.016
values_18,23.211
values_143,35.548
values_368,23.313
values_347,23.444
values_592,23.500
values_961,23.219
values_685,23.617
values_49,24.771
values_851,23.093
values_56,23.467
values_846,24.548
values_272,23.834
values_793,23.166
values_445,25.492
values_839,23.438
values_273,32.327
values_904,23.531
values_326,24.394
values_411,23.835
values_333,23.560
values_767,23.527
values_52,23.002
values_649,28.265
values_168,23.706
values_290,24.197
values_931,33.060
values_102,23.317
values_813,23.445
values_615,23.415
values_523,23.735
values_631,23.552
values_4,23.841
values_356,23.325
values_678,23.222
values_762,23.132
values_540,23.544
values_828,27.000
values_566,24.125
values_802,23.271
values_849,23.348
