values_150,5157
values_888,2974
values_956,2026
values_691,2032
values_344,2781
values_283,6004
values_717,5223
values_74,3892
values_21,181
values_724,276
values_994,4725
values_920,955
values_229,2251
values_985,2369
values_603,1019
values_764,1614
values_69,4934
values_327,6040
values_840,5045
values_891,1989
values_398,2117
values_527,555
values_873,3489
values_564,2601
values_383,2077
values_420,4606
values_779,1522
values_73,156
values_706,1490
values_213,2326
values_289,72
values_293,1804
values_219,3411
values_927,128
values_111,715
values_934,3228
values_907,111
values_415,4680
values_984,3380
values_34,899
values_800,240
values_240,2436
values_903,2412
values_747,615
values_92,471
values_910,2483
values_216,165
values_131,1271
values_622,5964
values_777,1335
values_698,4786
values_71,5724
values_274,4487
values_400,210
values_549,1547
values_958,4325
values_743,3266
values_292,1487
values_557,285
values_68,5918
values_534,3004
values_58,5965
values_645,3557
values_271,1335
values_892,3949
values_544,2967
values_459,707
values_714,963
values_418,4080
values_511,289
values_941,3728
values_116,4065
values_476,330
values_858,3319
values_345,751
values_158,2280
values_277,3911
values_898,1359
values_123,1713
values_680,4927
values_946,1227
values_761,1379
values_382,707
values_848,2989
values_832,2516
values_646,4506
values_516,1207
values_354,1155
values_780,4897
values_552,2290
values_541,1630
values_140,1845
values_684,5405
values_668,3265
values_266,4076
values_192,4515
values_177,3113
values_384,1541
values_112,4163
values_928,72
values_676,4211
values_596,5854
values_753,3466
values_126,3686
values_220,3216
values_792,2027
values_635,301
values_434,659
values_671,3864
values_708,5560
values_189,4081
values_827,443
values_337,3015
values_248,5313
values_520,4109
values_153,1553
values_416,4971
values_469,111
values_353,687
values_91,3316
values_35,5864
values_831,343
values_942,479
values_407,4788
values_412,314
values_225,5256
values_223,3605
values_981,2655
values_428,1251
values_555,4033
values_100,979
values_674,5365
values_369,1095
values_612,5219
values_673,1079
values_619,1051
values_504,2737
values_386,3664
values_209,202
values_980,3976
values_262,3513
values_454,4187
values_943,2996
values_957,735
values_579,1667
values_597,695
values_255,4197
values_610,2329
values_808,2012
values_694,338
values_436,6346
values_460,2427
values_923,643
values_306,3759
values_365,923
values_750,2500
values_490,5248
values_982,887
values_766,5535
values_845,427
values_821,46
values_930,3160
values_465,4036
values_512,136
values_8,4251
values_768,6022
values_700,3178
values_570,4438
values_247,4246
values_81,90
values_251,3290
values_156,3487
values_829,3742
values_844,5219
values_307,4850
values_884,3717
values_269,2559
values_483,1423
values_901,1171
values_264,3191
values_214,305
values_730,32
values_342,5848
values_604,115
values_814,547
values_782,5175
values_391,995
values_624,28
values_203,2503
values_652,3985
values_305,435
values_231,1603
values_565,90
values_392,4163
values_864,4943
values_348,5359
values_286,3546
values_788,318
values_655,4754
values_952,5629
values_854,3968
values_134,5158
values_607,2925
values_87,4588
values_506,5389
values_190,2314
values_587,1439
values_517,1486
values_237,2198
values_816,4144
values_467,3394
values_906,5848
values_12,4327
values_976,1283
values_486,2987
values_183,1981
values_275,1223
values_524,1471
values_201,4838
values_754,3468
values_606,899
values_999,3598
values_359,447
values_457,5440
values_551,5288
values_86,359
values_387,5620
values_697,607
values_739,2936
values_303,2506
values_372,835
values_405,3854
values_267,4841
values_584,5407
values_114,443
values_188,4411
values_15,5896
values_518,2062
values_647,46
values_228,439
values_55,6134
values_6,1604
values_911,1763
values_515,5296
values_409,487
values_868,32
values_478,791
values_13,1167
values_894,3856
values_25,1111
values_243,4698
values_496,3744
values_463,3558
values_577,136
values_322,32
values_246,2071
values_151,1878
values_718,1127
values_200,6098
values_567,1175
values_548,3632
values_425,318
values_746,2915
values_435,2003
values_657,1823
values_797,1909
values_500,3282
values_789,4277
values_563,185
values_914,1966
values_765,1632
values_648,5539
values_31,76
values_80,4696
values_41,1459
values_585,3950
values_925,3061
values_856,3676
values_36,2500
values_44,3968
values_514,5624
values_822,115
values_970,479
values_402,1765
values_440,3977
values_16,3516
values_361,3505
values_521,4022
values_466,148
values_30,1055
values_725,4009
values_643,4410
values_594,4147
values_468,3005
values_279,519
values_494,1518
values_389,4637
values_696,991
values_437,551
values_103,2851
values_159,5581
values_593,4203
values_784,2836
values_378,475
values_376,1067
values_3,2459
values_576,3637
values_962,3036
values_936,4895
values_721,603
values_450,90
values_776,1091
values_29,5691
values_861,3821
values_364,2315
values_84,6148
values_664,1055
values_636,4752
values_77,971
values_294,5312
values_233,4151
values_447,3314
values_995,3227
values_775,5930
values_318,5595
values_843,735
values_54,206
values_455,2824
values_682,2044
values_458,173
values_547,5836
values_367,5894
values_193,1167
values_582,4391
values_155,2997
values_608,2373
values_909,5159
values_653,6138
values_716,3590
values_142,5916
values_617,4966
values_595,1251
values_98,1541
values_830,3808
values_423,2954
values_812,831
values_932,4183
values_341,3646
values_896,735
values_988,4552
values_152,4712
values_658,32
values_869,4100
values_485,4353
values_993,4019
values_883,1782
values_222,4506
values_335,260
values_979,46
values_314,427
values_291,227
values_817,2561
values_656,1867
values_22,4446
values_288,1478
values_867,935
values_17,2654
values_442,483
values_236,1059
values_85,523
values_221,1039
values_46,547
values_944,1780
values_572,1443
values_509,4136
values_336,4551
values_284,3952
values_83,50
values_663,6180
values_449,5820
values_235,2726
values_711,4292
values_629,1895
values_614,4881
values_429,2789
values_61,3652
values_5,727
values_632,260
values_586,3473
values_28,194
values_310,5482
values_184,3221
values_497,415
values_969,5099
values_99,3727
values_621,2651
values_127,4555
values_301,2110
values_859,4336
values_623,1415
values_916,4206
