Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_00; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_01; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_02; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_03; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_04; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_05; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_06; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_07; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_08; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_09; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_10; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_100; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_101; 156; 1020; 0.001433; 18360; 17196; 110.230769230769;
 values_102; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_103; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_104; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_105; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_106; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_107; 156; 1020; 0.001433; 18360; 17196; 110.230769230769;
 values_108; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_109; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_11; 159; 1046; 0.001469; 18828; 17628; 110.867924528302;
 values_110; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_111; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_112; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_113; 156; 1020; 0.001433; 18360; 17196; 110.230769230769;
 values_114; 159; 1046; 0.001469; 18828; 17628; 110.867924528302;
 values_115; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_116; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_117; 159; 1046; 0.001469; 18828; 17628; 110.867924528302;
 values_118; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_119; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_12; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_120; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_121; 159; 1046; 0.001469; 18828; 17628; 110.867924528302;
 values_122; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_123; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_124; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_125; 162; 1078; 0.001503; 19404; 18036; 111.333333333333;
 values_126; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_127; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_128; 162; 1076; 0.001506; 19368; 18072; 111.555555555556;
 values_129; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_13; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_130; 389; 2727; 0.003799; 49086; 45588; 117.192802056555;
 values_131; 415; 2956; 0.004084; 53208; 49008; 118.09156626506;
 values_132; 403; 2853; 0.003959; 51354; 47508; 117.885856079404;
 values_133; 402; 2840; 0.003942; 51120; 47304; 117.671641791045;
 values_134; 408; 2885; 0.003997; 51930; 47964; 117.558823529412;
 values_135; 406; 2875; 0.003977; 51750; 47724; 117.546798029557;
 values_136; 402; 2840; 0.003942; 51120; 47304; 117.671641791045;
 values_137; 415; 2953; 0.004085; 53154; 49020; 118.120481927711;
 values_138; 410; 2908; 0.004032; 52344; 48384; 118.009756097561;
 values_139; 411; 2924; 0.004048; 52632; 48576; 118.189781021898;
 values_14; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_140; 229; 1596; 0.002028; 28728; 24336; 106.270742358079;
 values_141; 229; 1596; 0.002028; 28728; 24336; 106.270742358079;
 values_142; 227; 1581; 0.002007; 28458; 24084; 106.096916299559;
 values_143; 228; 1595; 0.002021; 28710; 24252; 106.368421052632;
 values_144; 226; 1567; 0.001993; 28206; 23916; 105.823008849558;
 values_145; 222; 1539; 0.001953; 27702; 23436; 105.567567567568;
 values_146; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_147; 225; 1566; 0.001986; 28188; 23832; 105.92;
 values_148; 229; 1596; 0.002028; 28728; 24336; 106.270742358079;
 values_149; 227; 1579; 0.002005; 28422; 24060; 105.991189427313;
 values_15; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_150; 400; 2833; 0.003921; 50994; 47052; 117.63;
 values_151; 405; 2872; 0.003976; 51696; 47712; 117.807407407407;
 values_152; 393; 2762; 0.003834; 49716; 46008; 117.068702290076;
 values_153; 415; 2954; 0.004087; 53172; 49044; 118.178313253012;
 values_154; 417; 2975; 0.004101; 53550; 49212; 118.014388489209;
 values_155; 401; 2830; 0.003924; 50940; 47088; 117.426433915212;
