Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_01; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_02; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_03; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_04; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_05; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_06; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_07; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_08; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_09; 15; 319; 0.000486; 5742; 5832; 388.8;
 values_10; 29; 556; 0.000846; 10008; 10152; 350.068965517241;
 values_100; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_101; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_102; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_103; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_104; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_105; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_106; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_107; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_108; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_109; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_11; 29; 556; 0.000846; 10008; 10152; 350.068965517241;
 values_110; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_111; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_112; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_113; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_114; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_115; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_116; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_117; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_118; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_119; 37; 784; 0.001196; 14112; 14352; 387.891891891892;
 values_12; 29; 556; 0.000846; 10008; 10152; 350.068965517241;
 values_120; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_121; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_122; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_123; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_124; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_125; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_126; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_127; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_128; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_129; 15; 327; 0.000502; 5886; 6024; 401.6;
 values_13; 29; 556; 0.000846; 10008; 10152; 350.068965517241;
 values_130; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_131; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_132; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_133; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_134; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_135; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_136; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_137; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_138; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_139; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_14; 29; 556; 0.000846; 10008; 10152; 350.068965517241;
 values_140; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_141; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_142; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_143; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
 values_144; 57; 1248; 0.001901; 22464; 22812; 400.210526315789;
