Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_00; 16; 339; 0.000516; 6102; 6192; 387;
 values_01; 16; 339; 0.000516; 6102; 6192; 387;
 values_02; 16; 339; 0.000516; 6102; 6192; 387;
 values_03; 16; 339; 0.000516; 6102; 6192; 387;
 values_04; 16; 339; 0.000516; 6102; 6192; 387;
 values_05; 16; 339; 0.000516; 6102; 6192; 387;
 values_06; 16; 339; 0.000516; 6102; 6192; 387;
 values_07; 16; 339; 0.000516; 6102; 6192; 387;
 values_08; 16; 339; 0.000516; 6102; 6192; 387;
 values_09; 16; 339; 0.000516; 6102; 6192; 387;
 values_10; 16; 339; 0.000516; 6102; 6192; 387;
 values_100; 16; 339; 0.000516; 6102; 6192; 387;
 values_101; 16; 339; 0.000516; 6102; 6192; 387;
 values_102; 16; 339; 0.000516; 6102; 6192; 387;
 values_103; 16; 339; 0.000516; 6102; 6192; 387;
 values_104; 16; 339; 0.000516; 6102; 6192; 387;
 values_105; 16; 339; 0.000516; 6102; 6192; 387;
 values_106; 16; 339; 0.000516; 6102; 6192; 387;
 values_107; 16; 339; 0.000516; 6102; 6192; 387;
 values_108; 16; 339; 0.000516; 6102; 6192; 387;
 values_109; 16; 339; 0.000516; 6102; 6192; 387;
 values_11; 16; 339; 0.000516; 6102; 6192; 387;
 values_110; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_111; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_112; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_113; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_114; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_115; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_116; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_117; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_118; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_119; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_12; 16; 339; 0.000516; 6102; 6192; 387;
 values_120; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_121; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_122; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_123; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_124; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_125; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_126; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_127; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_128; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_129; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_13; 16; 339; 0.000516; 6102; 6192; 387;
 values_130; 152; 11628; 0.016084; 209304; 193008; 1269.78947368421;
 values_131; 154; 11619; 0.016112; 209142; 193344; 1255.48051948052;
 values_132; 155; 11377; 0.015809; 204786; 189708; 1223.92258064516;
 values_133; 152; 11705; 0.016175; 210690; 194100; 1276.97368421053;
 values_134; 151; 11192; 0.015515; 201456; 186180; 1232.98013245033;
 values_135; 152; 11759; 0.01624; 211662; 194880; 1282.10526315789;
 values_136; 153; 11424; 0.015826; 205632; 189912; 1241.25490196078;
 values_137; 154; 11619; 0.016112; 209142; 193344; 1255.48051948052;
 values_138; 153; 11373; 0.015762; 204714; 189144; 1236.23529411765;
 values_139; 153; 11373; 0.015762; 204714; 189144; 1236.23529411765;
 values_14; 16; 339; 0.000516; 6102; 6192; 387;
 values_140; 218; 16673; 0.023054; 300114; 276648; 1269.02752293578;
 values_141; 217; 16792; 0.023223; 302256; 278676; 1284.22119815668;
 values_142; 220; 17030; 0.023527; 306540; 282324; 1283.29090909091;
 values_143; 219; 16642; 0.022996; 299556; 275952; 1260.05479452055;
 values_144; 219; 16783; 0.023251; 302094; 279012; 1274.02739726027;
 values_145; 220; 16696; 0.02312; 300528; 277440; 1261.09090909091;
 values_146; 219; 15717; 0.021828; 282906; 261936; 1196.05479452055;
 values_147; 218; 16202; 0.02242; 291636; 269040; 1234.12844036697;
 values_148; 218; 16175; 0.022388; 291150; 268656; 1232.36697247706;
 values_149; 217; 16439; 0.022716; 295902; 272592; 1256.18433179724;
 values_15; 16; 339; 0.000516; 6102; 6192; 387;
 values_150; 218; 16046; 0.022237; 288828; 266844; 1224.05504587156;
 values_151; 218; 16476; 0.022824; 296568; 273888; 1256.36697247706;
