values_150,43
values_888,49
values_956,32
values_691,19
values_344,12
values_283,49
values_717,21
values_74,60
values_21,12
values_724,68
values_994,43
values_920,12
values_229,28
values_985,49
values_603,68
values_764,21
values_69,12
values_327,19
values_840,19
values_891,41
values_398,21
values_527,12
values_873,26
values_564,45
values_383,34
values_420,34
values_779,41
values_73,41
values_706,30
values_213,50
values_289,12
values_293,60
values_219,32
values_927,12
values_111,50
values_934,32
values_907,19
values_415,58
values_984,21
values_34,12
values_800,60
values_240,12
values_903,50
values_747,30
values_92,12
values_910,21
values_216,45
values_131,19
values_622,19
values_777,52
values_698,32
values_71,19
values_274,12
values_400,12
values_549,30
values_958,12
values_743,54
values_292,12
values_557,39
values_68,47
values_534,21
values_58,68
values_645,39
values_271,21
values_892,50
values_544,32
values_459,32
values_714,21
values_418,19
values_511,47
values_941,41
values_116,12
values_476,48
values_858,12
values_345,12
values_158,50
values_277,50
values_898,60
values_123,12
values_680,41
values_946,45
values_761,52
values_382,49
values_848,12
values_832,41
values_646,43
values_516,39
values_354,32
values_780,45
values_552,56
values_541,43
values_140,50
values_684,45
values_668,21
values_266,21
values_192,34
values_177,12
values_384,21
values_112,62
values_928,58
values_676,34
values_596,54
values_753,58
values_126,58
values_220,19
values_792,28
values_635,41
values_434,12
values_671,21
values_708,26
values_189,32
values_827,12
values_337,32
values_248,62
values_520,12
values_153,56
values_416,19
values_469,12
values_353,12
values_91,19
values_35,12
values_831,30
values_942,19
values_407,12
values_412,30
values_225,12
values_223,52
values_981,12
values_428,47
values_555,19
values_100,12
values_674,12
values_369,32
values_612,12
values_673,12
values_619,56
values_504,50
values_386,12
values_209,12
values_980,12
values_262,12
values_454,48
values_943,49
values_957,21
values_579,12
values_597,47
values_255,58
values_610,19
values_808,30
values_694,19
values_436,62
values_460,12
values_923,58
values_306,12
values_365,12
values_750,26
values_490,19
values_982,12
values_766,45
values_845,12
values_821,12
values_930,49
values_465,19
values_512,21
values_8,45
values_768,12
values_700,52
values_570,19
values_247,12
values_81,12
values_251,54
values_156,12
values_829,60
values_844,12
values_307,19
values_884,34
values_269,60
values_483,19
values_901,60
values_264,37
values_214,12
values_730,12
values_342,30
values_604,12
values_814,26
values_782,50
values_391,30
values_624,47
values_203,32
values_652,12
values_305,12
values_231,45
values_565,21
values_392,45
values_864,21
values_348,47
values_286,45
values_788,30
values_655,12
values_952,50
values_854,32
values_134,12
values_607,62
values_87,41
values_506,39
values_190,12
values_587,19
values_517,32
values_237,39
values_816,62
values_467,30
values_906,32
values_12,28
values_976,28
values_486,43
values_183,45
values_275,68
values_524,12
values_201,12
values_754,30
values_606,12
values_999,32
values_359,26
values_457,12
values_551,43
values_86,32
values_387,12
values_697,62
values_739,32
values_303,21
values_372,21
values_405,43
values_267,60
values_584,52
values_114,60
values_188,28
values_15,58
values_518,30
values_647,32
values_228,58
values_55,12
values_6,47
values_911,45
values_515,19
values_409,12
values_868,54
values_478,54
values_13,21
values_894,32
values_25,12
values_243,56
values_496,54
values_463,54
values_577,19
values_322,12
values_246,19
values_151,19
values_718,28
values_200,39
values_567,12
values_548,41
values_425,12
values_746,12
values_435,50
values_657,28
values_797,19
