Incite, CC4CS
values_150,41.948
values_888,41.886
values_956,41.836
values_691,41.935
values_344,41.736
values_283,41.920
values_717,41.961
values_74,41.961
values_21,41.856
values_724,41.947
values_994,41.808
values_920,41.779
values_229,41.932
values_985,41.873
values_603,41.899
values_764,41.880
values_69,41.958
values_327,41.909
values_840,41.974
values_891,41.944
values_398,41.883
values_527,41.341
values_873,41.785
values_564,41.852
values_383,41.909
values_420,41.914
values_779,41.914
values_73,41.972
values_706,41.972
values_213,41.974
values_289,41.873
values_293,41.961
values_219,41.899
values_927,72.387
values_111,41.502
values_934,41.836
values_907,41.852
values_415,41.966
values_984,41.791
values_34,41.942
values_800,41.926
values_240,41.973
values_903,41.922
values_747,41.962
values_92,41.960
values_910,41.941
values_216,41.404
values_131,41.954
values_622,41.766
values_777,41.971
values_698,41.935
values_71,41.968
values_274,41.711
values_400,41.969
values_549,41.860
values_958,41.914
values_743,41.867
values_292,41.930
values_557,41.964
values_68,41.969
values_534,41.886
values_58,41.957
values_645,41.818
values_271,41.659
values_892,41.836
values_544,41.956
values_459,41.937
values_714,41.918
values_418,41.867
values_511,41.902
values_941,41.701
values_116,41.883
values_476,41.681
values_858,41.937
values_345,41.863
values_158,41.969
values_277,41.480
values_898,41.225
values_123,41.904
values_680,41.942
values_946,41.928
values_761,41.918
values_382,41.785
values_848,41.773
values_832,41.971
values_646,41.967
values_516,41.967
values_354,41.902
values_780,102.471
values_552,41.950
values_541,41.306
values_140,41.827
values_684,102.471
values_668,41.907
values_266,41.971
values_192,41.621
values_177,41.904
values_384,41.823
values_112,41.973
values_928,41.225
values_676,41.899
values_596,41.813
values_753,41.785
values_126,41.950
values_220,41.880
values_792,41.823
values_635,41.856
values_434,41.877
values_671,41.827
values_708,41.937
values_189,41.930
values_827,41.691
values_337,41.972
values_248,41.973
values_520,41.947
values_153,40.318
values_416,41.759
values_469,41.607
values_353,41.939
values_91,41.971
values_35,41.797
values_831,41.918
values_942,102.471
values_407,41.950
values_412,41.808
values_225,41.000
values_223,41.960
values_981,41.950
values_428,41.894
values_555,41.960
values_100,41.802
values_674,41.691
values_369,41.973
values_612,2475.881
values_673,41.962
values_619,41.958
values_504,41.907
values_386,41.956
values_209,41.971
values_980,41.935
values_262,41.897
values_454,41.926
values_943,41.914
values_957,41.902
values_579,41.930
values_597,41.670
values_255,41.947
values_610,41.904
values_808,41.911
values_694,41.860
values_436,41.962
values_460,41.670
values_923,41.922
values_306,41.941
values_365,41.773
values_750,41.944
values_490,39.857
values_982,41.902
values_766,41.935
values_845,41.920
values_821,41.973
values_930,41.968
values_465,41.960
values_512,102.471
values_8,41.941
values_768,41.845
values_700,41.691
values_570,41.934
values_247,41.951
values_81,41.918
values_251,41.958
values_156,41.720
values_829,41.961
values_844,41.922
values_307,41.948
values_884,41.958
values_269,41.899
values_483,41.972
values_901,41.941
values_264,41.956
values_214,41.178
values_730,41.951
values_342,41.958
values_604,41.897
values_814,41.728
values_782,41.967
values_391,41.947
values_624,41.947
values_203,41.941
values_652,41.911
values_305,41.066
values_231,41.823
values_565,41.752
values_392,41.863
values_864,41.823
values_348,41.965
values_286,41.832
values_788,41.818
values_655,41.966
values_952,41.873
values_854,41.932
values_134,41.935
values_607,41.863
values_87,41.840
values_506,41.827
values_190,41.924
values_587,41.916
values_517,41.934
values_237,41.951
values_816,41.972
values_467,41.720
values_906,41.973
values_12,41.934
values_976,41.965
values_486,41.785
values_183,41.897
values_275,41.907
values_524,41.886
values_201,41.941
values_754,41.964
values_606,41.966
values_999,41.877
values_359,41.962
values_457,41.951
values_551,41.932
values_86,41.840
values_387,41.956
values_697,41.877
values_739,41.922
values_303,41.894
values_372,41.966
values_405,41.939
values_267,41.863
values_584,41.964
values_114,41.971
values_188,41.899
values_15,41.902
values_518,41.670
values_647,41.966
values_228,41.932
values_55,41.759
values_6,41.928
values_911,41.956
values_515,41.958
values_409,41.947
values_868,41.659
values_478,41.971
values_13,41.711
values_894,41.967
values_25,41.873
values_243,41.066
values_496,41.880
values_463,41.971
values_577,41.779
values_322,41.942
values_246,41.962
values_151,41.647
values_718,41.766
values_200,41.924
values_567,41.934
values_548,41.891
values_425,41.966
values_746,41.948
values_435,41.965
values_657,41.670
values_797,41.930
values_500,41.930
values_789,41.818
values_563,41.791
values_914,41.939
values_765,41.971
values_648,41.813
values_31,41.969
values_80,41.958
values_41,41.873
values_585,41.791
values_925,41.873
values_856,41.867
values_36,41.945
values_44,41.431
values_514,41.953
values_822,41.916
values_970,41.907
values_402,41.942
values_440,41.928
values_16,41.972
values_361,41.634
values_521,41.934
values_466,41.937
values_30,41.907
values_725,41.909
values_643,41.759
values_594,41.897
values_468,41.972
values_279,41.939
values_494,41.954
values_389,41.930
values_696,41.891
values_437,41.953
values_103,41.845
values_159,41.956
values_593,41.960
values_784,41.944
values_378,41.904
values_376,41.945
values_3,41.920
values_576,41.681
values_962,40.839
values_936,41.621
values_721,41.937
values_450,41.969
values_776,41.889
values_29,41.891
values_861,41.922
values_364,41.720
values_84,41.930
values_664,41.958
values_636,41.974
values_77,41.840
values_294,41.934
values_233,41.889
values_447,41.947
values_995,41.971
values_775,41.951
values_318,40.739
values_843,41.267
values_54,41.974
values_455,41.701
values_682,41.967
values_458,41.957
values_547,41.942
values_367,41.971
values_193,41.954
values_582,41.953
values_155,41.720
values_608,41.066
values_909,41.852
values_653,41.957
values_716,41.894
values_142,41.966
values_617,41.607
values_595,41.953
values_98,41.911
values_830,41.967
values_423,41.961
values_812,41.948
values_932,41.832
values_341,41.883
values_896,41.958
values_988,41.954
values_152,41.964
values_658,41.961
values_869,41.960
values_485,41.542
values_993,41.958
values_883,41.860
values_222,41.945
values_335,41.870
values_979,41.928
values_314,41.891
values_291,41.948
values_817,41.845
values_656,41.681
values_22,41.744
values_288,41.961
values_867,41.961
values_17,41.926
values_442,41.932
values_236,41.971
values_85,41.607
values_221,41.852
values_46,41.945
values_944,41.845
values_572,41.962
values_509,41.894
values_336,41.961
values_284,41.950
values_83,41.973
values_663,41.873
values_449,41.966
values_235,41.909
values_711,41.935
values_629,41.785
values_614,41.966
values_429,41.897
values_61,41.960
values_5,41.877
values_632,41.797
values_586,41.954
values_28,41.957
values_310,41.899
values_184,41.920
values_497,41.932
values_969,41.920
values_99,41.836
values_621,41.961
values_127,41.904
values_301,41.926
values_859,41.899
values_623,41.621
values_916,41.969
values_599,41.728
values_913,41.945
values_263,41.607
values_312,41.883
values_97,41.813
values_377,41.957
values_433,41.945
values_287,41.911
values_186,41.840
values_666,41.964
values_406,41.974
values_261,41.945
values_654,41.926
values_78,41.935
values_580,41.797
values_810,41.971
values_23,41.948
values_413,41.972
values_75,41.945
values_720,41.939
values_804,41.592
values_719,35.800
values_862,41.845
values_591,41.592
values_815,41.480
values_926,41.966
values_756,41.691
values_45,41.522
values_82,41.966
values_187,41.971
values_385,41.974
values_876,41.818
values_569,41.939
values_482,41.956
values_422,41.973
values_687,41.818
values_210,41.779
values_877,41.813
values_602,41.849
values_11,41.911
values_65,41.779
values_93,41.974
values_197,40.925
values_881,41.808
values_519,41.752
values_298,41.957
values_144,41.576
values_491,41.849
values_681,41.902
values_773,40.839
values_918,41.934
values_803,41.932
values_807,39.525
values_975,41.894
values_256,41.957
values_732,41.956
values_122,41.965
values_33,41.960
values_665,41.957
values_119,41.958
values_588,41.918
values_473,41.945
values_105,41.935
values_89,41.965
values_20,41.621
values_419,41.720
values_731,41.928
values_855,41.766
values_161,41.964
values_26,41.924
values_581,41.972
values_611,41.894
values_598,41.958
values_360,41.877
values_609,41.930
values_905,41.914
values_590,41.852
values_758,41.904
values_759,41.947
values_178,41.832
values_374,41.559
values_922,41.966
values_340,41.935
values_241,41.647
values_276,41.889
values_461,41.964
values_395,41.968
values_948,41.808
values_670,41.431
values_880,41.728
values_166,41.932
values_311,41.897
values_535,41.941
values_723,41.647
values_217,41.942
values_937,41.968
values_672,41.958
values_280,41.932
values_737,41.909
values_163,41.845
values_553,41.953
values_431,41.939
values_974,41.883
values_954,41.891
values_351,41.964
values_639,41.456
values_578,41.939
values_165,41.962
values_37,41.744
values_472,41.904
values_968,41.960
values_317,41.928
values_545,41.773
values_525,41.951
values_18,41.947
values_143,41.691
values_368,41.969
values_347,41.860
values_592,41.950
values_961,41.897
values_685,41.894
values_49,41.808
values_851,41.928
